490,20259,1
491,20327,1
492,3353,1
493,5928,1
494,2184,1
495,17047,1
496,4600,1
497,6501,1
498,11790,1
499,887,1
500,1549,1
501,17756,1
502,4008,1
503,13454,1
504,4751,1
505,769,1
506,4008,1
507,4931,1
508,17656,1
509,4008,1
510,6868,1
511,7643,1
512,994,1
513,4998,1
514,653,1
515,4008,1
516,3407,1
517,1290,1
518,4291,1
519,7131,1
520,1407,1
521,17571,1
522,4477,1
523,12476,1
524,19894,1
525,18730,1
526,18010,1
527,9505,1
528,17834,1
529,13584,1
530,14340,1
531,13285,1
532,12704,1
533,9064,1
534,6269,1
535,119,1
536,17141,1
537,887,1
538,3213,1
539,7321,1
540,3426,1
541,9100,1
542,6322,1
543,10821,1
544,8082,1
545,2184,1
546,17861,1
547,373,1
548,10386,1
549,4285,1
550,3244,1
551,18136,1
552,5669,1
553,16500,1
554,736,1
555,13596,1
556,198,1
557,4617,1
558,2520,1
559,11345,1
560,16179,1
561,4457,1
562,10632,1
563,5219,1
564,3730,1
565,16801,1
566,18075,1
567,7501,1
568,18157,1
569,5519,1
570,17520,1
571,19505,1
572,1195,1
573,16672,1
574,5290,1
575,13867,1
576,18046,1
577,10152,1
578,17756,1
579,9983,1
580,21017,1
581,9046,1
582,16824,1
583,20798,1
584,16720,1
585,14654,1
586,1156,1
587,13403,1
588,11629,1
589,3847,1
590,781,1
591,15023,1
592,143,1
593,14466,1
594,6823,1
595,446,1
596,14407,1
597,14598,1
598,12550,1
599,4372,1
600,22,1
601,13756,1
602,1530,1
603,6322,1
604,6964,1
605,16080,1
606,20845,1
607,12483,1
608,15599,1
609,15462,1
610,7921,1
611,12585,1
612,8432,1
613,10868,1
614,13566,1
615,14870,1
616,10211,1
617,13166,1
618,4310,1
619,1351,1
620,14822,1
621,4870,1
622,4507,1
623,16203,1
624,3110,1
625,15434,1
626,10400,1
627,8800,1
628,8807,1
629,11487,1
630,6095,1
631,15620,1
632,21,1
633,21,1
634,6142,1
635,18154,1
636,21,1
637,14985,1
638,9417,1
639,15745,1
640,21,1
641,16557,1
642,22,1
643,17480,1
644,1264,1
645,4310,1
646,16976,1
647,18254,1
648,22,1
649,21,1
650,13305,1
651,16434,1
652,14461,1
653,16996,1
654,17510,1
655,2734,1
656,17729,1
657,1309,1
658,11734,1
659,4305,1
660,16010,1
661,361,1
662,20913,1
663,8382,1
664,6173,1
665,442,1
666,22,1
667,16232,1
668,4341,1
669,15428,1
670,17766,1
671,15915,1
672,888,1
673,4507,1
674,20229,1
675,7892,1
676,18522,1
677,1211,1
678,6587,1
679,3183,1
680,2458,1
681,6211,1
682,19878,1
683,15842,1
684,351,1
685,6944,1
686,16829,1
687,995,1
688,13996,1
689,14083,1
690,4110,1
691,17581,1
692,16600,1
693,9911,1
694,18130,1
695,8680,1
696,18596,1
697,766,1
698,6823,1
699,5017,1
700,10933,1
701,13452,1
702,15481,1
703,14921,1
704,2676,1
705,17100,1
706,11293,1
707,12144,1
708,8425,1
709,7050,1
710,714,1
711,7479,1
712,2014,1
713,14472,1
714,2218,1
715,15459,1
716,8263,1
717,21,1
718,6297,1
719,1409,1
720,14480,1
721,2502,1
722,15275,1
723,6314,1
724,16175,1
725,14256,1
726,9637,1
727,19760,1
728,22,1
729,14664,1
730,12959,1
731,19789,1
732,14511,1
733,7161,1
734,21,1
735,16782,1
736,4463,1
737,20714,1
738,5162,1
739,14747,1
740,17238,1
741,15451,1
742,13591,1
743,13839,1
744,13971,1
745,10826,1
746,18023,1
747,6662,1
748,6662,1
749,5990,1
750,9397,1
751,4600,1
752,13286,1
753,16403,1
754,15451,1
755,13996,1
756,962,1
757,5509,1
758,16785,1
759,10991,1
760,17260,1
761,20931,1
762,775,1
763,5127,1
764,17447,1
765,11935,1
766,13413,1
767,5858,1
768,408,1
769,12109,1
770,545,1
771,17146,1
772,4254,1
773,440,1
774,7005,1
775,16619,1
776,4339,1
777,11497,1
778,2889,1
779,14623,1
780,4866,1
781,3032,1
782,17778,1
783,2304,1
784,9902,1
785,8038,1
786,23,1
787,14318,1
788,7480,1
789,962,1
790,7352,1
791,15254,1
792,6646,1
793,14918,1
794,9686,1
795,3718,1
796,5170,1
797,12064,1
798,17544,1
799,10324,1
800,1392,1
801,10591,1
802,14425,1
803,4318,1
804,20751,1
805,12161,1
806,23,1
807,400,1
808,5973,1
809,15230,1
810,6755,1
811,1566,1
812,1133,1
813,12938,1
814,14205,1
815,1516,1
816,473,1
817,5111,1
818,8295,1
819,16476,1
820,10648,1
821,4212,1
822,13396,1
823,7152,1
824,17554,1
825,10011,1
826,2569,1
827,16380,1
828,7929,1
829,12913,1
830,608,1
831,2945,1
832,27,1
833,1901,1
834,27,1
835,17992,1
836,8260,1
837,17174,1
838,27,1
839,18055,1
840,9311,1
841,27,1
842,16191,1
843,54,1
844,2037,1
845,9360,1
846,17409,1
847,17816,1
848,15675,1
849,16611,1
850,16961,1
851,6173,1
852,27,1
853,2167,1
854,15749,1
855,12493,1
856,9795,1
857,27,1
858,14890,1
859,9064,1
860,7908,1
861,10590,1
862,5656,1
863,4372,1
864,17335,1
865,657,1
866,15690,1
867,16894,1
868,15347,1
869,27,1
870,14782,1
871,19730,1
872,14818,1
873,15227,1
874,5597,1
875,987,1
876,9259,1
877,13940,1
878,27,1
879,7938,1
880,16113,1
881,15000,1
882,1879,1
883,6682,1
884,86,1
885,11522,1
886,1009,1
887,962,1
888,4388,1
889,5903,1
890,18178,1
891,6771,1
892,3503,1
893,6766,1
894,15479,1
895,14117,1
896,16930,1
897,16785,1
898,4662,1
899,17223,1
900,15749,1
901,7424,1
902,28,1
903,4617,1
904,4663,1
905,15656,1
906,12130,1
907,5103,1
908,28,1
909,11207,1
910,16852,1
911,17428,1
912,5706,1
913,29,1
914,13069,1
915,29,1
916,929,1
917,29,1
918,14663,1
919,17679,1
920,13814,1
921,18152,1
922,2383,1
923,5017,1
924,2905,1
925,71,1
926,19112,1
927,2746,1
928,4321,1
929,1637,1
930,12873,1
931,3488,1
932,713,1
933,32,1
934,32,1
935,4431,1
936,32,1
937,32,1
938,32,1
939,10978,1
940,18205,1
941,1225,1
942,32,1
943,157,1
944,16560,1
945,15454,1
946,1103,1
947,15793,1
948,17551,1
949,15662,1
950,15708,1
951,20087,1
952,5570,1
953,903,1
954,4023,1
955,3611,1
956,17388,1
957,5257,1
958,5236,1
959,1210,1
960,12190,1
961,14865,1
962,6462,1
963,19398,1
964,3193,1
965,179,1
966,4036,1
967,9259,1
968,6496,1
969,4633,1
970,3407,1
971,3588,1
972,1887,1
973,16603,1
974,2317,1
975,16183,1
976,276,1
977,5665,1
978,12025,1
979,16183,1
980,10195,1
981,4060,1
982,15165,1
983,34,1
984,12024,1
985,18981,1
986,12966,1
987,5823,1
988,17862,1
989,16183,1
990,4499,1
991,9025,1
992,16531,1
993,14035,1
994,12037,1
995,7143,1
996,16027,1
997,16702,1
998,3335,1
999,17969,1
1000,7174,1
1001,9206,1
1002,9331,1
1003,15821,1
1004,5904,1
1005,913,1
1006,9370,1
1007,3555,1
1008,16542,1
1009,15451,1
1010,7449,1
1011,3555,1
1012,3555,1
1013,13515,1
1014,3555,1
1015,568,1
1016,11138,1
1017,3555,1
1018,6606,1
1019,4062,1
1020,4929,1
1021,17184,1
1022,4060,1
1023,13298,1
1024,13585,1
1025,7500,1
1026,18122,1
1027,11777,1
1028,3555,1
1029,3466,1
1030,35,1
1031,1319,1
1032,6913,1
1033,3555,1
1034,8945,1
1035,1490,1
1036,12926,1
1037,10656,1
1038,4033,1
1039,8189,1
1040,3555,1
1041,15689,1
1042,7080,1
1043,3082,1
1044,18083,1
1045,16320,1
1046,4603,1
1047,14874,1
1048,17238,1
1049,12829,1
1050,8694,1
1051,17590,1
1052,5564,1
1053,18136,1
1054,14201,1
1055,3555,1
1056,15497,1
1057,3555,1
1058,10360,1
1059,5478,1
1060,17100,1
1061,361,1
1062,10357,1
1063,11062,1
1064,13332,1
1065,20733,1
1066,2353,1
1067,4931,1
1068,8982,1
1069,20861,1
1070,4907,1
1071,20684,1
1072,3555,1
1073,4716,1
1074,11137,1
1075,13039,1
1076,7844,1
1077,9860,1
1078,14377,1
1079,38,1
1080,4385,1
1081,13278,1
1082,38,1
1083,5969,1
1084,19432,1
1085,4467,1
1086,812,1
1087,13421,1
1088,7456,1
1089,10774,1
1090,9174,1
1091,13173,1
1092,2767,1
1093,17434,1
1094,38,1
1095,7669,1
1096,12843,1
1097,4544,1
1098,9875,1
1099,4502,1
1100,2918,1
1101,6173,1
1102,640,1
1103,70,1
1104,19766,1
1105,13670,1
1106,14279,1
1107,14589,1
1108,17434,1
1109,4848,1
1110,2584,1
1111,6019,1
1112,6835,1
1113,6480,1
1114,3769,1
1115,768,1
1116,5877,1
1117,16184,1
1118,15284,1
1119,473,1
1120,2259,1
1121,9739,1
1122,39,1
1123,12593,1
1124,2074,1
1125,15087,1
1126,17247,1
1127,15489,1
1128,14638,1
1129,17182,1
1130,39,1
1131,13743,1
1132,15375,1
1133,8217,1
1134,1043,1
1135,7096,1
1136,12313,1
1137,20459,1
1138,6322,1
1139,2272,1
1140,659,1
1141,17682,1
1142,16265,1
1143,10610,1
1144,16880,1
1145,19105,1
1146,6872,1
1147,5282,1
1148,15087,1
1149,4856,1
1150,6276,1
1151,4750,1
1152,17894,1
1153,40,1
1154,11927,1
1155,40,1
1156,15537,1
1157,16553,1
1158,17033,1
1159,14382,1
1160,16260,1
1161,4483,1
1162,8419,1
1163,13615,1
1164,1334,1
1165,17507,1
1166,10119,1
1167,778,1
1168,17462,1
1169,8036,1
1170,16081,1
1171,9246,1
1172,40,1
1173,12472,1
1174,11981,1
1175,16283,1
1176,15451,1
1177,9440,1
1178,4405,1
1179,2648,1
1180,409,1
1181,8054,1
1182,19037,1
1183,11788,1
1184,9638,1
1185,8896,1
1186,16418,1
1187,16157,1
1188,17071,1
1189,7152,1
1190,16900,1
1191,10373,1
1192,5638,1
1193,21124,1
1194,13200,1
1195,5924,1
1196,16086,1
1197,17399,1
1198,15697,1
1199,16362,1
1200,11707,1
1201,779,1
1202,17398,1
1203,13467,1
1204,8841,1
1205,6868,1
1206,10699,1
1207,6868,1
1208,18687,1
1209,21074,1
1210,5293,1
1211,11758,1
1212,14477,1
1213,10825,1
1214,888,1
1215,7390,1
1216,14431,1
1217,5102,1
1218,1236,1
1219,9289,1
1220,13968,1
1221,4534,1
1222,18737,1
1223,2584,1
1224,18067,1
1225,8732,1
1226,4751,1
1227,18031,1
1228,12380,1
1229,8920,1
1230,8479,1
1231,14450,1
1232,14365,1
1233,9997,1
1234,2184,1
1235,14981,1
1236,11145,1
1237,11679,1
1238,4283,1
1239,5120,1
1240,7704,1
1241,14757,1
1242,6868,1
1243,12091,1
1244,16938,1
1245,4664,1
1246,6322,1
1247,7085,1
1248,12519,1
1249,14157,1
1250,9702,1
1251,222,1
1252,18083,1
1253,6823,1
1254,10121,1
1255,4994,1
1256,7623,1
1257,9301,1
1258,40,1
1259,6359,1
1260,8039,1
1261,11422,1
1262,14012,1
1263,3680,1
1264,14236,1
1265,10518,1
1266,2104,1
1267,9050,1
1268,15763,1
1269,11754,1
1270,5531,1
1271,3762,1
1272,1132,1
1273,41,1
1274,14065,1
1275,16615,1
1276,17757,1
1277,13398,1
1278,17249,1
1279,2186,1
1280,41,1
1281,15195,1
1282,15523,1
1283,3068,1
1284,16878,1
1285,5438,1
1286,11333,1
1287,11758,1
1288,13454,1
1289,17902,1
1290,41,1
1291,5568,1
1292,15466,1
1293,41,1
1294,17359,1
1295,41,1
1296,2069,1
1297,9401,1
1298,6588,1
1299,8780,1
1300,3827,1
1301,9982,1
1302,43,1
1303,15839,1
1304,8542,1
1305,15609,1
1306,4211,1
1307,16948,1
1308,18131,1
1309,1170,1
1310,474,1
1311,17058,1
1312,6768,1
1313,16455,1
1314,9780,1
1315,8910,1
1316,10770,1
1317,15386,1
1318,3985,1
1319,1839,1
1320,15054,1
1321,4763,1
1322,7725,1
1323,13175,1
1324,43,1
1325,12872,1
1326,14944,1
1327,13128,1
1328,10769,1
1329,14953,1
1330,7230,1
1331,12597,1
1332,4395,1
1333,18022,1
1334,1568,1
1335,7637,1
1336,43,1
1337,9780,1
1338,2551,1
1339,3358,1
1340,13344,1
1341,12903,1
1342,11601,1
1343,13814,1
1344,5857,1
1345,4119,1
1346,6991,1
1347,14582,1
1348,12375,1
1349,12519,1
1350,85,1
1351,359,1
1352,14590,1
1353,11278,1
1354,3293,1
1355,17978,1
1356,15209,1
1357,17567,1
1358,3591,1
1359,17943,1
1360,18078,1
1361,6196,1
1362,15497,1
1363,44,1
1364,10867,1
1365,1594,1
1366,17223,1
1367,9519,1
1368,7073,1
1369,11500,1
1370,17724,1
1371,17580,1
1372,12383,1
1373,12870,1
1374,16280,1
1375,15851,1
1376,13342,1
1377,6851,1
1378,5526,1
1379,14558,1
1380,15690,1
1381,15217,1
1382,14985,1
1383,7448,1
1384,5423,1
1385,17792,1
1386,2929,1
1387,16442,1
1388,14975,1
1389,7220,1
1390,13767,1
1391,15425,1
1392,3488,1
1393,645,1
1394,5715,1
1395,5097,1
1396,5291,1
1397,4662,1
1398,13834,1
1399,4052,1
1400,9379,1
1401,528,1
1402,20897,1
1403,6697,1
1404,599,1
1405,15240,1
1406,4898,1
1407,17748,1
1408,4166,1
1409,18183,1
1410,6991,1
1411,8510,1
1412,12588,1
1413,12896,1
1414,2865,1
1415,17841,1
1416,4856,1
1417,4334,1
1418,10470,1
1419,5448,1
1420,12208,1
1421,6766,1
1422,12091,1
1423,14851,1
1424,12023,1
1425,17565,1
1426,21089,1
1427,3407,1
1428,9669,1
1429,13802,1
1430,12522,1
1431,5044,1
1432,17861,1
1433,9037,1
1434,2610,1
1435,3985,1
1436,4240,1
1437,19065,1
1438,9654,1
1439,18153,1
1440,6888,1
1441,8039,1
1442,3483,1
1443,4249,1
1444,3483,1
1445,3483,1
1446,3483,1
1447,4687,1
1448,15016,1
1449,13676,1
1450,15479,1
1451,13682,1
1452,7147,1
1453,15451,1
1454,16600,1
1455,3727,1
1456,10890,1
1457,3483,1
1458,15974,1
1459,17842,1
1460,9139,1
1461,3289,1
1462,3483,1
1463,10237,1
1464,3483,1
1465,9016,1
1466,11844,1
1467,18208,1
1468,11442,1
1469,8419,1
1470,1011,1
1471,15543,1
1472,12534,1
1473,1827,1
1474,16939,1
1475,47,1
1476,15281,1
1477,19629,1
1478,16563,1
1479,13064,1
1480,10124,1
1481,47,1
1482,20817,1
1483,17041,1
1484,4463,1
1485,17523,1
1486,5583,1
1487,1910,1
1488,16940,1
1489,731,1
1490,10124,1
1491,5460,1
1492,15155,1
1493,14719,1
1494,16221,1
1495,13441,1
1496,9599,1
1497,5809,1
1498,4019,1
1499,12110,1
1500,47,1
1501,3623,1
1502,6886,1
1503,2343,1
1504,9656,1
1505,11378,1
1506,16940,1
1507,20811,1
1508,14952,1
1509,9515,1
1510,13758,1
1511,10124,1
1512,19433,1
1513,4507,1
1514,47,1
1515,47,1
1516,16952,1
1517,9279,1
1518,6724,1
1519,47,1
1520,7325,1
1521,10983,1
1522,7451,1
1523,13285,1
1524,12519,1
1525,10051,1
1526,7977,1
1527,4633,1
1528,9044,1
1529,18637,1
1530,8440,1
1531,10085,1
1532,2881,1
1533,9246,1
1534,5329,1
1535,19660,1
1536,7856,1
1537,10513,1
1538,10248,1
1539,4059,1
1540,13423,1
1541,15457,1
1542,17022,1
1543,8938,1
1544,18134,1
1545,13363,1
1546,48,1
1547,168,1
1548,15273,1
1549,5339,1
1550,15222,1
1551,8568,1
1552,48,1
1553,4915,1
1554,1210,1
1555,13721,1
1556,1264,1
1557,6304,1
1558,6388,1
1559,15640,1
1560,17506,1
1561,49,1
1562,17,1
1563,15401,1
1564,530,1
1565,12643,1
1566,17810,1
1567,12815,1
1568,3501,1
1569,9394,1
1570,7794,1
1571,5878,1
1572,5492,1
1573,4274,1
1574,9780,1
1575,517,1
1576,15648,1
1577,517,1
1578,16567,1
1579,3127,1
1580,16041,1
1581,14363,1
1582,17824,1
1583,13662,1
1584,370,1
1585,18013,1
1586,4587,1
1587,3127,1
1588,18129,1
1589,12407,1
1590,11683,1
1591,3127,1
1592,5312,1
1593,15656,1
1594,4856,1
1595,6962,1
1596,17206,1
1597,21095,1
1598,9980,1
1599,52,1
1600,6837,1
1601,13657,1
1602,8358,1
1603,15148,1
1604,3442,1
1605,10594,1
1606,8217,1
1607,1671,1
1608,14822,1
1609,16786,1
1610,4751,1
1611,5125,1
1612,54,1
1613,16876,1
1614,54,1
1615,6296,1
1616,6172,1
1617,2969,1
1618,10479,1
1619,2755,1
1620,14537,1
1621,15629,1
1622,21212,1
1623,4256,1
1624,4265,1
1625,16112,1
1626,4644,1
1627,3727,1
1628,3405,1
1629,54,1
1630,3391,1
1631,6801,1
1632,13313,1
1633,778,1
1634,15680,1
1635,5420,1
1636,5365,1
1637,15310,1
1638,3999,1
1639,13869,1
1640,10786,1
1641,2503,1
1642,4482,1
1643,11847,1
1644,56,1
1645,9064,1
1646,18686,1
1647,3249,1
1648,2320,1
1649,2222,1
1650,2183,1
1651,10289,1
1652,596,1
1653,12258,1
1654,2292,1
1655,3384,1
1656,10381,1
1657,1715,1
1658,12294,1
1659,17434,1
1660,59,1
1661,15405,1
1662,9367,1
1663,8781,1
1664,12473,1
1665,3361,1
1666,6489,1
1667,60,1
1668,13375,1
1669,9722,1
1670,61,1
1671,9536,1
1672,61,1
1673,2121,1
1674,3184,1
1675,11729,1
1676,7104,1
1677,5851,1
1678,13377,1
1679,1309,1
1680,61,1
1681,15498,1
1682,14855,1
1683,1216,1
1684,6531,1
1685,14572,1
1686,14680,1
1687,9099,1
1688,9370,1
1689,6527,1
1690,17601,1
1691,18412,1
1692,14707,1
1693,12483,1
1694,16735,1
1695,18070,1
1696,4303,1
1697,2719,1
1698,13072,1
1699,62,1
1700,15707,1
1701,12355,1
1702,5603,1
1703,10412,1
1704,20350,1
1705,297,1
1706,6414,1
1707,15944,1
1708,6387,1
1709,10550,1
1710,15074,1
1711,822,1
1712,10508,1
1713,64,1
1714,16789,1
1715,946,1
1716,11692,1
1717,17494,1
1718,12208,1
1719,7945,1
1720,7388,1
1721,14219,1
1722,10708,1
1723,17626,1
1724,13630,1
1725,15512,1
1726,17761,1
1727,2815,1
1728,13732,1
1729,8109,1
1730,2508,1
1731,71,1
1732,16128,1
1733,18195,1
1734,4099,1
1735,14065,1
1736,12378,1
1737,180,1
1738,16051,1
1739,14797,1
1740,15688,1
1741,16938,1
1742,14630,1
1743,1347,1
1744,18160,1
1745,4980,1
1746,5524,1
1747,3617,1
1748,14005,1
1749,9575,1
1750,1021,1
1751,9750,1
1752,66,1
1753,10212,1
1754,66,1
1755,13717,1
1756,13093,1
1757,18110,1
1758,15405,1
1759,18199,1
1760,13162,1
1761,15306,1
1762,15214,1
1763,11995,1
1764,16534,1
1765,4428,1
1766,66,1
1767,17209,1
1768,1816,1
1769,13034,1
1770,12458,1
1771,17547,1
1772,15466,1
1773,5494,1
1774,8854,1
1775,15328,1
1776,2966,1
1777,16050,1
1778,16804,1
1779,15690,1
1780,13440,1
1781,380,1
1782,3463,1
1783,19070,1
1784,14975,1
1785,3067,1
1786,4712,1
1787,6823,1
1788,12823,1
1789,17840,1
1790,6837,1
1791,14482,1
1792,1150,1
1793,16046,1
1794,14771,1
1795,13285,1
1796,15453,1
1797,11586,1
1798,6837,1
1799,17386,1
1800,6539,1
1801,6961,1
1802,16172,1
1803,66,1
1804,16500,1
1805,12436,1
1806,1895,1
1807,14501,1
1808,736,1
1809,2676,1
1810,4924,1
1811,2093,1
1812,12748,1
1813,5233,1
1814,16496,1
1815,6837,1
1816,4674,1
1817,1338,1
1818,12698,1
1819,7163,1
1820,8409,1
1821,11469,1
1822,8302,1
1823,6796,1
1824,358,1
1825,12608,1
1826,7128,1
1827,5799,1
1828,4471,1
1829,7280,1
1830,677,1
1831,7120,1
1832,4873,1
1833,11240,1
1834,3260,1
1835,4924,1
1836,2845,1
1837,4617,1
1838,8421,1
1839,15477,1
1840,5638,1
1841,11153,1
1842,70,1
1843,13578,1
1844,71,1
1845,1815,1
1846,7128,1
1847,11525,1
1848,14880,1
1849,17455,1
1850,6895,1
1851,9691,1
1852,17405,1
1853,14633,1
1854,71,1
1855,17802,1
1856,887,1
1857,10465,1
1858,71,1
1859,1396,1
1860,13751,1
1861,18604,1
1862,5173,1
1863,16215,1
1864,16864,1
1865,19223,1
1866,14668,1
1867,11363,1
1868,298,1
1869,11938,1
1870,3611,1
1871,4566,1
1872,2642,1
1873,4848,1
1874,15405,1
1875,14630,1
1876,10656,1
1877,4856,1
1878,7687,1
1879,10938,1
1880,484,1
1881,14143,1
1882,6022,1
1883,9815,1
1884,581,1
1885,10323,1
1886,14446,1
1887,7080,1
1888,11587,1
1889,19196,1
1890,6895,1
1891,9718,1
1892,17297,1
1893,6721,1
1894,13864,1
1895,6823,1
1896,6572,1
1897,695,1
1898,16103,1
1899,9145,1
1900,13344,1
1901,10602,1
