41414,34849,1
41415,35700,1
41416,26985,1
41417,35009,1
41418,28445,1
41419,26397,1
41420,24871,1
41421,23777,1
41422,35565,1
41423,23790,1
41424,24760,1
41425,34298,1
41426,35868,1
41427,28737,1
41428,21419,1
41429,21242,1
41430,32652,1
41431,28349,1
41432,31809,1
41433,22857,1
41434,23084,1
41435,21996,1
41436,21724,1
41437,22879,1
41438,31649,1
41439,24620,1
41440,21287,1
41441,21962,1
41442,32382,1
41443,23820,1
41444,22200,1
41445,33663,1
41446,29240,1
41447,36413,1
41448,21248,1
41449,21499,1
41450,32710,1
41451,30138,1
41452,31545,1
41453,31565,1
41454,35498,1
41455,21305,1
41456,21600,1
41457,24241,1
41458,27775,1
41459,28042,1
41460,22984,1
41461,27674,1
41462,34178,1
41463,34899,1
41464,21339,1
41465,21787,1
41466,25989,1
41467,22757,1
41468,35621,1
41469,21972,1
41470,32823,1
41471,35964,1
41472,35947,1
41473,35006,1
41474,21251,1
41475,21546,1
41476,28987,1
41477,21439,1
41478,29020,1
41479,23977,1
41480,24620,1
41481,27043,1
41482,29579,1
41483,30817,1
41484,23771,1
41485,24402,1
41486,35115,1
41487,29029,1
41488,25983,1
41489,27416,1
41490,21236,1
41491,21259,1
41492,33472,1
41493,21451,1
41494,22211,1
41495,32628,1
41496,24354,1
41497,22293,1
41498,21298,1
41499,34245,1
41500,34964,1
41501,21282,1
41502,25691,1
41503,28398,1
41504,33230,1
41505,22292,1
41506,22973,1
41507,34265,1
41508,26719,1
41509,35976,1
41510,33032,1
41511,30908,1
41512,35605,1
41513,34462,1
41514,21300,1
41515,37416,1
41516,24889,1
41517,37670,1
41518,34245,1
41519,32377,1
41520,33690,1
41521,35637,1
41522,22211,1
41523,28162,1
41524,33200,1
41525,31982,1
41526,23572,1
41527,33498,1
41528,22124,1
41529,21430,1
41530,21250,1
41531,34128,1
41532,30000,1
41533,31677,1
41534,21504,1
41535,30484,1
41536,34138,1
41537,30580,1
41538,31384,1
41539,34776,1
41540,27751,1
41541,35219,1
41542,21903,1
41543,29974,1
41544,35235,1
41545,31629,1
41546,24005,1
41547,35621,1
41548,29508,1
41549,21506,1
41550,32506,1
41551,35440,1
41552,29974,1
41553,21840,1
41554,33121,1
41555,35125,1
41556,35158,1
41557,21505,1
41558,34240,1
41559,27144,1
41560,25002,1
41561,21311,1
41562,21746,1
41563,21969,1
41564,29086,1
41565,21264,1
41566,36502,1
41567,21920,1
41568,21736,1
41569,28260,1
41570,35609,1
41571,27794,1
41572,24844,1
41573,21984,1
41574,25310,1
41575,21453,1
41576,21815,1
41577,29665,1
41578,27010,1
41579,33328,1
41580,21988,1
41581,25214,1
41582,34832,1
41583,31499,1
41584,31722,1
41585,23124,1
41586,23598,1
41587,21265,1
41588,22792,1
41589,34208,1
41590,35403,1
41591,24643,1
41592,21903,1
41593,29661,1
41594,34812,1
41595,30920,1
41596,31649,1
41597,30920,1
41598,21305,1
41599,24884,1
41600,21920,1
41601,31556,1
41602,23862,1
41603,22058,1
41604,22858,1
41605,35211,1
41606,31515,1
41607,25842,1
41608,21920,1
41609,35410,1
41610,21801,1
41611,34295,1
41612,25146,1
41613,29640,1
41614,31273,1
41615,29606,1
41616,25939,1
41617,35605,1
41618,25310,1
41619,31873,1
41620,32332,1
41621,23998,1
41622,23365,1
41623,33804,1
41624,33997,1
41625,32814,1
41626,21798,1
41627,32932,1
41628,30067,1
41629,21534,1
41630,31639,1
41631,34612,1
41632,35211,1
41633,24416,1
41634,33515,1
41635,34447,1
41636,28090,1
41637,22740,1
41638,21584,1
41639,27245,1
41640,27712,1
41641,22137,1
41642,25748,1
41643,24200,1
41644,35531,1
41645,37233,1
41646,33999,1
41647,21264,1
41648,21498,1
41649,30821,1
41650,33278,1
41651,26248,1
41652,22543,1
41653,22099,1
41654,21979,1
41655,34371,1
41656,32383,1
41657,21750,1
41658,21798,1
41659,28398,1
41660,33241,1
41661,21257,1
41662,21534,1
41663,34589,1
41664,33131,1
41665,31895,1
41666,28658,1
41667,32173,1
41668,35230,1
41669,21253,1
41670,35650,1
41671,22287,1
41672,35932,1
41673,31637,1
41674,21840,1
41675,29974,1
41676,35230,1
41677,33097,1
41678,32702,1
41679,35126,1
41680,35694,1
41681,21835,1
41682,21499,1
41683,21659,1
41684,22089,1
41685,34143,1
41686,21313,1
41687,28130,1
41688,36382,1
41689,26745,1
41690,25447,1
41691,31466,1
41692,26491,1
41693,22211,1
41694,34725,1
41695,35582,1
41696,29204,1
41697,31493,1
41698,24410,1
41699,28666,1
41700,24779,1
41701,24741,1
41702,21309,1
41703,24567,1
41704,28658,1
41705,24477,1
41706,29525,1
41707,21284,1
41708,28988,1
41709,24643,1
41710,28029,1
41711,27826,1
41712,34852,1
41713,27245,1
41714,28543,1
41715,27991,1
41716,23885,1
41717,23659,1
41718,22054,1
41719,35378,1
41720,29521,1
41721,24665,1
41722,21720,1
41723,29542,1
41724,24820,1
41725,22750,1
41726,32969,1
41727,22037,1
41728,32628,1
41729,37207,1
41730,21720,1
41731,25715,1
41732,36430,1
41733,24597,1
41734,29656,1
41735,32575,1
41736,22915,1
41737,21737,1
41738,35095,1
41739,28671,1
41740,23885,1
41741,33458,1
41742,23993,1
41743,25597,1
41744,24285,1
41745,36829,1
41746,21442,1
41747,24720,1
41748,24805,1
41749,26567,1
41750,35795,1
41751,35979,1
41752,22071,1
41753,34237,1
41754,34779,1
41755,21646,1
41756,28150,1
41757,21879,1
41758,33219,1
41759,28057,1
41760,34309,1
41761,22909,1
41762,21311,1
41763,31264,1
41764,35668,1
41765,24080,1
41766,35419,1
41767,21264,1
41768,26060,1
41769,21798,1
41770,33777,1
41771,22127,1
41772,22140,1
41773,21818,1
41774,35400,1
41775,21264,1
41776,31844,1
41777,24124,1
41778,21605,1
41779,27249,1
41780,29314,1
41781,29463,1
41782,33892,1
41783,31179,1
41784,33604,1
41785,26004,1
41786,33416,1
41787,24287,1
41788,24411,1
41789,21265,1
41790,34406,1
41791,21768,1
41792,22902,1
41793,34422,1
41794,37224,1
41795,23889,1
41796,22267,1
41797,35523,1
41798,30972,1
41799,30682,1
41800,30605,1
41801,22915,1
41802,33093,1
41803,29883,1
41804,25931,1
41805,28398,1
41806,32383,1
41807,27997,1
41808,29586,1
41809,28398,1
41810,23790,1
41811,35045,1
41812,27635,1
41813,32249,1
41814,28687,1
41815,33607,1
41816,23212,1
41817,31116,1
41818,24955,1
41819,22644,1
41820,27286,1
41821,26248,1
41822,34718,1
41823,35544,1
41824,24148,1
41825,22564,1
41826,32756,1
41827,31299,1
41828,22973,1
41829,23614,1
41830,22964,1
41831,22740,1
41832,23528,1
41833,21517,1
41834,21268,1
41835,33110,1
41836,22757,1
41837,27139,1
41838,22267,1
41839,27142,1
41840,24675,1
41841,25788,1
41842,26793,1
41843,31852,1
41844,26893,1
41845,24731,1
41846,31866,1
41847,22073,1
41848,21947,1
41849,24390,1
41850,33225,1
41851,21546,1
41852,29712,1
41853,34973,1
41854,34919,1
41855,31992,1
41856,21271,1
41857,21705,1
41858,35425,1
41859,21270,1
41860,22287,1
41861,22418,1
41862,27599,1
41863,21272,1
41864,21729,1
41865,29661,1
41866,32948,1
41867,33627,1
41868,22331,1
41869,37030,1
41870,25018,1
41871,21273,1
41872,29676,1
41873,21936,1
41874,21434,1
41875,32990,1
41876,22211,1
41877,29785,1
41878,21274,1
41879,29586,1
41880,24869,1
41881,21280,1
41882,30158,1
41883,34637,1
41884,28876,1
41885,22217,1
41886,35943,1
41887,22242,1
41888,27037,1
41889,21389,1
41890,34364,1
41891,21845,1
41892,35289,1
41893,36395,1
41894,23395,1
41895,25948,1
41896,35283,1
41897,33214,1
41898,35605,1
41899,24149,1
41900,22195,1
41901,21814,1
41902,34818,1
41903,30288,1
41904,37513,1
41905,34622,1
41906,28533,1
41907,32940,1
41908,30519,1
41909,30822,1
41910,35902,1
41911,36431,1
41912,21278,1
41913,21385,1
41914,31733,1
41915,27081,1
41916,32701,1
41917,26115,1
41918,33246,1
41919,26442,1
41920,28118,1
41921,37797,1
41922,27995,1
41923,22881,1
41924,26356,1
41925,27328,1
41926,28202,1
41927,21461,1
41928,23043,1
41929,24358,1
41930,23181,1
41931,25845,1
41932,33909,1
41933,21499,1
41934,22088,1
41935,33207,1
41936,23582,1
41937,21311,1
41938,35381,1
41939,25495,1
41940,28414,1
41941,30647,1
41942,21470,1
41943,31638,1
41944,22967,1
41945,25014,1
41946,22558,1
41947,23336,1
41948,21283,1
41949,32814,1
41950,24890,1
41951,34075,1
41952,36161,1
41953,22313,1
41954,24691,1
41955,24399,1
41956,24241,1
41957,22014,1
41958,21471,1
41959,33713,1
41960,26719,1
41961,35577,1
41962,21872,1
41963,25191,1
41964,21431,1
41965,29285,1
41966,24127,1
41967,21272,1
41968,34145,1
41969,35602,1
41970,22667,1
41971,31612,1
41972,32923,1
41973,23859,1
41974,35596,1
41975,25670,1
41976,27788,1
41977,34130,1
41978,23272,1
41979,23871,1
41980,36989,1
41981,32505,1
41982,31544,1
41983,24222,1
41984,23684,1
41985,35425,1
41986,31548,1
41987,23806,1
41988,30920,1
41989,32135,1
41990,22426,1
41991,33876,1
41992,30873,1
41993,26584,1
41994,32853,1
41995,21740,1
41996,25438,1
41997,33759,1
41998,27813,1
41999,21856,1
42000,27445,1
42001,37135,1
42002,28420,1
42003,26669,1
42004,35242,1
42005,27961,1
42006,22199,1
42007,25275,1
42008,28579,1
42009,23214,1
42010,24678,1
42011,23341,1
42012,22201,1
42013,32348,1
42014,28667,1
42015,35219,1
42016,24497,1
42017,33139,1
42018,26745,1
42019,30657,1
42020,21925,1
42021,27813,1
42022,35598,1
42023,24415,1
42024,22799,1
42025,28823,1
42026,24414,1
42027,23393,1
42028,22991,1
42029,31643,1
42030,30039,1
42031,26687,1
42032,33498,1
42033,34240,1
42034,35025,1
42035,21505,1
42036,24825,1
42037,32665,1
42038,21287,1
42039,32183,1
42040,32967,1
42041,30756,1
42042,25267,1
42043,37812,1
42044,22127,1
42045,22071,1
42046,21656,1
42047,30424,1
42048,35528,1
42049,32642,1
42050,21868,1
42051,22508,1
42052,23484,1
42053,34306,1
42054,29665,1
42055,36170,1
42056,28398,1
42057,21288,1
42058,37280,1
42059,35469,1
42060,24526,1
42061,24667,1
42062,23867,1
42063,25322,1
42064,28040,1
42065,28011,1
42066,21290,1
42067,24243,1
42068,21291,1
42069,33661,1
42070,33088,1
42071,21292,1
42072,33562,1
42073,34390,1
42074,31267,1
42075,26264,1
42076,33412,1
42077,21720,1
42078,31572,1
42079,24903,1
42080,24451,1
42081,22798,1
42082,21306,1
42083,35024,1
42084,21720,1
42085,35774,1
42086,22318,1
42087,35882,1
42088,29357,1
42089,23226,1
42090,37812,1
42091,21986,1
42092,22211,1
42093,35024,1
42094,30445,1
42095,34487,1
42096,21313,1
42097,30737,1
42098,21457,1
42099,22210,1
42100,31677,1
42101,32252,1
42102,27407,1
42103,27629,1
42104,31621,1
42105,32382,1
42106,22697,1
42107,34460,1
42108,22211,1
42109,25594,1
42110,21711,1
42111,28950,1
42112,21919,1
42113,24804,1
42114,26389,1
42115,35523,1
42116,24646,1
42117,22455,1
42118,33340,1
42119,23757,1
42120,34272,1
42121,21300,1
42122,33135,1
42123,35010,1
42124,21772,1
42125,24145,1
42126,21353,1
42127,32368,1
42128,31759,1
42129,21298,1
42130,27712,1
42131,21298,1
42132,22282,1
42133,30294,1
42134,24884,1
42135,30943,1
42136,29793,1
42137,36524,1
42138,30499,1
42139,31634,1
42140,21513,1
42141,34035,1
42142,30125,1
42143,31659,1
42144,32086,1
42145,33032,1
42146,33660,1
42147,33557,1
42148,32496,1
42149,26294,1
42150,33922,1
42151,28225,1
42152,26702,1
42153,32379,1
42154,24399,1
42155,30294,1
42156,23468,1
42157,25058,1
42158,28679,1
42159,34497,1
42160,31358,1
42161,32295,1
42162,34907,1
42163,31241,1
42164,24372,1
42165,27529,1
42166,24128,1
42167,31809,1
42168,27836,1
42169,27476,1
42170,27376,1
42171,23731,1
42172,34225,1
42173,28897,1
42174,21303,1
42175,26410,1
42176,25596,1
42177,25390,1
42178,23197,1
42179,29560,1
42180,35301,1
42181,21984,1
42182,24670,1
42183,30905,1
42184,24134,1
42185,30703,1
42186,32505,1
42187,21305,1
42188,37765,1
42189,34208,1
42190,23375,1
42191,37765,1
42192,34573,1
42193,21804,1
42194,22667,1
42195,31733,1
42196,35887,1
42197,36036,1
42198,27911,1
42199,32575,1
42200,28658,1
42201,27179,1
42202,36669,1
42203,33805,1
42204,31791,1
42205,32438,1
42206,32888,1
42207,24118,1
42208,29455,1
42209,29375,1
42210,33857,1
42211,29362,1
42212,28103,1
42213,21804,1
42214,24399,1
42215,21621,1
42216,22543,1
42217,30272,1
42218,32849,1
42219,35401,1
42220,21307,1
42221,33455,1
42222,31300,1
42223,34924,1
42224,29404,1
42225,34207,1
42226,26578,1
42227,21770,1
42228,32109,1
42229,34835,1
42230,23208,1
42231,22099,1
42232,35904,1
42233,34237,1
42234,32855,1
42235,32540,1
42236,31003,1
42237,25997,1
42238,35381,1
42239,30732,1
42240,21418,1
42241,21309,1
42242,23873,1
42243,27604,1
42244,34266,1
42245,35262,1
42246,34527,1
42247,34951,1
42248,29321,1
42249,21834,1
42250,23779,1
42251,33407,1
42252,34146,1
42253,35813,1
42254,32924,1
42255,23859,1
42256,22609,1
42257,29971,1
42258,21638,1
42259,21309,1
42260,34142,1
42261,23383,1
42262,30806,1
42263,34296,1
42264,26771,1
42265,33536,1
42266,21689,1
42267,33274,1
42268,29410,1
42269,35913,1
42270,21755,1
42271,31729,1
42272,22109,1
42273,21551,1
42274,30682,1
42275,30323,1
42276,34834,1
42277,30814,1
42278,21667,1
42279,31226,1
42280,34591,1
42281,24345,1
42282,21644,1
42283,27424,1
42284,21462,1
42285,34610,1
42286,26733,1
42287,35281,1
42288,23961,1
42289,32737,1
42290,25711,1
42291,30281,1
42292,29665,1
42293,33483,1
42294,32948,1
42295,31086,1
42296,35516,1
42297,34828,1
42298,33835,1
42299,32861,1
42300,34527,1
42301,36645,1
42302,29126,1
42303,32185,1
42304,21492,1
42305,29327,1
42306,31544,1
42307,35605,1
42308,34320,1
42309,29161,1
42310,28931,1
42311,34281,1
42312,30749,1
42313,22774,1
42314,34411,1
42315,36838,1
42316,22246,1
42317,33607,1
42318,21312,1
42319,30326,1
42320,25297,1
42321,21739,1
42322,21313,1
42323,31778,1
42324,36674,1
42325,34747,1
42326,21313,1
42327,29974,1
42328,22099,1
42329,34754,1
42330,29463,1
42331,35856,1
42332,31361,1
42333,27527,1
42334,28267,1
42335,34944,1
42336,22429,1
42337,32669,1
42338,27707,1
42339,30081,1
42340,34908,1
42341,27690,1
42342,22774,1
42343,21316,1
42344,35403,1
42345,36035,1
42346,21485,1
42347,31212,1
42348,21913,1
42349,21981,1
42350,23355,1
42351,28297,1
42352,21569,1
42353,21316,1
42354,21943,1
42355,33696,1
42356,21318,1
42357,22095,1
42358,26875,1
42359,28928,1
42360,29246,1
42361,22978,1
42362,36275,1
42363,36946,1
42364,31955,1
42365,33972,1
42366,23689,1
42367,24329,1
42368,26317,1
42369,25142,1
42370,33635,1
42371,24654,1
42372,21321,1
42373,26254,1
42374,33028,1
42375,31209,1
42376,23995,1
42377,28301,1
42378,30859,1
42379,28208,1
42380,27479,1
42381,28349,1
42382,28060,1
42383,36321,1
42384,35801,1
42385,22089,1
42386,28286,1
42387,26092,1
42388,29616,1
42389,24821,1
42390,35944,1
42391,34961,1
42392,30538,1
42393,21325,1
42394,24409,1
42395,22341,1
42396,21325,1
42397,30174,1
42398,21560,1
42399,33992,1
42400,23440,1
42401,28103,1
42402,35991,1
42403,27689,1
42404,34080,1
42405,21325,1
42406,36393,1
42407,23371,1
42408,22761,1
42409,31260,1
42410,27129,1
42411,23111,1
42412,35623,1
42413,23516,1
42414,22984,1
42415,22422,1
42416,33246,1
42417,23527,1
42418,30143,1
42419,35210,1
42420,26603,1
42421,26958,1
42422,34266,1
42423,35586,1
42424,22712,1
42425,21503,1
42426,24332,1
42427,37131,1
42428,34202,1
42429,21691,1
42430,33572,1
42431,21457,1
42432,26557,1
42433,34887,1
42434,23674,1
42435,33544,1
42436,36066,1
42437,25310,1
42438,24150,1
42439,29572,1
42440,27244,1
42441,27712,1
42442,34736,1
42443,31034,1
42444,35970,1
42445,22037,1
42446,27101,1
42447,24314,1
42448,28398,1
42449,22030,1
42450,24200,1
42451,24406,1
42452,29556,1
42453,23674,1
42454,36103,1
42455,29289,1
42456,21699,1
42457,22894,1
42458,35306,1
42459,23651,1
42460,32793,1
42461,24034,1
42462,22315,1
42463,35596,1
42464,32704,1
42465,25413,1
42466,29682,1
42467,31949,1
42468,22437,1
42469,26225,1
42470,34865,1
42471,25025,1
42472,35574,1
42473,22037,1
42474,28654,1
42475,30323,1
42476,23977,1
42477,34800,1
42478,22037,1
42479,21325,1
42480,33122,1
42481,21325,1
42482,22568,1
42483,30524,1
42484,24519,1
42485,32861,1
42486,30788,1
42487,22037,1
42488,35344,1
42489,25775,1
42490,35926,1
42491,35071,1
42492,23269,1
42493,24057,1
42494,22644,1
42495,28667,1
42496,23250,1
42497,22275,1
42498,29495,1
42499,26855,1
42500,21682,1
42501,24963,1
42502,32789,1
42503,27336,1
42504,24782,1
42505,27470,1
42506,25413,1
42507,28410,1
42508,22930,1
42509,23956,1
42510,31600,1
42511,36347,1
42512,27996,1
42513,35727,1
42514,31649,1
42515,22359,1
42516,25276,1
42517,29271,1
42518,25940,1
42519,22321,1
42520,31775,1
42521,24541,1
42522,25451,1
42523,32169,1
42524,31697,1
42525,32904,1
42526,21358,1
42527,36168,1
42528,27421,1
42529,24653,1
42530,23200,1
42531,21519,1
42532,28201,1
42533,26780,1
42534,21498,1
42535,27614,1
42536,28693,1
42537,37505,1
42538,32899,1
42539,21802,1
42540,24661,1
42541,24830,1
42542,32382,1
42543,21386,1
42544,22859,1
42545,24612,1
42546,29463,1
42547,25294,1
42548,28645,1
42549,32905,1
42550,21335,1
42551,23311,1
42552,25389,1
42553,32915,1
42554,28098,1
42555,27258,1
42556,36537,1
42557,29222,1
42558,33772,1
42559,34971,1
42560,22255,1
42561,32444,1
42562,32790,1
42563,36255,1
42564,33446,1
42565,29412,1
42566,32665,1
42567,36070,1
42568,35067,1
42569,21486,1
42570,36056,1
42571,31501,1
42572,25506,1
42573,21648,1
42574,31188,1
42575,32808,1
42576,21842,1
42577,21339,1
42578,31614,1
42579,35795,1
42580,34008,1
42581,33515,1
42582,34290,1
42583,28820,1
42584,29599,1
42585,30430,1
42586,33242,1
42587,35299,1
42588,35584,1
42589,32389,1
42590,30448,1
42591,21354,1
42592,21844,1
42593,24986,1
42594,29321,1
42595,24271,1
42596,34527,1
42597,31718,1
42598,22886,1
42599,22014,1
42600,29599,1
42601,34250,1
42602,35620,1
42603,22054,1
42604,25870,1
42605,21340,1
42606,23389,1
42607,32561,1
42608,36304,1
42609,35348,1
42610,25895,1
42611,27778,1
42612,22503,1
42613,22178,1
42614,26733,1
42615,21896,1
42616,36960,1
42617,23466,1
42618,32498,1
42619,22392,1
42620,24346,1
42621,37639,1
42622,27248,1
42623,33503,1
42624,37633,1
42625,28020,1
42626,24271,1
42627,29515,1
42628,32389,1
42629,22051,1
42630,35809,1
42631,28451,1
42632,31332,1
42633,21339,1
42634,30217,1
42635,22394,1
42636,33931,1
42637,30399,1
42638,36076,1
42639,35598,1
42640,25151,1
42641,33856,1
42642,31725,1
42643,31835,1
42644,35296,1
42645,33539,1
42646,28145,1
42647,21343,1
42648,28828,1
42649,35272,1
42650,22402,1
42651,22028,1
42652,33360,1
42653,33393,1
42654,32632,1
42655,21723,1
42656,23013,1
42657,24825,1
42658,33888,1
42659,28252,1
42660,26000,1
42661,31720,1
42662,35891,1
42663,21346,1
42664,31700,1
42665,21346,1
42666,24821,1
42667,30381,1
42668,31852,1
42669,35605,1
42670,33059,1
42671,35542,1
42672,23934,1
42673,30132,1
42674,31783,1
42675,33304,1
42676,30395,1
42677,28094,1
42678,22917,1
42679,35063,1
42680,22150,1
42681,35131,1
42682,33337,1
42683,33128,1
42684,21227,1
42685,31450,1
42686,31315,1
42687,30373,1
42688,33903,1
42689,25018,1
42690,27406,1
42691,31017,1
42692,35097,1
42693,27084,1
42694,31956,1
42695,24014,1
42696,21727,1
42697,36632,1
42698,33032,1
42699,21359,1
42700,22115,1
42701,33973,1
42702,34467,1
42703,31936,1
42704,25515,1
42705,31447,1
42706,22346,1
42707,34977,1
42708,35095,1
42709,23568,1
42710,31673,1
42711,26299,1
42712,32691,1
42713,26664,1
42714,35810,1
42715,32673,1
42716,30139,1
42717,34492,1
42718,36025,1
42719,26442,1
42720,21362,1
42721,30154,1
42722,25694,1
42723,21766,1
42724,26232,1
42725,27719,1
42726,24027,1
42727,21361,1
42728,24779,1
42729,21363,1
42730,32916,1
42731,33391,1
42732,21363,1
42733,33759,1
42734,34747,1
42735,30555,1
42736,35494,1
42737,31493,1
42738,32575,1
42739,33535,1
42740,34982,1
42741,33637,1
42742,29047,1
42743,31267,1
42744,22465,1
42745,24566,1
42746,35602,1
42747,25921,1
42748,33609,1
42749,29578,1
42750,36696,1
42751,21363,1
42752,32163,1
42753,22454,1
42754,21363,1
42755,33139,1
42756,24785,1
42757,32116,1
42758,27664,1
42759,31529,1
42760,33232,1
42761,29293,1
42762,27032,1
42763,34292,1
42764,34303,1
42765,30673,1
42766,37482,1
42767,29166,1
42768,35597,1
42769,27935,1
42770,27604,1
42771,37741,1
42772,30859,1
42773,33990,1
42774,28374,1
42775,27756,1
42776,28662,1
42777,32665,1
42778,30369,1
42779,35595,1
42780,24017,1
42781,30360,1
42782,28088,1
42783,31594,1
42784,34650,1
42785,34771,1
42786,31260,1
42787,34278,1
42788,33424,1
42789,30160,1
42790,26969,1
42791,34281,1
42792,22120,1
42793,35736,1
42794,34391,1
42795,29659,1
