108438,47920,1
108439,47940,1
108440,50232,1
108441,51981,1
108442,49489,1
108443,50363,1
108444,49206,1
108445,51671,1
108446,47905,1
108447,50094,1
108448,51635,1
108449,51679,1
108450,47905,1
108451,48423,1
108452,51683,1
108453,52075,1
108454,51434,1
108455,47905,1
108456,51063,1
108457,51684,1
108458,48013,1
108459,51306,1
108460,48590,1
108461,52187,1
108462,47905,1
108463,49827,1
108464,51029,1
108465,49452,1
108466,49899,1
108467,48670,1
108468,52476,1
108469,48797,1
108470,48076,1
108471,48852,1
108472,48354,1
108473,51513,1
108474,49684,1
108475,47905,1
108476,50555,1
108477,52195,1
108478,49450,1
108479,52122,1
108480,51766,1
108481,47905,1
108482,52585,1
108483,50810,1
108484,52818,1
108485,51152,1
108486,51847,1
108487,50681,1
108488,51688,1
108489,52339,1
108490,49897,1
108491,48231,1
108492,47905,1
108493,49338,1
108494,48282,1
108495,50929,1
108496,49116,1
108497,50502,1
108498,51748,1
108499,47905,1
108500,50782,1
108501,47936,1
108502,51341,1
108503,49117,1
108504,52014,1
108505,49334,1
108506,48851,1
108507,49505,1
108508,49325,1
108509,48351,1
108510,52730,1
108511,50103,1
108512,49520,1
108513,49036,1
108514,50502,1
108515,50435,1
108516,48291,1
108517,51172,1
108518,48538,1
108519,47907,1
108520,49863,1
108521,52073,1
108522,52407,1
108523,48386,1
108524,49952,1
108525,50759,1
108526,52586,1
108527,51360,1
108528,52473,1
108529,51655,1
108530,50404,1
108531,49221,1
108532,52398,1
108533,49851,1
108534,50269,1
108535,51051,1
108536,48237,1
108537,49318,1
108538,52109,1
108539,50729,1
108540,51702,1
108541,49865,1
108542,52597,1
108543,51684,1
108544,50241,1
108545,49183,1
108546,52202,1
108547,50776,1
108548,51632,1
108549,51074,1
108550,52261,1
108551,49967,1
108552,48556,1
108553,51983,1
108554,48405,1
108555,52551,1
108556,48089,1
108557,49112,1
108558,52550,1
108559,52182,1
108560,51719,1
108561,52377,1
108562,49094,1
108563,52150,1
108564,51262,1
108565,52047,1
108566,51720,1
108567,49672,1
108568,49906,1
108569,50139,1
108570,49147,1
108571,51890,1
108572,47941,1
108573,49589,1
108574,52373,1
108575,48344,1
108576,47907,1
108577,49978,1
108578,51887,1
108579,48309,1
108580,49009,1
108581,49674,1
108582,51074,1
108583,52464,1
108584,52048,1
108585,48360,1
108586,48346,1
108587,50778,1
108588,48445,1
108589,51760,1
108590,48453,1
108591,51252,1
108592,47907,1
108593,50579,1
108594,50256,1
108595,50424,1
108596,49564,1
108597,51978,1
108598,51465,1
108599,52815,1
108600,52484,1
108601,51279,1
108602,51158,1
108603,48057,1
108604,52037,1
108605,47907,1
108606,52492,1
108607,47907,1
108608,52047,1
108609,49549,1
108610,49547,1
108611,52202,1
108612,52164,1
108613,48805,1
108614,49283,1
108615,51642,1
108616,50270,1
108617,48353,1
108618,49340,1
108619,51905,1
108620,49274,1
108621,51683,1
108622,52261,1
108623,49853,1
108624,48525,1
108625,48349,1
108626,51671,1
108627,52029,1
108628,52031,1
108629,51061,1
108630,52253,1
108631,47907,1
108632,51169,1
108633,50800,1
108634,52723,1
108635,49661,1
108636,51715,1
108637,50225,1
108638,48655,1
108639,49254,1
108640,50940,1
108641,48504,1
108642,52340,1
108643,51108,1
108644,51481,1
108645,51704,1
108646,47907,1
108647,48210,1
108648,48287,1
108649,49019,1
108650,48394,1
108651,51064,1
108652,49929,1
108653,48768,1
108654,49853,1
108655,50672,1
108656,50780,1
108657,47969,1
108658,49920,1
108659,49918,1
108660,48231,1
108661,48067,1
108662,49689,1
108663,47950,1
108664,48387,1
108665,50214,1
108666,48479,1
108667,48239,1
108668,49861,1
108669,48173,1
108670,48808,1
108671,48180,1
108672,50048,1
108673,48031,1
108674,49287,1
108675,49113,1
108676,49167,1
108677,48426,1
108678,50921,1
108679,49144,1
108680,48929,1
108681,48472,1
108682,51377,1
108683,52613,1
108684,49500,1
108685,49002,1
108686,49696,1
108687,49223,1
108688,50401,1
108689,49025,1
108690,49597,1
108691,48393,1
108692,48467,1
108693,48077,1
108694,48405,1
108695,48902,1
108696,48016,1
108697,48408,1
108698,48022,1
108699,49934,1
108700,48391,1
108701,48178,1
108702,48426,1
108703,47907,1
108704,51184,1
108705,48375,1
108706,48410,1
108707,48424,1
108708,47914,1
108709,51513,1
108710,51032,1
108711,48406,1
108712,49288,1
108713,48573,1
108714,49672,1
108715,52606,1
108716,48015,1
108717,48386,1
108718,48837,1
108719,49192,1
108720,51033,1
108721,48025,1
108722,48078,1
108723,48015,1
108724,50441,1
108725,51262,1
108726,48237,1
108727,48011,1
108728,49249,1
108729,50434,1
108730,51714,1
108731,50810,1
108732,47910,1
108733,47937,1
108734,48912,1
108735,50065,1
108736,47912,1
108737,50733,1
108738,48831,1
108739,51756,1
108740,52407,1
108741,47910,1
108742,48667,1
108743,51926,1
108744,51887,1
108745,51504,1
108746,49033,1
108747,47912,1
108748,51858,1
108749,51977,1
108750,51977,1
108751,48086,1
108752,51527,1
108753,48389,1
108754,52014,1
108755,52138,1
108756,50736,1
108757,49000,1
108758,52355,1
108759,48341,1
108760,50777,1
108761,51694,1
108762,48237,1
108763,48273,1
108764,48409,1
108765,50824,1
108766,49156,1
108767,49269,1
108768,51654,1
108769,48086,1
108770,52681,1
108771,50051,1
108772,50803,1
108773,52549,1
108774,51582,1
108775,50263,1
108776,48060,1
108777,52007,1
108778,52227,1
108779,51977,1
108780,50000,1
108781,51932,1
108782,48310,1
108783,48286,1
108784,47912,1
108785,48768,1
108786,51873,1
108787,51272,1
108788,52239,1
108789,52405,1
108790,51744,1
108791,48192,1
108792,52353,1
108793,51366,1
108794,48436,1
108795,48387,1
108796,48369,1
108797,48998,1
108798,50634,1
108799,51086,1
108800,51810,1
108801,52550,1
108802,52291,1
108803,51619,1
108804,48902,1
108805,48340,1
108806,51455,1
108807,51236,1
108808,50235,1
108809,52109,1
108810,48344,1
108811,48033,1
108812,49692,1
108813,51254,1
108814,50118,1
108815,51513,1
108816,51269,1
108817,51368,1
108818,49980,1
108819,48017,1
108820,49015,1
108821,52598,1
108822,49155,1
108823,47907,1
108824,49852,1
108825,51533,1
108826,49027,1
108827,52529,1
108828,48023,1
108829,51675,1
108830,48404,1
108831,49479,1
108832,51640,1
108833,48058,1
108834,50454,1
108835,51374,1
108836,48037,1
108837,49941,1
108838,52603,1
108839,50174,1
108840,47977,1
108841,50474,1
108842,48221,1
108843,49999,1
108844,50381,1
108845,50263,1
108846,47912,1
108847,48061,1
108848,52073,1
108849,50452,1
108850,51671,1
108851,50172,1
108852,47914,1
108853,52525,1
108854,51272,1
108855,51124,1
108856,48344,1
108857,50439,1
108858,51102,1
108859,51833,1
108860,49848,1
108861,52062,1
108862,47912,1
108863,51314,1
108864,50514,1
108865,49940,1
108866,48470,1
108867,49666,1
108868,51553,1
108869,47912,1
108870,47949,1
108871,50452,1
108872,50322,1
108873,51944,1
108874,51044,1
108875,48054,1
108876,48289,1
108877,47914,1
108878,48158,1
108879,51904,1
108880,49932,1
108881,51767,1
108882,49314,1
108883,51925,1
108884,49059,1
108885,50474,1
108886,52539,1
108887,47912,1
108888,51141,1
108889,48017,1
108890,52561,1
108891,49770,1
108892,51669,1
108893,48606,1
108894,48058,1
108895,50733,1
108896,51886,1
108897,51556,1
108898,48479,1
108899,52584,1
108900,50801,1
108901,52409,1
108902,48375,1
108903,49341,1
108904,52549,1
108905,51721,1
108906,48214,1
108907,50644,1
108908,51897,1
108909,48151,1
108910,50364,1
108911,50127,1
108912,52264,1
108913,50113,1
108914,51271,1
108915,48208,1
108916,50183,1
108917,48768,1
108918,51923,1
108919,51074,1
108920,50198,1
108921,50933,1
108922,50733,1
108923,52285,1
108924,48373,1
108925,51095,1
108926,52396,1
108927,49288,1
108928,47914,1
108929,51254,1
108930,51553,1
108931,49119,1
108932,52372,1
108933,48388,1
108934,48047,1
108935,48439,1
108936,47912,1
108937,49823,1
108938,49831,1
108939,50108,1
108940,49270,1
108941,48809,1
108942,51177,1
108943,48577,1
108944,48410,1
108945,51184,1
108946,49248,1
108947,52703,1
108948,49226,1
108949,48549,1
108950,47912,1
108951,49502,1
108952,49307,1
108953,48049,1
108954,51197,1
108955,50931,1
108956,50791,1
108957,49035,1
108958,47927,1
108959,48231,1
108960,48037,1
108961,49805,1
108962,47912,1
108963,49979,1
108964,51309,1
108965,52384,1
108966,48388,1
108967,49337,1
108968,50416,1
108969,49654,1
108970,51617,1
108971,49493,1
108972,52247,1
108973,50108,1
108974,50355,1
108975,49913,1
108976,49686,1
108977,49041,1
108978,51925,1
108979,49770,1
108980,48286,1
108981,49746,1
108982,51736,1
108983,49161,1
108984,52006,1
108985,49061,1
108986,51932,1
108987,49288,1
108988,51503,1
108989,48138,1
108990,48396,1
108991,48039,1
108992,52028,1
108993,51771,1
108994,49080,1
108995,48409,1
108996,47912,1
108997,48342,1
108998,48414,1
108999,52545,1
109000,47925,1
109001,50132,1
109002,49320,1
109003,48058,1
109004,48909,1
109005,49320,1
109006,48413,1
109007,50927,1
109008,50254,1
109009,48360,1
109010,48263,1
109011,48374,1
109012,47956,1
109013,49230,1
109014,49307,1
109015,48346,1
109016,48731,1
109017,49171,1
109018,48674,1
109019,49246,1
109020,51397,1
109021,48735,1
109022,48700,1
109023,48214,1
109024,48699,1
109025,48472,1
109026,49478,1
109027,48734,1
109028,49120,1
109029,51598,1
109030,47952,1
109031,51777,1
109032,51432,1
109033,48253,1
109034,48237,1
109035,48911,1
109036,48214,1
109037,48567,1
109038,49411,1
109039,52613,1
109040,50202,1
109041,50441,1
109042,48206,1
109043,48768,1
109044,48052,1
109045,49306,1
109046,50779,1
109047,51079,1
109048,50406,1
109049,48331,1
109050,49193,1
109051,49904,1
109052,52558,1
109053,47912,1
109054,48232,1
109055,48377,1
109056,51442,1
109057,48303,1
109058,48216,1
109059,50198,1
109060,51007,1
109061,52277,1
109062,51748,1
109063,51243,1
109064,50899,1
109065,49318,1
109066,47915,1
109067,51349,1
109068,51843,1
109069,51263,1
109070,49581,1
109071,49568,1
109072,49098,1
109073,48767,1
109074,50473,1
109075,48286,1
109076,48001,1
109077,48551,1
109078,48221,1
109079,48833,1
109080,49708,1
109081,52323,1
109082,48310,1
109083,52325,1
109084,48486,1
109085,49685,1
109086,52116,1
109087,51700,1
109088,49483,1
109089,48554,1
109090,52131,1
109091,48755,1
109092,49679,1
109093,50318,1
109094,49127,1
109095,47952,1
109096,49061,1
109097,49061,1
109098,48711,1
109099,49201,1
109100,50583,1
109101,52073,1
109102,51062,1
109103,49257,1
109104,51779,1
109105,50046,1
109106,50158,1
109107,48907,1
109108,52572,1
109109,49847,1
109110,48149,1
109111,51939,1
109112,51073,1
109113,47917,1
109114,48338,1
109115,47917,1
109116,48360,1
109117,51953,1
109118,52000,1
109119,47917,1
109120,52561,1
109121,50588,1
109122,52014,1
109123,52073,1
109124,51558,1
109125,49270,1
109126,51558,1
109127,49186,1
109128,51717,1
109129,51681,1
109130,52584,1
109131,51792,1
109132,47917,1
109133,50079,1
109134,49475,1
109135,52202,1
109136,49604,1
109137,47976,1
109138,51227,1
109139,50922,1
109140,47917,1
109141,50234,1
109142,52006,1
109143,51269,1
109144,51857,1
109145,51265,1
109146,48396,1
109147,52539,1
109148,49000,1
109149,52179,1
109150,51499,1
109151,50459,1
109152,51925,1
109153,48528,1
109154,52246,1
109155,52192,1
109156,49865,1
109157,48713,1
109158,49641,1
109159,48298,1
109160,51144,1
109161,49123,1
109162,49121,1
109163,50402,1
109164,47921,1
109165,50615,1
109166,49260,1
109167,47937,1
109168,48237,1
109169,48740,1
109170,51241,1
109171,49979,1
109172,49979,1
109173,50634,1
109174,50490,1
109175,49873,1
109176,52702,1
109177,49450,1
109178,49847,1
109179,49200,1
109180,48451,1
109181,51286,1
109182,51477,1
109183,49008,1
109184,50053,1
109185,50823,1
109186,49328,1
109187,49153,1
109188,49226,1
109189,49692,1
109190,48049,1
109191,49221,1
109192,48022,1
109193,48072,1
109194,49226,1
109195,48661,1
109196,51119,1
109197,51977,1
109198,48009,1
109199,49267,1
109200,51079,1
109201,48546,1
109202,51327,1
109203,48180,1
109204,48521,1
109205,48685,1
109206,47975,1
109207,48413,1
109208,49769,1
109209,48502,1
109210,48026,1
109211,48073,1
109212,50013,1
109213,52014,1
109214,52417,1
109215,48742,1
109216,49661,1
109217,51315,1
109218,50392,1
109219,48742,1
109220,48815,1
109221,48059,1
109222,48777,1
109223,52531,1
109224,51847,1
109225,49143,1
109226,51137,1
109227,52118,1
109228,50714,1
109229,51977,1
109230,50621,1
109231,51119,1
109232,49765,1
109233,49614,1
109234,48400,1
109235,52617,1
109236,48395,1
109237,48360,1
109238,50427,1
109239,47944,1
109240,48042,1
109241,48176,1
109242,48784,1
109243,47945,1
109244,48556,1
109245,48394,1
109246,48482,1
109247,51308,1
109248,49009,1
109249,48668,1
109250,48425,1
109251,49657,1
109252,51028,1
109253,51076,1
109254,49585,1
109255,49248,1
109256,52271,1
109257,52441,1
109258,48027,1
109259,49016,1
109260,50800,1
109261,51364,1
109262,47920,1
109263,49922,1
109264,49307,1
109265,48681,1
109266,48978,1
109267,52569,1
109268,51843,1
109269,49776,1
109270,49186,1
109271,50327,1
109272,51343,1
109273,48586,1
109274,49670,1
109275,52202,1
109276,52405,1
109277,48815,1
109278,50796,1
109279,52407,1
109280,50462,1
109281,51614,1
109282,49072,1
109283,47920,1
109284,52576,1
109285,52247,1
109286,52355,1
109287,47982,1
109288,49687,1
109289,51809,1
109290,51414,1
109291,49182,1
109292,52047,1
109293,47920,1
109294,50502,1
109295,51604,1
109296,49211,1
109297,52355,1
109298,51850,1
109299,49217,1
109300,51119,1
109301,51186,1
109302,49221,1
109303,49450,1
109304,52241,1
109305,52004,1
109306,48345,1
109307,48784,1
109308,48151,1
109309,49480,1
109310,51034,1
109311,49692,1
109312,51633,1
109313,48949,1
109314,48126,1
109315,49719,1
109316,52599,1
109317,49018,1
109318,51578,1
109319,50922,1
109320,48208,1
109321,48017,1
109322,48122,1
109323,47944,1
109324,47920,1
109325,48310,1
109326,48441,1
109327,51334,1
109328,47941,1
109329,51309,1
109330,49393,1
109331,51306,1
109332,51432,1
109333,51449,1
109334,49832,1
109335,49882,1
109336,50397,1
109337,51102,1
109338,51703,1
109339,48186,1
109340,50221,1
109341,51744,1
109342,52189,1
109343,51592,1
109344,47921,1
109345,47921,1
109346,51977,1
109347,51107,1
109348,52279,1
109349,49300,1
109350,52574,1
109351,50810,1
109352,47921,1
109353,50669,1
109354,47921,1
109355,49855,1
109356,52428,1
109357,50434,1
109358,51977,1
109359,47921,1
109360,51817,1
109361,52183,1
109362,51120,1
109363,52158,1
109364,49194,1
109365,51991,1
109366,51671,1
109367,50810,1
109368,51272,1
109369,51991,1
109370,52073,1
109371,50777,1
109372,49594,1
109373,49287,1
109374,50689,1
109375,51392,1
109376,51076,1
109377,49979,1
109378,48303,1
109379,49068,1
109380,52063,1
109381,50288,1
109382,48390,1
109383,47921,1
109384,52386,1
109385,51641,1
109386,52395,1
109387,50810,1
109388,47941,1
109389,47949,1
109390,48033,1
109391,52291,1
109392,49288,1
109393,51644,1
109394,51272,1
109395,51112,1
109396,50624,1
109397,48821,1
109398,48410,1
109399,50758,1
109400,50035,1
109401,48313,1
109402,51336,1
109403,49301,1
109404,51377,1
109405,51439,1
109406,50927,1
109407,51179,1
109408,51657,1
109409,51747,1
109410,48923,1
109411,51076,1
109412,48521,1
109413,51688,1
109414,51467,1
109415,52249,1
109416,52188,1
109417,52219,1
109418,49644,1
109419,51315,1
109420,52060,1
109421,48036,1
109422,51325,1
109423,51705,1
109424,51780,1
109425,48808,1
109426,51460,1
109427,51483,1
109428,48059,1
109429,49695,1
109430,49265,1
109431,48165,1
109432,48394,1
109433,49465,1
109434,48821,1
109435,51602,1
109436,49604,1
109437,47921,1
109438,51097,1
109439,51121,1
109440,52518,1
109441,51432,1
109442,50735,1
109443,50090,1
109444,49659,1
109445,49253,1
109446,48479,1
109447,51076,1
109448,49568,1
109449,50644,1
109450,48421,1
109451,50669,1
109452,50100,1
109453,50750,1
109454,48286,1
109455,48076,1
109456,47968,1
109457,49777,1
109458,49992,1
109459,48472,1
109460,49971,1
109461,48482,1
109462,48027,1
109463,51076,1
109464,49931,1
109465,50143,1
109466,49195,1
109467,49998,1
109468,49303,1
109469,52253,1
109470,49301,1
109471,48977,1
109472,48924,1
109473,48020,1
109474,48009,1
109475,48355,1
109476,48925,1
109477,48629,1
109478,48399,1
109479,51048,1
109480,48200,1
109481,51197,1
109482,51597,1
109483,50234,1
109484,49681,1
109485,51082,1
109486,51802,1
109487,48522,1
109488,50822,1
109489,47993,1
109490,51641,1
109491,48545,1
109492,49466,1
109493,52123,1
109494,50737,1
109495,51740,1
109496,48593,1
109497,49605,1
109498,48176,1
109499,52544,1
109500,49263,1
109501,49057,1
109502,47951,1
109503,48700,1
109504,47922,1
109505,49010,1
109506,49197,1
109507,50604,1
109508,51036,1
109509,50340,1
109510,49113,1
109511,49824,1
109512,50441,1
109513,49813,1
109514,48054,1
109515,51011,1
109516,51799,1
109517,49390,1
109518,51926,1
109519,51883,1
109520,50441,1
109521,49195,1
109522,49598,1
109523,48375,1
109524,52109,1
109525,50407,1
109526,49567,1
109527,52646,1
109528,48800,1
109529,49226,1
109530,49273,1
109531,48486,1
109532,48237,1
109533,47981,1
109534,49218,1
109535,48550,1
109536,48138,1
109537,48431,1
109538,48012,1
109539,50103,1
109540,48478,1
109541,49115,1
109542,48420,1
109543,48001,1
109544,49780,1
109545,48781,1
109546,51778,1
109547,48060,1
109548,50247,1
109549,50518,1
109550,48137,1
109551,51003,1
109552,51938,1
109553,48009,1
109554,50188,1
109555,52154,1
109556,48521,1
109557,51366,1
109558,51109,1
109559,48177,1
109560,51215,1
109561,48696,1
109562,51110,1
109563,51041,1
109564,49473,1
109565,48526,1
109566,49205,1
109567,49466,1
109568,48820,1
109569,47945,1
109570,49061,1
109571,48409,1
109572,48452,1
109573,49563,1
109574,48357,1
109575,49680,1
109576,50201,1
109577,47924,1
109578,50013,1
109579,48989,1
109580,49609,1
109581,50829,1
109582,49983,1
109583,50823,1
109584,50667,1
109585,48808,1
109586,50077,1
109587,47924,1
109588,51209,1
109589,50369,1
109590,52280,1
109591,48115,1
109592,50729,1
109593,51168,1
109594,50293,1
109595,50049,1
109596,47925,1
109597,50277,1
109598,50098,1
109599,51110,1
109600,49454,1
109601,48684,1
109602,47925,1
109603,48369,1
109604,49266,1
109605,48216,1
109606,49011,1
109607,50476,1
109608,51470,1
109609,48237,1
109610,52135,1
109611,48729,1
109612,47926,1
109613,50767,1
109614,49908,1
109615,49373,1
109616,48817,1
109617,52417,1
109618,49872,1
109619,52232,1
109620,49862,1
109621,51946,1
109622,51655,1
109623,50343,1
109624,48506,1
109625,47926,1
109626,51177,1
109627,48768,1
109628,50669,1
109629,49512,1
109630,51792,1
109631,51483,1
109632,51703,1
109633,50703,1
109634,51013,1
109635,50244,1
109636,50759,1
109637,50442,1
109638,48452,1
109639,51639,1
109640,51802,1
109641,51923,1
109642,50823,1
109643,51309,1
109644,51646,1
109645,49009,1
109646,49224,1
109647,49929,1
109648,48186,1
109649,51277,1
109650,47927,1
109651,50786,1
109652,50322,1
109653,51625,1
109654,49885,1
109655,49834,1
109656,47926,1
109657,49287,1
109658,48359,1
109659,48011,1
109660,49252,1
109661,51905,1
109662,51063,1
109663,49195,1
109664,49802,1
109665,50203,1
109666,48765,1
109667,52113,1
109668,51655,1
109669,51924,1
109670,48601,1
109671,50932,1
109672,48374,1
109673,50766,1
109674,51468,1
109675,51148,1
109676,48276,1
109677,47951,1
109678,48039,1
109679,50933,1
109680,47926,1
109681,49890,1
109682,52280,1
109683,48375,1
109684,50502,1
109685,47927,1
109686,51237,1
109687,51778,1
109688,50987,1
109689,52499,1
109690,49141,1
109691,50720,1
109692,50576,1
109693,48808,1
109694,49966,1
109695,49924,1
109696,48862,1
109697,49984,1
109698,50591,1
109699,49765,1
109700,52269,1
109701,51829,1
109702,51795,1
109703,48281,1
109704,52006,1
109705,49126,1
109706,48071,1
109707,49258,1
109708,48439,1
109709,47929,1
109710,49066,1
109711,48218,1
109712,48404,1
109713,48837,1
109714,51678,1
109715,49688,1
109716,52458,1
109717,50235,1
109718,50526,1
109719,49148,1
109720,51558,1
109721,51558,1
109722,48811,1
109723,51828,1
109724,52477,1
109725,49466,1
109726,50064,1
109727,49088,1
109728,51719,1
109729,49657,1
109730,49657,1
109731,49180,1
109732,47975,1
109733,49354,1
109734,51667,1
109735,52239,1
109736,51558,1
109737,51508,1
109738,51309,1
109739,48765,1
109740,50718,1
109741,48390,1
109742,49482,1
109743,49851,1
109744,49759,1
109745,48388,1
109746,49499,1
109747,48984,1
109748,48851,1
109749,51339,1
109750,49912,1
109751,49139,1
109752,50972,1
109753,52553,1
109754,48107,1
109755,49907,1
109756,48386,1
109757,48762,1
109758,48232,1
109759,50988,1
109760,49048,1
109761,50093,1
109762,52585,1
109763,48831,1
109764,48782,1
109765,50512,1
109766,49227,1
109767,52272,1
109768,49364,1
109769,50798,1
109770,49012,1
109771,48217,1
109772,48245,1
109773,48244,1
109774,48298,1
109775,51748,1
109776,48762,1
109777,50452,1
109778,48394,1
109779,48582,1
109780,48629,1
109781,48582,1
109782,47950,1
109783,49318,1
109784,48388,1
109785,49066,1
109786,52242,1
109787,52249,1
109788,48390,1
109789,49484,1
109790,49043,1
109791,48133,1
109792,48286,1
109793,48216,1
109794,51653,1
109795,51764,1
109796,51975,1
109797,51796,1
109798,50445,1
109799,50170,1
109800,51460,1
109801,51241,1
109802,47935,1
109803,50718,1
109804,50130,1
109805,52247,1
109806,51657,1
109807,52050,1
109808,51483,1
109809,50369,1
109810,52485,1
109811,52196,1
109812,52328,1
109813,51667,1
109814,48773,1
109815,51980,1
109816,51470,1
109817,51309,1
109818,48196,1
109819,49969,1
109820,48168,1
109821,48521,1
109822,50108,1
109823,51634,1
109824,51264,1
109825,51011,1
109826,49618,1
109827,51847,1
109828,52494,1
109829,49723,1
109830,48058,1
109831,48420,1
109832,52010,1
109833,51099,1
109834,48451,1
109835,49071,1
109836,49048,1
109837,51561,1
109838,48452,1
109839,50102,1
109840,48004,1
109841,49120,1
109842,48351,1
109843,47944,1
109844,49276,1
109845,49878,1
109846,48038,1
109847,49091,1
109848,50189,1
109849,48851,1
109850,52002,1
109851,49288,1
109852,50256,1
109853,50591,1
109854,49495,1
109855,48081,1
109856,48178,1
109857,48148,1
109858,51652,1
109859,51674,1
109860,49832,1
109861,50171,1
109862,48734,1
109863,47939,1
109864,52379,1
109865,47937,1
109866,51702,1
109867,52408,1
109868,49206,1
109869,50302,1
109870,51977,1
109871,51076,1
109872,47936,1
109873,48245,1
109874,48674,1
109875,48096,1
109876,48050,1
109877,48955,1
109878,51614,1
109879,48482,1
109880,49125,1
109881,49271,1
109882,49834,1
109883,47941,1
109884,49674,1
109885,47935,1
109886,50398,1
109887,51668,1
109888,48339,1
109889,51012,1
109890,49266,1
109891,47943,1
109892,52707,1
109893,52671,1
109894,48768,1
109895,50554,1
109896,49071,1
109897,50157,1
109898,52246,1
109899,49865,1
109900,47944,1
109901,51688,1
109902,49013,1
109903,49907,1
109904,48954,1
109905,48485,1
109906,51710,1
109907,48742,1
109908,49236,1
109909,48851,1
109910,51688,1
109911,49837,1
109912,49827,1
109913,49197,1
109914,49494,1
109915,49539,1
109916,48043,1
109917,51720,1
109918,49168,1
109919,49483,1
109920,48768,1
109921,52657,1
109922,51279,1
109923,48013,1
109924,51735,1
109925,49937,1
109926,49018,1
109927,48363,1
109928,52170,1
109929,52620,1
109930,48334,1
109931,49549,1
109932,48316,1
109933,48346,1
109934,48105,1
109935,50177,1
109936,48463,1
109937,49775,1
109938,51374,1
109939,49247,1
109940,49143,1
109941,48022,1
109942,48068,1
109943,49288,1
109944,50490,1
109945,49228,1
109946,52365,1
109947,51614,1
109948,48131,1
109949,50798,1
109950,49115,1
109951,49646,1
109952,47994,1
109953,48357,1
109954,49857,1
109955,47939,1
109956,48290,1
109957,49856,1
109958,49276,1
109959,49689,1
109960,48643,1
109961,51679,1
109962,47939,1
109963,50767,1
109964,48088,1
109965,51074,1
109966,47939,1
109967,51688,1
109968,47939,1
109969,49033,1
109970,50777,1
109971,50393,1
109972,50641,1
109973,49452,1
109974,49281,1
109975,51842,1
109976,52000,1
109977,47940,1
109978,51315,1
109979,48344,1
109980,51309,1
109981,48002,1
109982,52247,1
109983,49851,1
109984,50630,1
109985,49013,1
109986,51675,1
109987,49700,1
109988,51614,1
109989,51274,1
109990,47939,1
109991,49688,1
109992,51461,1
109993,52111,1
109994,47939,1
109995,49500,1
109996,49450,1
109997,47983,1
109998,52593,1
109999,48819,1
110000,52593,1
110001,51766,1
110002,49547,1
110003,50314,1
110004,52107,1
110005,51279,1
110006,48785,1
110007,48298,1
110008,49314,1
110009,50225,1
110010,48098,1
110011,49707,1
110012,50987,1
110013,52017,1
110014,48815,1
110015,50595,1
