85410,44835,1
85411,42606,1
85412,44422,1
85413,46069,1
85414,39386,1
85415,44010,1
85416,44593,1
85417,46815,1
85418,41880,1
85419,40655,1
85420,45727,1
85421,44803,1
85422,46069,1
85423,38431,1
85424,38303,1
85425,42748,1
85426,45727,1
85427,46213,1
85428,38455,1
85429,43764,1
85430,45291,1
85431,47036,1
85432,45050,1
85433,45128,1
85434,45993,1
85435,46179,1
85436,40413,1
85437,43202,1
85438,41327,1
85439,43647,1
85440,45727,1
85441,40176,1
85442,46575,1
85443,40612,1
85444,39789,1
85445,46139,1
85446,46467,1
85447,38532,1
85448,46467,1
85449,45845,1
85450,43860,1
85451,44462,1
85452,44687,1
85453,46133,1
85454,38060,1
85455,41614,1
85456,46742,1
85457,44562,1
85458,44955,1
85459,39349,1
85460,41447,1
85461,42262,1
85462,41705,1
85463,43894,1
85464,47621,1
85465,41981,1
85466,46906,1
85467,45418,1
85468,43330,1
85469,45679,1
85470,39349,1
85471,40655,1
85472,46359,1
85473,42826,1
85474,46876,1
85475,42316,1
85476,42333,1
85477,45550,1
85478,42921,1
85479,44189,1
85480,42909,1
85481,45938,1
85482,40899,1
85483,46908,1
85484,43907,1
85485,42122,1
85486,41978,1
85487,38352,1
85488,46445,1
85489,38821,1
85490,44769,1
85491,38015,1
85492,40188,1
85493,45550,1
85494,38526,1
85495,45539,1
85496,38419,1
85497,44274,1
85498,38400,1
85499,38822,1
85500,45770,1
85501,47306,1
85502,38904,1
85503,37828,1
85504,39914,1
85505,38450,1
85506,38409,1
85507,43505,1
85508,45119,1
85509,46828,1
85510,41050,1
85511,43294,1
85512,44922,1
85513,37830,1
85514,46542,1
85515,44608,1
85516,46696,1
85517,40116,1
85518,45222,1
85519,46921,1
85520,47594,1
85521,44626,1
85522,39719,1
85523,45191,1
85524,42340,1
85525,45843,1
85526,42215,1
85527,43432,1
85528,46462,1
85529,45703,1
85530,37830,1
85531,43980,1
85532,46873,1
85533,45717,1
85534,41309,1
85535,46570,1
85536,45778,1
85537,45207,1
85538,46492,1
85539,41527,1
85540,46065,1
85541,40641,1
85542,42824,1
85543,45091,1
85544,47741,1
85545,45036,1
85546,40446,1
85547,46845,1
85548,38186,1
85549,40113,1
85550,40835,1
85551,39556,1
85552,40446,1
85553,42235,1
85554,40213,1
85555,45231,1
85556,39735,1
85557,46467,1
85558,39620,1
85559,42215,1
85560,39349,1
85561,46500,1
85562,45196,1
85563,46489,1
85564,46307,1
85565,42625,1
85566,45548,1
85567,40918,1
85568,44995,1
85569,46725,1
85570,38975,1
85571,44622,1
85572,38059,1
85573,38891,1
85574,46800,1
85575,46561,1
85576,40400,1
85577,46513,1
85578,46060,1
85579,44612,1
85580,40089,1
85581,46224,1
85582,37845,1
85583,46866,1
85584,41272,1
85585,42986,1
85586,41577,1
85587,37831,1
85588,41153,1
85589,39261,1
85590,40115,1
85591,42676,1
85592,40198,1
85593,43098,1
85594,46167,1
85595,43890,1
85596,38020,1
85597,46562,1
85598,38130,1
85599,43682,1
85600,39256,1
85601,45512,1
85602,44189,1
85603,44318,1
85604,39456,1
85605,43887,1
85606,44565,1
85607,45287,1
85608,45622,1
85609,46530,1
85610,41506,1
85611,44895,1
85612,46725,1
85613,41089,1
85614,42750,1
85615,42952,1
85616,42234,1
85617,42917,1
85618,45353,1
85619,37832,1
85620,38351,1
85621,46399,1
85622,43721,1
85623,42638,1
85624,39255,1
85625,40198,1
85626,41472,1
85627,46654,1
85628,43158,1
85629,39395,1
85630,46957,1
85631,41861,1
85632,43839,1
85633,44042,1
85634,41447,1
85635,39533,1
85636,37842,1
85637,37842,1
85638,39274,1
85639,37832,1
85640,43257,1
85641,41462,1
85642,45673,1
85643,39967,1
85644,42611,1
85645,41874,1
85646,37830,1
85647,38151,1
85648,44301,1
85649,44089,1
85650,47311,1
85651,44496,1
85652,37884,1
85653,40147,1
85654,40575,1
85655,44251,1
85656,39148,1
85657,44571,1
85658,46300,1
85659,37831,1
85660,45308,1
85661,44898,1
85662,40117,1
85663,39346,1
85664,44991,1
85665,42047,1
85666,40194,1
85667,45398,1
85668,44288,1
85669,42078,1
85670,42660,1
85671,40198,1
85672,37884,1
85673,44524,1
85674,39238,1
85675,41385,1
85676,46179,1
85677,37831,1
85678,44449,1
85679,39225,1
85680,38875,1
85681,44944,1
85682,45523,1
85683,39143,1
85684,43945,1
85685,45128,1
85686,45312,1
85687,42953,1
85688,43098,1
85689,44496,1
85690,39435,1
85691,40198,1
85692,40198,1
85693,44660,1
85694,41654,1
85695,41843,1
85696,41402,1
85697,37835,1
85698,43884,1
85699,46203,1
85700,46982,1
85701,45177,1
85702,45498,1
85703,44759,1
85704,44988,1
85705,42557,1
85706,43860,1
85707,38113,1
85708,37835,1
85709,42402,1
85710,44552,1
85711,41447,1
85712,44585,1
85713,46282,1
85714,47398,1
85715,43935,1
85716,43980,1
85717,42441,1
85718,46282,1
85719,39762,1
85720,45561,1
85721,46567,1
85722,45532,1
85723,45312,1
85724,41833,1
85725,44502,1
85726,38928,1
85727,44275,1
85728,43657,1
85729,45442,1
85730,46297,1
85731,40088,1
85732,43313,1
85733,42049,1
85734,47300,1
85735,44787,1
85736,41581,1
85737,37830,1
85738,47532,1
85739,43986,1
85740,43408,1
85741,44385,1
85742,45806,1
85743,42154,1
85744,44936,1
85745,45259,1
85746,44029,1
85747,46748,1
85748,39134,1
85749,44496,1
85750,45790,1
85751,44422,1
85752,40065,1
85753,42900,1
85754,46358,1
85755,38859,1
85756,41401,1
85757,39631,1
85758,44100,1
85759,43895,1
85760,41760,1
85761,42900,1
85762,44195,1
85763,46622,1
85764,42671,1
85765,46417,1
85766,45535,1
85767,46334,1
85768,44454,1
85769,44608,1
85770,38803,1
85771,45898,1
85772,42052,1
85773,37882,1
85774,46179,1
85775,46828,1
85776,45227,1
85777,38981,1
85778,37836,1
85779,45802,1
85780,44594,1
85781,45128,1
85782,45414,1
85783,39328,1
85784,39396,1
85785,42377,1
85786,43098,1
85787,46900,1
85788,44681,1
85789,46059,1
85790,37834,1
85791,46339,1
85792,46848,1
85793,45973,1
85794,40995,1
85795,43352,1
85796,46865,1
85797,39715,1
85798,44909,1
85799,44284,1
85800,45459,1
85801,37836,1
85802,46197,1
85803,40147,1
85804,44600,1
85805,42953,1
85806,42854,1
85807,38471,1
85808,46848,1
85809,42676,1
85810,46848,1
85811,45571,1
85812,40352,1
85813,47494,1
85814,40795,1
85815,40410,1
85816,37830,1
85817,46455,1
85818,43190,1
85819,45719,1
85820,42610,1
85821,45901,1
85822,38026,1
85823,39866,1
85824,38043,1
85825,40039,1
85826,45287,1
85827,46179,1
85828,45810,1
85829,41195,1
85830,45189,1
85831,46503,1
85832,39068,1
85833,44680,1
85834,46848,1
85835,46852,1
85836,37835,1
85837,40963,1
85838,42086,1
85839,46251,1
85840,46716,1
85841,44353,1
85842,43187,1
85843,40702,1
85844,44404,1
85845,44277,1
85846,39502,1
85847,42071,1
85848,46796,1
85849,37835,1
85850,42757,1
85851,42202,1
85852,42319,1
85853,40935,1
85854,47592,1
85855,42659,1
85856,42665,1
85857,40000,1
85858,40446,1
85859,40441,1
85860,45045,1
85861,44915,1
85862,41967,1
85863,42787,1
85864,39975,1
85865,47327,1
85866,37835,1
85867,42231,1
85868,44870,1
85869,38895,1
85870,45408,1
85871,46560,1
85872,45719,1
85873,46467,1
85874,42212,1
85875,46417,1
85876,39795,1
85877,37842,1
85878,46890,1
85879,38449,1
85880,41369,1
85881,37908,1
85882,40196,1
85883,39492,1
85884,43997,1
85885,44496,1
85886,43398,1
85887,47021,1
85888,37839,1
85889,46261,1
85890,42559,1
85891,45287,1
85892,42952,1
85893,40138,1
85894,40133,1
85895,46131,1
85896,45458,1
85897,38837,1
85898,40360,1
85899,39218,1
85900,44301,1
85901,46171,1
85902,43759,1
85903,39322,1
85904,45128,1
85905,41880,1
85906,41408,1
85907,39925,1
85908,43780,1
85909,45710,1
85910,41678,1
85911,46074,1
85912,38363,1
85913,39214,1
85914,42150,1
85915,45453,1
85916,44185,1
85917,45289,1
85918,38721,1
85919,39395,1
85920,43428,1
85921,44513,1
85922,45325,1
85923,38130,1
85924,43647,1
85925,44685,1
85926,41935,1
85927,45141,1
85928,46278,1
85929,44081,1
85930,46919,1
85931,45550,1
85932,38974,1
85933,41245,1
85934,38334,1
85935,46172,1
85936,45644,1
85937,42979,1
85938,38981,1
85939,44218,1
85940,44866,1
85941,42842,1
85942,45086,1
85943,43088,1
85944,41202,1
85945,46866,1
85946,39632,1
85947,45659,1
85948,41269,1
85949,39604,1
85950,42800,1
85951,45083,1
85952,45128,1
85953,41858,1
85954,42328,1
85955,40575,1
85956,44080,1
85957,38721,1
85958,44195,1
85959,42979,1
85960,44163,1
85961,41620,1
85962,46050,1
85963,43259,1
85964,37987,1
85965,45644,1
85966,45196,1
85967,46703,1
85968,44996,1
85969,37840,1
85970,39705,1
85971,43320,1
85972,39395,1
85973,39860,1
85974,40410,1
85975,38930,1
85976,39949,1
85977,43202,1
85978,44006,1
85979,45550,1
85980,39282,1
85981,40287,1
85982,46050,1
85983,45739,1
85984,45026,1
85985,45013,1
85986,41395,1
85987,38334,1
85988,41761,1
85989,45168,1
85990,38304,1
85991,38986,1
85992,42620,1
85993,40109,1
85994,46249,1
85995,47015,1
85996,42229,1
85997,41368,1
85998,42880,1
85999,46074,1
86000,46220,1
86001,39419,1
86002,45814,1
86003,40176,1
86004,43202,1
86005,46467,1
86006,44654,1
86007,44434,1
86008,44598,1
86009,46528,1
86010,37841,1
86011,46796,1
86012,39215,1
86013,46073,1
86014,44603,1
86015,47791,1
86016,45888,1
86017,40865,1
86018,40928,1
86019,43564,1
86020,45016,1
86021,43604,1
86022,40687,1
86023,46189,1
86024,39395,1
86025,45429,1
86026,42033,1
86027,37842,1
86028,45064,1
86029,47728,1
86030,38144,1
86031,41838,1
86032,45104,1
86033,42421,1
86034,44088,1
86035,41365,1
86036,45199,1
86037,46987,1
86038,41301,1
86039,44040,1
86040,41522,1
86041,37841,1
86042,43885,1
86043,46345,1
86044,43647,1
86045,41430,1
86046,42748,1
86047,38239,1
86048,39400,1
86049,44603,1
86050,46467,1
86051,45344,1
86052,40403,1
86053,45191,1
86054,46728,1
86055,43668,1
86056,46239,1
86057,44622,1
86058,39828,1
86059,47365,1
86060,45922,1
86061,38113,1
86062,47739,1
86063,38352,1
86064,43191,1
86065,46159,1
86066,45721,1
86067,40518,1
86068,45641,1
86069,45908,1
86070,44955,1
86071,40067,1
86072,43553,1
86073,38462,1
86074,43992,1
86075,46654,1
86076,43839,1
86077,43437,1
86078,43217,1
86079,46467,1
86080,39126,1
86081,46674,1
86082,46951,1
86083,42729,1
86084,39128,1
86085,46695,1
86086,46806,1
86087,46162,1
86088,46654,1
86089,41958,1
86090,42748,1
86091,42949,1
86092,45107,1
86093,45441,1
86094,45231,1
86095,44382,1
86096,38726,1
86097,37841,1
86098,47762,1
86099,42235,1
86100,43872,1
86101,43809,1
86102,44527,1
86103,38749,1
86104,44424,1
86105,46613,1
86106,47436,1
86107,44363,1
86108,45504,1
86109,45289,1
86110,43921,1
86111,39580,1
86112,37988,1
86113,44040,1
86114,45308,1
86115,46362,1
86116,41388,1
86117,40686,1
86118,37841,1
86119,42470,1
86120,46606,1
86121,44791,1
86122,46425,1
86123,42849,1
86124,46815,1
86125,40156,1
86126,44312,1
86127,45708,1
86128,46243,1
86129,46466,1
86130,38745,1
86131,46783,1
86132,45919,1
86133,42748,1
86134,39395,1
86135,39465,1
86136,43497,1
86137,45283,1
86138,43310,1
86139,45009,1
86140,45806,1
86141,37841,1
86142,43066,1
86143,43109,1
86144,39395,1
86145,45475,1
86146,46536,1
86147,41877,1
86148,44352,1
86149,40527,1
86150,38826,1
86151,37897,1
86152,43344,1
86153,45630,1
86154,39632,1
86155,39395,1
86156,46145,1
86157,40584,1
86158,42950,1
86159,38151,1
86160,44460,1
86161,45739,1
86162,40358,1
86163,44065,1
86164,38961,1
86165,43740,1
86166,43925,1
86167,46587,1
86168,47094,1
86169,41197,1
86170,46815,1
86171,43340,1
86172,41647,1
86173,44170,1
86174,39423,1
86175,43726,1
86176,45724,1
86177,39750,1
86178,46376,1
86179,41802,1
86180,37845,1
86181,37845,1
86182,45581,1
86183,44721,1
86184,45398,1
86185,42805,1
86186,46922,1
86187,43218,1
86188,45287,1
86189,45479,1
86190,45964,1
86191,40944,1
86192,46179,1
86193,41046,1
86194,43340,1
86195,45196,1
86196,44166,1
86197,42325,1
86198,37845,1
86199,43199,1
86200,38607,1
86201,39974,1
86202,44265,1
86203,45312,1
86204,37847,1
86205,40406,1
86206,37841,1
86207,39072,1
86208,37841,1
86209,38352,1
86210,43239,1
86211,43775,1
86212,44348,1
86213,39850,1
86214,38398,1
86215,44323,1
86216,46753,1
86217,42544,1
86218,46877,1
86219,40318,1
86220,40516,1
86221,38887,1
86222,43399,1
86223,45216,1
86224,37845,1
86225,42748,1
86226,44682,1
86227,42295,1
86228,45319,1
86229,46951,1
86230,37930,1
86231,37845,1
86232,45581,1
86233,47717,1
86234,42713,1
86235,45128,1
86236,38961,1
86237,46848,1
86238,39230,1
86239,47209,1
86240,37841,1
86241,45871,1
86242,44879,1
86243,39159,1
86244,47719,1
86245,41892,1
86246,46848,1
86247,37878,1
86248,37879,1
86249,45636,1
86250,45180,1
86251,44568,1
86252,42849,1
86253,45989,1
86254,46426,1
86255,45355,1
86256,45865,1
86257,42586,1
86258,40261,1
86259,42085,1
86260,37847,1
86261,44396,1
86262,43667,1
86263,44622,1
86264,37846,1
86265,44557,1
86266,47629,1
86267,42421,1
86268,37847,1
86269,47196,1
86270,44086,1
86271,37846,1
86272,42676,1
86273,38318,1
86274,46951,1
86275,38938,1
86276,43935,1
86277,38400,1
86278,45353,1
86279,38258,1
86280,38377,1
86281,46848,1
86282,44204,1
86283,43192,1
86284,43976,1
86285,44537,1
86286,43783,1
86287,37841,1
86288,43877,1
86289,47611,1
86290,46722,1
86291,46655,1
86292,46848,1
86293,43353,1
86294,46820,1
86295,43750,1
86296,46640,1
86297,37840,1
86298,46417,1
86299,47000,1
86300,46948,1
86301,41566,1
86302,39580,1
86303,38887,1
86304,37848,1
86305,38742,1
86306,46654,1
86307,46371,1
86308,43512,1
86309,37845,1
86310,39261,1
86311,41050,1
86312,37846,1
86313,46064,1
86314,45361,1
86315,37841,1
86316,42748,1
86317,42402,1
86318,46885,1
86319,45705,1
86320,45792,1
86321,38334,1
86322,41442,1
86323,46848,1
86324,42072,1
86325,38314,1
86326,42524,1
86327,46601,1
86328,45312,1
86329,46848,1
86330,46848,1
86331,46867,1
86332,44139,1
86333,46940,1
86334,46217,1
86335,47861,1
86336,42086,1
86337,44127,1
86338,42814,1
86339,39409,1
86340,45678,1
86341,41877,1
86342,37846,1
86343,45937,1
86344,46186,1
86345,39261,1
86346,44087,1
86347,39261,1
86348,46791,1
86349,40599,1
86350,45854,1
86351,46175,1
86352,45621,1
86353,39372,1
86354,42291,1
86355,44454,1
86356,45075,1
86357,39688,1
86358,46951,1
86359,41743,1
86360,43106,1
86361,45015,1
86362,43913,1
86363,45016,1
86364,46693,1
86365,46848,1
86366,46072,1
86367,44960,1
86368,46848,1
86369,44812,1
86370,47465,1
86371,43616,1
86372,42506,1
86373,37955,1
86374,44266,1
86375,46866,1
86376,45460,1
86377,42722,1
86378,43829,1
86379,44599,1
86380,40406,1
86381,39893,1
86382,41081,1
86383,47375,1
86384,39435,1
86385,46472,1
86386,44992,1
86387,41953,1
86388,42558,1
86389,46848,1
86390,46848,1
86391,46848,1
86392,45266,1
86393,46610,1
86394,38352,1
86395,43705,1
86396,39400,1
86397,39097,1
86398,40473,1
86399,46417,1
86400,43515,1
86401,46848,1
86402,40454,1
86403,40418,1
86404,44863,1
86405,41880,1
86406,47263,1
86407,46920,1
86408,44300,1
86409,46848,1
86410,47613,1
86411,46848,1
86412,46806,1
86413,41645,1
86414,43281,1
86415,41022,1
86416,39129,1
86417,46650,1
86418,44080,1
86419,39688,1
86420,38979,1
86421,45531,1
86422,39666,1
86423,45209,1
86424,46848,1
86425,40056,1
86426,44062,1
86427,44433,1
86428,39395,1
86429,44249,1
86430,45622,1
86431,42067,1
86432,47699,1
86433,46822,1
86434,47707,1
86435,40278,1
86436,42079,1
86437,40337,1
86438,46851,1
86439,39803,1
86440,42313,1
86441,39497,1
86442,44936,1
86443,39326,1
86444,46848,1
86445,43542,1
86446,45938,1
86447,41772,1
86448,39787,1
86449,42651,1
86450,45255,1
86451,39529,1
86452,45028,1
86453,37846,1
86454,43734,1
86455,42558,1
86456,45477,1
86457,43040,1
86458,39529,1
86459,38432,1
86460,39395,1
86461,46258,1
86462,40702,1
86463,38992,1
86464,38483,1
86465,46848,1
86466,42052,1
86467,46951,1
86468,41941,1
86469,46848,1
86470,46848,1
86471,47708,1
86472,46848,1
86473,42748,1
86474,42088,1
86475,42067,1
86476,39582,1
86477,39247,1
86478,44547,1
86479,46514,1
86480,46848,1
86481,38784,1
86482,38662,1
86483,39395,1
86484,45128,1
86485,45701,1
86486,40278,1
86487,42150,1
86488,39598,1
86489,42709,1
86490,46848,1
86491,43456,1
86492,45095,1
86493,43331,1
86494,42271,1
86495,46050,1
86496,40157,1
86497,38651,1
86498,40248,1
86499,38130,1
86500,39243,1
86501,37841,1
86502,39242,1
86503,45177,1
86504,42528,1
86505,46848,1
86506,40388,1
86507,41146,1
86508,47273,1
86509,44088,1
86510,42283,1
86511,43501,1
86512,44941,1
86513,38982,1
86514,46350,1
86515,46951,1
86516,44006,1
86517,46393,1
86518,39529,1
86519,37841,1
86520,42633,1
86521,41490,1
86522,46425,1
86523,47513,1
86524,45561,1
86525,45034,1
86526,45882,1
86527,45903,1
86528,40188,1
86529,47582,1
86530,37849,1
86531,45845,1
86532,37849,1
86533,41588,1
86534,39098,1
86535,39692,1
86536,43829,1
86537,39098,1
86538,40690,1
86539,44519,1
86540,46863,1
86541,38400,1
86542,44583,1
86543,46848,1
86544,46848,1
86545,37880,1
86546,46848,1
86547,40405,1
86548,46394,1
86549,46179,1
86550,45926,1
86551,43887,1
86552,42047,1
86553,40131,1
86554,46220,1
86555,46892,1
86556,44040,1
86557,40287,1
86558,45717,1
86559,44375,1
86560,46466,1
86561,46514,1
86562,46445,1
86563,45965,1
86564,46848,1
86565,46362,1
86566,40176,1
86567,45577,1
86568,39395,1
86569,46848,1
86570,39349,1
86571,46848,1
86572,44684,1
86573,46033,1
86574,45438,1
86575,43451,1
86576,42340,1
86577,41946,1
86578,42132,1
86579,43241,1
86580,46248,1
86581,41447,1
86582,39529,1
86583,43118,1
86584,46848,1
86585,44295,1
86586,39395,1
86587,41756,1
86588,44471,1
86589,41765,1
86590,38519,1
86591,40962,1
86592,45703,1
86593,47883,1
86594,46848,1
86595,46848,1
86596,45608,1
86597,43786,1
86598,41870,1
86599,43327,1
86600,42252,1
86601,43532,1
86602,44636,1
86603,39631,1
86604,43538,1
86605,38765,1
86606,45267,1
86607,43889,1
86608,45052,1
86609,41636,1
86610,37881,1
86611,45610,1
86612,43199,1
86613,41917,1
86614,37846,1
86615,46772,1
86616,40261,1
86617,46848,1
86618,46659,1
86619,45020,1
86620,37849,1
86621,43057,1
86622,45974,1
86623,42102,1
86624,44100,1
86625,41887,1
86626,38688,1
86627,38913,1
86628,43317,1
86629,43636,1
86630,40295,1
86631,46804,1
86632,41752,1
86633,45610,1
86634,44979,1
86635,39314,1
86636,41880,1
86637,39349,1
86638,47188,1
86639,38542,1
86640,40956,1
86641,45644,1
86642,40649,1
86643,40092,1
86644,43077,1
86645,44553,1
86646,42691,1
86647,46019,1
86648,38363,1
86649,45969,1
86650,44363,1
86651,46827,1
86652,45263,1
86653,42328,1
86654,38979,1
86655,43299,1
86656,47472,1
86657,46762,1
86658,43863,1
86659,43978,1
86660,44998,1
86661,46671,1
86662,45802,1
86663,41077,1
86664,42775,1
86665,43532,1
86666,46912,1
86667,44885,1
86668,46594,1
86669,47263,1
86670,44194,1
86671,45574,1
86672,46129,1
86673,43709,1
86674,43787,1
86675,46725,1
86676,40559,1
86677,46738,1
86678,45608,1
86679,38334,1
86680,38902,1
86681,43920,1
86682,43131,1
86683,37846,1
86684,46903,1
86685,37860,1
86686,44784,1
86687,45023,1
86688,39944,1
86689,46329,1
86690,43917,1
86691,42342,1
86692,47027,1
86693,46252,1
86694,43805,1
86695,46026,1
86696,42921,1
86697,43783,1
86698,44226,1
86699,45458,1
86700,39551,1
86701,46143,1
86702,39542,1
86703,42303,1
86704,44781,1
86705,44504,1
86706,46355,1
86707,42926,1
86708,39144,1
86709,42539,1
86710,45017,1
86711,47146,1
86712,38912,1
86713,43999,1
86714,46716,1
86715,41301,1
86716,39395,1
86717,42517,1
86718,45054,1
86719,42900,1
86720,45877,1
86721,41060,1
86722,44057,1
86723,39550,1
86724,46234,1
86725,45475,1
86726,38334,1
86727,39910,1
86728,46259,1
86729,45719,1
86730,40358,1
86731,47852,1
86732,45603,1
86733,46179,1
86734,45971,1
86735,42318,1
86736,39184,1
86737,43800,1
86738,45777,1
86739,40835,1
86740,40403,1
86741,40168,1
86742,37852,1
86743,44284,1
86744,42086,1
86745,45339,1
86746,43442,1
86747,39750,1
86748,39767,1
86749,43065,1
86750,44562,1
86751,46530,1
86752,43960,1
86753,47357,1
86754,39474,1
86755,44496,1
86756,44427,1
86757,44677,1
86758,46182,1
86759,41586,1
86760,40358,1
86761,46513,1
86762,45022,1
86763,37852,1
86764,38113,1
86765,42953,1
86766,41185,1
86767,46057,1
86768,38363,1
86769,37852,1
86770,39319,1
86771,45550,1
86772,45396,1
86773,46071,1
86774,40403,1
86775,39098,1
86776,45013,1
86777,46542,1
86778,43746,1
86779,42563,1
86780,41078,1
86781,46972,1
86782,42451,1
86783,46907,1
86784,40843,1
86785,37852,1
86786,42639,1
86787,39918,1
86788,45227,1
86789,39427,1
86790,40000,1
86791,46672,1
86792,38227,1
86793,45512,1
86794,42760,1
86795,41249,1
86796,44561,1
86797,44403,1
86798,46929,1
86799,42326,1
86800,47854,1
86801,39148,1
86802,43887,1
86803,43106,1
86804,37856,1
86805,37856,1
86806,38546,1
86807,46379,1
86808,44678,1
86809,45669,1
86810,41224,1
86811,45973,1
86812,45914,1
86813,37856,1
86814,45691,1
86815,41025,1
86816,41094,1
86817,40263,1
86818,46453,1
86819,45294,1
86820,40162,1
86821,39395,1
86822,44490,1
86823,44171,1
86824,39306,1
86825,45608,1
86826,40977,1
86827,44715,1
86828,41197,1
86829,39989,1
86830,46680,1
86831,46296,1
86832,45739,1
86833,44749,1
86834,46734,1
86835,38519,1
86836,44040,1
86837,44016,1
86838,38404,1
86839,47804,1
86840,40977,1
86841,43039,1
86842,43167,1
86843,45507,1
86844,46453,1
86845,41853,1
86846,38745,1
86847,45170,1
86848,45886,1
86849,44234,1
86850,44123,1
86851,42042,1
86852,42636,1
86853,42160,1
86854,45571,1
86855,46482,1
86856,46155,1
86857,42150,1
86858,39699,1
86859,40337,1
86860,40389,1
86861,45490,1
86862,45055,1
86863,40454,1
86864,38869,1
86865,39218,1
86866,47400,1
86867,46217,1
86868,45608,1
86869,46179,1
86870,38488,1
86871,45312,1
86872,46776,1
86873,43065,1
86874,45938,1
86875,38741,1
86876,38324,1
86877,44161,1
86878,39395,1
86879,40153,1
86880,39746,1
86881,46785,1
86882,45013,1
86883,45981,1
86884,42328,1
86885,43829,1
86886,46179,1
86887,42900,1
86888,44849,1
86889,41693,1
86890,43594,1
86891,45608,1
86892,43734,1
86893,44288,1
86894,43065,1
86895,43842,1
86896,45236,1
86897,40122,1
86898,39538,1
86899,47263,1
86900,44388,1
86901,37868,1
86902,37868,1
86903,46346,1
86904,40214,1
86905,47260,1
86906,37868,1
86907,45298,1
86908,46856,1
86909,42332,1
86910,38890,1
86911,45713,1
86912,41552,1
86913,41131,1
86914,43764,1
86915,43127,1
86916,45165,1
86917,39393,1
86918,46050,1
86919,43073,1
86920,45274,1
86921,45703,1
86922,40139,1
86923,45787,1
86924,46941,1
86925,46881,1
86926,39120,1
86927,37870,1
86928,44455,1
86929,42012,1
86930,46850,1
86931,39468,1
86932,46650,1
86933,37871,1
86934,38052,1
86935,38082,1
86936,42636,1
86937,44462,1
86938,44699,1
86939,40424,1
86940,44540,1
86941,46517,1
86942,44503,1
86943,44299,1
86944,42636,1
86945,46828,1
86946,39571,1
86947,42345,1
86948,37874,1
86949,44857,1
86950,46063,1
86951,46148,1
86952,37874,1
86953,42930,1
86954,39632,1
86955,45882,1
86956,47556,1
86957,44103,1
86958,43940,1
86959,46352,1
86960,46041,1
86961,38489,1
86962,42635,1
86963,45312,1
86964,38394,1
86965,45336,1
86966,39400,1
86967,45222,1
86968,40095,1
86969,38336,1
86970,43660,1
86971,43190,1
86972,43828,1
86973,46411,1
86974,42007,1
86975,39952,1
86976,38440,1
86977,44127,1
86978,46524,1
86979,46014,1
86980,46814,1
86981,43856,1
86982,42748,1
86983,39692,1
