41498,21287,1
41499,33087,1
41500,33230,1
41501,35959,1
41502,27911,1
41503,34995,1
41504,32650,1
41505,34295,1
41506,22678,1
41507,21253,1
41508,26341,1
41509,35709,1
41510,30813,1
41511,23890,1
41512,33945,1
41513,32794,1
41514,32506,1
41515,25574,1
41516,26396,1
41517,21522,1
41518,31241,1
41519,29161,1
41520,23144,1
41521,34916,1
41522,24597,1
41523,33994,1
41524,27997,1
41525,21264,1
41526,23831,1
41527,31866,1
41528,29386,1
41529,25310,1
41530,21287,1
41531,35621,1
41532,24322,1
41533,22185,1
41534,21443,1
41535,21463,1
41536,33059,1
41537,30749,1
41538,30967,1
41539,31586,1
41540,35763,1
41541,22170,1
41542,21546,1
41543,29973,1
41544,33883,1
41545,35771,1
41546,21546,1
41547,35586,1
41548,25986,1
41549,22957,1
41550,25310,1
41551,26853,1
41552,29973,1
41553,21253,1
41554,21505,1
41555,22326,1
41556,30562,1
41557,21270,1
41558,34178,1
41559,22838,1
41560,24903,1
41561,21253,1
41562,35723,1
41563,21386,1
41564,25102,1
41565,21502,1
41566,22067,1
41567,21256,1
41568,21256,1
41569,28011,1
41570,31743,1
41571,24871,1
41572,27285,1
41573,21548,1
41574,22202,1
41575,21388,1
41576,21295,1
41577,32944,1
41578,21253,1
41579,21256,1
41580,33731,1
41581,21524,1
41582,29682,1
41583,30531,1
41584,32010,1
41585,32946,1
41586,22058,1
41587,21259,1
41588,22308,1
41589,35569,1
41590,31515,1
41591,37243,1
41592,24985,1
41593,32951,1
41594,34691,1
41595,27299,1
41596,32348,1
41597,29974,1
41598,30920,1
41599,23695,1
41600,32383,1
41601,32665,1
41602,24890,1
41603,21505,1
41604,31794,1
41605,32199,1
41606,26861,1
41607,24496,1
41608,21801,1
41609,31620,1
41610,21253,1
41611,34527,1
41612,22211,1
41613,31906,1
41614,21739,1
41615,28697,1
41616,21313,1
41617,34756,1
41618,24884,1
41619,25503,1
41620,31379,1
41621,23679,1
41622,22536,1
41623,24414,1
41624,21377,1
41625,21257,1
41626,21505,1
41627,29722,1
41628,23581,1
41629,21256,1
41630,22911,1
41631,34887,1
41632,31315,1
41633,23572,1
41634,21257,1
41635,21463,1
41636,26684,1
41637,21451,1
41638,36179,1
41639,21257,1
41640,30527,1
41641,22076,1
41642,25416,1
41643,21280,1
41644,34006,1
41645,24368,1
41646,33924,1
41647,21257,1
41648,21487,1
41649,27676,1
41650,21257,1
41651,31659,1
41652,21656,1
41653,21798,1
41654,21573,1
41655,33633,1
41656,31866,1
41657,21463,1
41658,21668,1
41659,26057,1
41660,32042,1
41661,32381,1
41662,21257,1
41663,32427,1
41664,31442,1
41665,25424,1
41666,22072,1
41667,23773,1
41668,32944,1
41669,24884,1
41670,35652,1
41671,21505,1
41672,35747,1
41673,31980,1
41674,34390,1
41675,27750,1
41676,32946,1
41677,33930,1
41678,29568,1
41679,21603,1
41680,21257,1
41681,21659,1
41682,21548,1
41683,21298,1
41684,22007,1
41685,22058,1
41686,29974,1
41687,21512,1
41688,36366,1
41689,27996,1
41690,23663,1
41691,29531,1
41692,25018,1
41693,21997,1
41694,21463,1
41695,35535,1
41696,29482,1
41697,28818,1
41698,28053,1
41699,28437,1
41700,36782,1
41701,23790,1
41702,24779,1
41703,21270,1
41704,25860,1
41705,30222,1
41706,21590,1
41707,21253,1
41708,28985,1
41709,23723,1
41710,21253,1
41711,22802,1
41712,36419,1
41713,27129,1
41714,28658,1
41715,26524,1
41716,23691,1
41717,24304,1
41718,21819,1
41719,25267,1
41720,35073,1
41721,21556,1
41722,21283,1
41723,35301,1
41724,34225,1
41725,22498,1
41726,33401,1
41727,21841,1
41728,33269,1
41729,21261,1
41730,21307,1
41731,21317,1
41732,22162,1
41733,27168,1
41734,28479,1
41735,31783,1
41736,36379,1
41737,21544,1
41738,26730,1
41739,27787,1
41740,21321,1
41741,23038,1
41742,26250,1
41743,25453,1
41744,21840,1
41745,36138,1
41746,22058,1
41747,21608,1
41748,24400,1
41749,22071,1
41750,21410,1
41751,22032,1
41752,35829,1
41753,35538,1
41754,34198,1
41755,21649,1
41756,21262,1
41757,36018,1
41758,32831,1
41759,21263,1
41760,31201,1
41761,24636,1
41762,21441,1
41763,35865,1
41764,32707,1
41765,28060,1
41766,23996,1
41767,36537,1
41768,24194,1
41769,21287,1
41770,33536,1
41771,35184,1
41772,21452,1
41773,21652,1
41774,34292,1
41775,23615,1
41776,31269,1
41777,21264,1
41778,33290,1
41779,31900,1
41780,33609,1
41781,27911,1
41782,33397,1
41783,31111,1
41784,25840,1
41785,21888,1
41786,31879,1
41787,21733,1
41788,32997,1
41789,21807,1
41790,22422,1
41791,21607,1
41792,21505,1
41793,34306,1
41794,30023,1
41795,31638,1
41796,33353,1
41797,31537,1
41798,25670,1
41799,21535,1
41800,28398,1
41801,22041,1
41802,21889,1
41803,21940,1
41804,22200,1
41805,22335,1
41806,28398,1
41807,26191,1
41808,31702,1
41809,22896,1
41810,21342,1
41811,31226,1
41812,24476,1
41813,31642,1
41814,22545,1
41815,32786,1
41816,22785,1
41817,30869,1
41818,24416,1
41819,21692,1
41820,26083,1
41821,24872,1
41822,33728,1
41823,34246,1
41824,21264,1
41825,21984,1
41826,32580,1
41827,29881,1
41828,22807,1
41829,23200,1
41830,23680,1
41831,23884,1
41832,32445,1
41833,23372,1
41834,30395,1
41835,33038,1
41836,22789,1
41837,31443,1
41838,24416,1
41839,22958,1
41840,23051,1
41841,28060,1
41842,21560,1
41843,24416,1
41844,23337,1
41845,23831,1
41846,28939,1
41847,21513,1
41848,21804,1
41849,21270,1
41850,23305,1
41851,21511,1
41852,31300,1
41853,22211,1
41854,29680,1
41855,31400,1
41856,31315,1
41857,35970,1
41858,35398,1
41859,22934,1
41860,23254,1
41861,21982,1
41862,23119,1
41863,21776,1
41864,24682,1
41865,23178,1
41866,31843,1
41867,35931,1
41868,22208,1
41869,24814,1
41870,26664,1
41871,36538,1
41872,32501,1
41873,36017,1
41874,21410,1
41875,31470,1
41876,21840,1
41877,30226,1
41878,37256,1
41879,26222,1
41880,24812,1
41881,22313,1
41882,21544,1
41883,28302,1
41884,23206,1
41885,21552,1
41886,25061,1
41887,21437,1
41888,26900,1
41889,26299,1
41890,21278,1
41891,35785,1
41892,35602,1
41893,26255,1
41894,36050,1
41895,31744,1
41896,35215,1
41897,34595,1
41898,35400,1
41899,23791,1
41900,21470,1
41901,27081,1
41902,30622,1
41903,22915,1
41904,23796,1
41905,35621,1
41906,27553,1
41907,32889,1
41908,30518,1
41909,29261,1
41910,27326,1
41911,36331,1
41912,23095,1
41913,35134,1
41914,21280,1
41915,36813,1
41916,24021,1
41917,23164,1
41918,22959,1
41919,23150,1
41920,27647,1
41921,35519,1
41922,28234,1
41923,36185,1
41924,21500,1
41925,28203,1
41926,29579,1
41927,21469,1
41928,36267,1
41929,23977,1
41930,24667,1
41931,25071,1
41932,32801,1
41933,21282,1
41934,35211,1
41935,32687,1
41936,23276,1
41937,25251,1
41938,34290,1
41939,24637,1
41940,28044,1
41941,28820,1
41942,22572,1
41943,31724,1
41944,22810,1
41945,21338,1
41946,26274,1
41947,36730,1
41948,21778,1
41949,24872,1
41950,22199,1
41951,34292,1
41952,21794,1
41953,22494,1
41954,24145,1
41955,33664,1
41956,21387,1
41957,21469,1
41958,26191,1
41959,33631,1
41960,23539,1
41961,26906,1
41962,21857,1
41963,24410,1
41964,35692,1
41965,28034,1
41966,23343,1
41967,32628,1
41968,35431,1
41969,31659,1
41970,27688,1
41971,29271,1
41972,31537,1
41973,22282,1
41974,32211,1
41975,24242,1
41976,21284,1
41977,24204,1
41978,27898,1
41979,24418,1
41980,27945,1
41981,21798,1
41982,28029,1
41983,22802,1
41984,21965,1
41985,35252,1
41986,31820,1
41987,21446,1
41988,22521,1
41989,25898,1
41990,21296,1
41991,32609,1
41992,22933,1
41993,23261,1
41994,21480,1
41995,21284,1
41996,23718,1
41997,27062,1
41998,24555,1
41999,21758,1
42000,23598,1
42001,22642,1
42002,27149,1
42003,25700,1
42004,34604,1
42005,25670,1
42006,21451,1
42007,24026,1
42008,26255,1
42009,22331,1
42010,22830,1
42011,21412,1
42012,22083,1
42013,31337,1
42014,25775,1
42015,22125,1
42016,32946,1
42017,31966,1
42018,21286,1
42019,25280,1
42020,21286,1
42021,26083,1
42022,35210,1
42023,26848,1
42024,22450,1
42025,29653,1
42026,22422,1
42027,36599,1
42028,36781,1
42029,29605,1
42030,29791,1
42031,23977,1
42032,32786,1
42033,34200,1
42034,34901,1
42035,21298,1
42036,21843,1
42037,32820,1
42038,30278,1
42039,28042,1
42040,32487,1
42041,21984,1
42042,30813,1
42043,21818,1
42044,21801,1
42045,36139,1
42046,35847,1
42047,21288,1
42048,34762,1
42049,31653,1
42050,35870,1
42051,27512,1
42052,31075,1
42053,31582,1
42054,27029,1
42055,35960,1
42056,24325,1
42057,22450,1
42058,37147,1
42059,33977,1
42060,23874,1
42061,29974,1
42062,21289,1
42063,37031,1
42064,21610,1
42065,27375,1
42066,24664,1
42067,23408,1
42068,25447,1
42069,33220,1
42070,31220,1
42071,31844,1
42072,31470,1
42073,21993,1
42074,28297,1
42075,28644,1
42076,28658,1
42077,23500,1
42078,31270,1
42079,22969,1
42080,22431,1
42081,36415,1
42082,21798,1
42083,31041,1
42084,26513,1
42085,21819,1
42086,24388,1
42087,22034,1
42088,29354,1
42089,22798,1
42090,35383,1
42091,21972,1
42092,21298,1
42093,22048,1
42094,31850,1
42095,34467,1
42096,24842,1
42097,33896,1
42098,34493,1
42099,33303,1
42100,25503,1
42101,28398,1
42102,26750,1
42103,33504,1
42104,30011,1
42105,25310,1
42106,23028,1
42107,35649,1
42108,31597,1
42109,23836,1
42110,24884,1
42111,22893,1
42112,30555,1
42113,32788,1
42114,24024,1
42115,32932,1
42116,27334,1
42117,22204,1
42118,33108,1
42119,35826,1
42120,33413,1
42121,28069,1
42122,22268,1
42123,35009,1
42124,21298,1
42125,22032,1
42126,21298,1
42127,32463,1
42128,32687,1
42129,37540,1
42130,27471,1
42131,30904,1
42132,27840,1
42133,23154,1
42134,24410,1
42135,30415,1
42136,35840,1
42137,22601,1
42138,29554,1
42139,33275,1
42140,29401,1
42141,32769,1
42142,27761,1
42143,33916,1
42144,32665,1
42145,34887,1
42146,33661,1
42147,32892,1
42148,33536,1
42149,34129,1
42150,34945,1
42151,28147,1
42152,23977,1
42153,29499,1
42154,22099,1
42155,22541,1
42156,23098,1
42157,25936,1
42158,27301,1
42159,22920,1
42160,23269,1
42161,28455,1
42162,34055,1
42163,29665,1
42164,26602,1
42165,26843,1
42166,37077,1
42167,34718,1
42168,27834,1
42169,27761,1
42170,33287,1
42171,22761,1
42172,29542,1
42173,24242,1
42174,25840,1
42175,25670,1
42176,24475,1
42177,24454,1
42178,22678,1
42179,22555,1
42180,26090,1
42181,21550,1
42182,21803,1
42183,23162,1
42184,32383,1
42185,21822,1
42186,28951,1
42187,32185,1
42188,21606,1
42189,31260,1
42190,22124,1
42191,33050,1
42192,33673,1
42193,21800,1
42194,22678,1
42195,29599,1
42196,33498,1
42197,31762,1
42198,21750,1
42199,30042,1
42200,21441,1
42201,22678,1
42202,22316,1
42203,32205,1
42204,30732,1
42205,32437,1
42206,30605,1
42207,25799,1
42208,27826,1
42209,23103,1
42210,33663,1
42211,35033,1
42212,35946,1
42213,25860,1
42214,25018,1
42215,21306,1
42216,21306,1
42217,29548,1
42218,27690,1
42219,34138,1
42220,29523,1
42221,29972,1
42222,36790,1
42223,34392,1
42224,30972,1
42225,24416,1
42226,22596,1
42227,21524,1
42228,32404,1
42229,34189,1
42230,36662,1
42231,21307,1
42232,22532,1
42233,34873,1
42234,29870,1
42235,29515,1
42236,33175,1
42237,23848,1
42238,30133,1
42239,27949,1
42240,25350,1
42241,21305,1
42242,23140,1
42243,30726,1
42244,21310,1
42245,36332,1
42246,33498,1
42247,21689,1
42248,33660,1
42249,21483,1
42250,21638,1
42251,33400,1
42252,32071,1
42253,21548,1
42254,32673,1
42255,23206,1
42256,21584,1
42257,29254,1
42258,33927,1
42259,26365,1
42260,25687,1
42261,25310,1
42262,30216,1
42263,33786,1
42264,21238,1
42265,32890,1
42266,21490,1
42267,26593,1
42268,22206,1
42269,25711,1
42270,21600,1
42271,26830,1
42272,36182,1
42273,32185,1
42274,21309,1
42275,21309,1
42276,32628,1
42277,33247,1
42278,26766,1
42279,30969,1
42280,34578,1
42281,22407,1
42282,21309,1
42283,21309,1
42284,22851,1
42285,35524,1
42286,24845,1
42287,33562,1
42288,33560,1
42289,30905,1
42290,21544,1
42291,23013,1
42292,33664,1
42293,32566,1
42294,32946,1
42295,28071,1
42296,34128,1
42297,33116,1
42298,33199,1
42299,24624,1
42300,34299,1
42301,35721,1
42302,26349,1
42303,22678,1
42304,31455,1
42305,28978,1
42306,33230,1
42307,30681,1
42308,33947,1
42309,32802,1
42310,28450,1
42311,33050,1
42312,31300,1
42313,23812,1
42314,32373,1
42315,36835,1
42316,29706,1
42317,21311,1
42318,29995,1
42319,27334,1
42320,25269,1
42321,35959,1
42322,28950,1
42323,31426,1
42324,34641,1
42325,33595,1
42326,24325,1
42327,29972,1
42328,21950,1
42329,22855,1
42330,28266,1
42331,22089,1
42332,24583,1
42333,24730,1
42334,22892,1
42335,23773,1
42336,22037,1
42337,29531,1
42338,27000,1
42339,21315,1
42340,32962,1
42341,25991,1
42342,21686,1
42343,29916,1
42344,32935,1
42345,36713,1
42346,22140,1
42347,24476,1
42348,28760,1
42349,35679,1
42350,25418,1
42351,28286,1
42352,23723,1
42353,21751,1
42354,22393,1
42355,32978,1
42356,28388,1
42357,21320,1
42358,25328,1
42359,24563,1
42360,26451,1
42361,37158,1
42362,35835,1
42363,24139,1
42364,24061,1
42365,33235,1
42366,23172,1
42367,24364,1
42368,26694,1
42369,24411,1
42370,28818,1
42371,35061,1
42372,30622,1
42373,26145,1
42374,32958,1
42375,28912,1
42376,37066,1
42377,26569,1
42378,34337,1
42379,27997,1
42380,22037,1
42381,27712,1
42382,27293,1
42383,22107,1
42384,21322,1
42385,21772,1
42386,36113,1
42387,23930,1
42388,21322,1
42389,29494,1
42390,26000,1
42391,31206,1
42392,27441,1
42393,32939,1
42394,23337,1
42395,22170,1
42396,24200,1
42397,28478,1
42398,32501,1
42399,21259,1
42400,22712,1
42401,21555,1
42402,21654,1
42403,25247,1
42404,35306,1
42405,25517,1
42406,21328,1
42407,22761,1
42408,29372,1
42409,23188,1
42410,21736,1
42411,21325,1
42412,34946,1
42413,34099,1
42414,22761,1
42415,21925,1
42416,28196,1
42417,23061,1
42418,34266,1
42419,34128,1
42420,21960,1
42421,24209,1
42422,33930,1
42423,21325,1
42424,24314,1
42425,35316,1
42426,36959,1
42427,23092,1
42428,33598,1
42429,21685,1
42430,27407,1
42431,33916,1
42432,26125,1
42433,33022,1
42434,22429,1
42435,34291,1
42436,26460,1
42437,33311,1
42438,24161,1
42439,32644,1
42440,23674,1
42441,24286,1
42442,24351,1
42443,33448,1
42444,24675,1
42445,21451,1
42446,22260,1
42447,21451,1
42448,21325,1
42449,30878,1
42450,31186,1
42451,21850,1
42452,31649,1
42453,23310,1
42454,34022,1
42455,30278,1
42456,21590,1
42457,24425,1
42458,35019,1
42459,23371,1
42460,32445,1
42461,29719,1
42462,25488,1
42463,35465,1
42464,31626,1
42465,30746,1
42466,29413,1
42467,31324,1
42468,24314,1
42469,29532,1
42470,35614,1
42471,21722,1
42472,30333,1
42473,21451,1
42474,28070,1
42475,22494,1
42476,21325,1
42477,32493,1
42478,28451,1
42479,21722,1
42480,27136,1
42481,26687,1
42482,21325,1
42483,29506,1
42484,24351,1
42485,33776,1
42486,28663,1
42487,22020,1
42488,37140,1
42489,26083,1
42490,25579,1
42491,34295,1
42492,22037,1
42493,22729,1
42494,22496,1
42495,29578,1
42496,32628,1
42497,36874,1
42498,34057,1
42499,24996,1
42500,21693,1
42501,24410,1
42502,31714,1
42503,35974,1
42504,24568,1
42505,26634,1
42506,25025,1
42507,24421,1
42508,24225,1
42509,22328,1
42510,28667,1
42511,36069,1
42512,27142,1
42513,36209,1
42514,21339,1
42515,21695,1
42516,37140,1
42517,31509,1
42518,25343,1
42519,28677,1
42520,33216,1
42521,22757,1
42522,25131,1
42523,29988,1
42524,24186,1
42525,31606,1
42526,21328,1
42527,27326,1
42528,35895,1
42529,37150,1
42530,22678,1
42531,24954,1
42532,30814,1
42533,25994,1
42534,21444,1
42535,26557,1
42536,33627,1
42537,23212,1
42538,23705,1
42539,21331,1
42540,25603,1
42541,28949,1
42542,31119,1
42543,30749,1
42544,22331,1
42545,22647,1
42546,25421,1
42547,30371,1
42548,32001,1
42549,22984,1
42550,31021,1
42551,30749,1
42552,23360,1
42553,32571,1
42554,21335,1
42555,26754,1
42556,24299,1
42557,36964,1
42558,33543,1
42559,23371,1
42560,26460,1
42561,31443,1
42562,21470,1
42563,22046,1
42564,29357,1
42565,30652,1
42566,35598,1
42567,29152,1
42568,36250,1
42569,22511,1
42570,21844,1
42571,28928,1
42572,29997,1
42573,33593,1
42574,21461,1
42575,30429,1
42576,24271,1
42577,21501,1
42578,30312,1
42579,26502,1
42580,21260,1
42581,22532,1
42582,21889,1
42583,21339,1
42584,29448,1
42585,25290,1
42586,32404,1
42587,34790,1
42588,29554,1
42589,21339,1
42590,27940,1
42591,35712,1
42592,31181,1
42593,36544,1
42594,32060,1
42595,36260,1
42596,36926,1
42597,24012,1
42598,36775,1
42599,21945,1
42600,22294,1
42601,37284,1
42602,35127,1
42603,21339,1
42604,36139,1
42605,22107,1
42606,22478,1
42607,21340,1
42608,24825,1
42609,34396,1
42610,23118,1
42611,26083,1
42612,22935,1
42613,23777,1
42614,24853,1
42615,36056,1
42616,23083,1
42617,23714,1
42618,32932,1
42619,22435,1
42620,24271,1
42621,32089,1
42622,24523,1
42623,31179,1
42624,21463,1
42625,26093,1
42626,24252,1
42627,22849,1
42628,32382,1
42629,23057,1
42630,36368,1
42631,29496,1
42632,29573,1
42633,28057,1
42634,21339,1
42635,24236,1
42636,31873,1
42637,21647,1
42638,21385,1
42639,25406,1
42640,35893,1
42641,23817,1
42642,26300,1
42643,36845,1
42644,32011,1
42645,36376,1
42646,23104,1
42647,23031,1
42648,28026,1
42649,35136,1
42650,35210,1
42651,36531,1
42652,31886,1
42653,29931,1
42654,30859,1
42655,26949,1
42656,36180,1
42657,24570,1
42658,22381,1
42659,30801,1
42660,23768,1
42661,33200,1
42662,21358,1
42663,21832,1
42664,29535,1
42665,35817,1
42666,22113,1
42667,36059,1
42668,32780,1
42669,22404,1
42670,32963,1
42671,28818,1
42672,23798,1
42673,30132,1
42674,33342,1
42675,32757,1
42676,28094,1
42677,21351,1
42678,28595,1
42679,34912,1
42680,22032,1
42681,35272,1
42682,28995,1
42683,21353,1
42684,33455,1
42685,31332,1
42686,30550,1
42687,24810,1
42688,30180,1
42689,24266,1
42690,26729,1
42691,36217,1
42692,33504,1
42693,29681,1
42694,31955,1
42695,28619,1
42696,35985,1
42697,24463,1
42698,33216,1
42699,32067,1
42700,21359,1
42701,33952,1
42702,25943,1
42703,29009,1
42704,24398,1
42705,25985,1
42706,22219,1
42707,33587,1
42708,32486,1
42709,29405,1
42710,32211,1
42711,23261,1
42712,32086,1
42713,25274,1
42714,22465,1
42715,31805,1
42716,31313,1
42717,32409,1
42718,21366,1
42719,24538,1
42720,26017,1
42721,29991,1
42722,22538,1
42723,29293,1
42724,25548,1
42725,21361,1
42726,23485,1
42727,22316,1
42728,34917,1
42729,35159,1
42730,22732,1
42731,31498,1
42732,31470,1
42733,32915,1
42734,25159,1
42735,28730,1
42736,35625,1
42737,29379,1
42738,34391,1
42739,21363,1
42740,22010,1
42741,23686,1
42742,29584,1
42743,26085,1
42744,21363,1
42745,25244,1
42746,35596,1
42747,25246,1
42748,32901,1
42749,28670,1
42750,32793,1
42751,23944,1
42752,32127,1
42753,26754,1
42754,22807,1
42755,35018,1
42756,29539,1
42757,29850,1
42758,29413,1
42759,28926,1
42760,34499,1
42761,30485,1
42762,37568,1
42763,29012,1
42764,34301,1
42765,29637,1
42766,32069,1
42767,28043,1
42768,28060,1
42769,27449,1
42770,26726,1
42771,26569,1
42772,28046,1
42773,31485,1
42774,27497,1
42775,21363,1
42776,27142,1
42777,32609,1
42778,30161,1
42779,26778,1
42780,23205,1
42781,26793,1
42782,27829,1
42783,30675,1
42784,32012,1
42785,24441,1
42786,30856,1
42787,33959,1
42788,29263,1
42789,26089,1
42790,21366,1
42791,23069,1
42792,21943,1
42793,21367,1
42794,32948,1
42795,28676,1
