85403,39349,1
85404,42262,1
85405,43767,1
85406,39014,1
85407,44792,1
85408,46056,1
85409,47570,1
85410,43949,1
85411,41102,1
85412,45989,1
85413,37827,1
85414,38631,1
85415,43117,1
85416,44735,1
85417,44905,1
85418,46654,1
85419,39266,1
85420,37827,1
85421,44765,1
85422,44955,1
85423,40292,1
85424,45128,1
85425,40436,1
85426,40192,1
85427,39548,1
85428,40692,1
85429,43235,1
85430,37827,1
85431,39479,1
85432,41581,1
85433,42208,1
85434,45727,1
85435,43921,1
85436,40378,1
85437,45089,1
85438,41257,1
85439,45777,1
85440,44955,1
85441,38334,1
85442,46170,1
85443,44224,1
85444,46204,1
85445,44675,1
85446,46026,1
85447,44953,1
85448,40677,1
85449,46556,1
85450,43065,1
85451,43515,1
85452,39143,1
85453,42309,1
85454,37827,1
85455,41861,1
85456,44574,1
85457,43684,1
85458,43753,1
85459,46372,1
85460,40180,1
85461,39460,1
85462,38107,1
85463,46887,1
85464,38031,1
85465,42942,1
85466,46323,1
85467,43943,1
85468,44641,1
85469,39597,1
85470,43585,1
85471,37827,1
85472,44902,1
85473,46179,1
85474,44330,1
85475,46050,1
85476,41257,1
85477,39460,1
85478,43157,1
85479,42773,1
85480,38306,1
85481,40055,1
85482,38060,1
85483,41088,1
85484,44810,1
85485,45681,1
85486,41753,1
85487,38341,1
85488,45577,1
85489,39593,1
85490,43808,1
85491,39146,1
85492,42373,1
85493,37827,1
85494,40783,1
85495,44364,1
85496,41445,1
85497,41078,1
85498,38475,1
85499,37828,1
85500,45740,1
85501,47305,1
85502,39688,1
85503,46577,1
85504,41959,1
85505,38179,1
85506,37843,1
85507,43684,1
85508,43505,1
85509,43930,1
85510,43587,1
85511,44150,1
85512,37861,1
85513,40394,1
85514,45622,1
85515,37830,1
85516,45982,1
85517,38339,1
85518,44600,1
85519,45196,1
85520,43430,1
85521,41577,1
85522,37846,1
85523,45524,1
85524,44986,1
85525,43592,1
85526,45688,1
85527,40487,1
85528,37870,1
85529,40518,1
85530,38949,1
85531,44422,1
85532,45939,1
85533,39214,1
85534,45950,1
85535,46511,1
85536,44598,1
85537,45953,1
85538,44697,1
85539,41331,1
85540,47080,1
85541,46419,1
85542,37830,1
85543,43383,1
85544,45227,1
85545,46467,1
85546,42921,1
85547,45852,1
85548,40176,1
85549,45908,1
85550,38363,1
85551,43701,1
85552,44502,1
85553,45553,1
85554,39914,1
85555,38815,1
85556,38133,1
85557,37844,1
85558,46951,1
85559,42748,1
85560,47689,1
85561,45718,1
85562,43808,1
85563,38226,1
85564,37830,1
85565,45968,1
85566,45919,1
85567,39171,1
85568,37830,1
85569,44241,1
85570,44310,1
85571,37922,1
85572,46088,1
85573,37893,1
85574,45877,1
85575,44882,1
85576,45093,1
85577,46924,1
85578,45483,1
85579,42628,1
85580,38981,1
85581,37868,1
85582,40476,1
85583,46179,1
85584,40772,1
85585,38190,1
85586,39132,1
85587,42365,1
85588,43189,1
85589,41114,1
85590,41272,1
85591,45257,1
85592,37833,1
85593,41813,1
85594,41825,1
85595,46179,1
85596,40198,1
85597,39516,1
85598,37832,1
85599,42342,1
85600,43109,1
85601,40837,1
85602,43327,1
85603,44254,1
85604,46725,1
85605,39232,1
85606,40198,1
85607,45490,1
85608,40085,1
85609,40198,1
85610,45398,1
85611,43860,1
85612,39400,1
85613,47240,1
85614,44844,1
85615,38868,1
85616,41802,1
85617,42974,1
85618,41760,1
85619,40114,1
85620,45287,1
85621,42328,1
85622,42258,1
85623,44303,1
85624,38159,1
85625,37833,1
85626,39395,1
85627,40745,1
85628,41967,1
85629,39067,1
85630,43159,1
85631,43609,1
85632,47870,1
85633,39143,1
85634,40114,1
85635,44724,1
85636,42161,1
85637,44849,1
85638,46467,1
85639,38125,1
85640,37832,1
85641,45659,1
85642,41658,1
85643,45134,1
85644,43960,1
85645,45929,1
85646,45744,1
85647,44151,1
85648,40198,1
85649,40156,1
85650,46328,1
85651,47705,1
85652,44285,1
85653,37849,1
85654,39225,1
85655,42675,1
85656,39056,1
85657,44758,1
85658,45058,1
85659,40089,1
85660,40088,1
85661,47799,1
85662,37830,1
85663,38143,1
85664,45668,1
85665,40282,1
85666,37834,1
85667,43861,1
85668,43809,1
85669,40198,1
85670,38967,1
85671,37908,1
85672,41740,1
85673,42351,1
85674,39639,1
85675,40649,1
85676,43456,1
85677,40446,1
85678,43860,1
85679,38530,1
85680,46681,1
85681,40469,1
85682,42219,1
85683,42906,1
85684,40850,1
85685,43739,1
85686,44496,1
85687,41447,1
85688,44235,1
85689,38400,1
85690,40539,1
85691,37830,1
85692,37833,1
85693,46763,1
85694,37835,1
85695,38175,1
85696,37830,1
85697,42757,1
85698,46693,1
85699,38016,1
85700,37830,1
85701,44792,1
85702,43861,1
85703,40051,1
85704,44010,1
85705,37830,1
85706,42921,1
85707,45064,1
85708,40287,1
85709,46908,1
85710,37834,1
85711,40147,1
85712,38807,1
85713,45821,1
85714,38761,1
85715,45172,1
85716,42247,1
85717,45475,1
85718,45821,1
85719,38584,1
85720,45255,1
85721,45969,1
85722,40575,1
85723,37835,1
85724,41832,1
85725,37835,1
85726,41761,1
85727,42822,1
85728,43508,1
85729,39395,1
85730,43046,1
85731,37830,1
85732,39818,1
85733,46325,1
85734,44159,1
85735,37835,1
85736,46088,1
85737,38090,1
85738,40562,1
85739,39148,1
85740,42950,1
85741,44079,1
85742,41447,1
85743,41611,1
85744,46179,1
85745,46721,1
85746,44422,1
85747,46008,1
85748,45312,1
85749,44422,1
85750,46907,1
85751,39566,1
85752,39694,1
85753,45512,1
85754,39296,1
85755,37835,1
85756,40793,1
85757,47496,1
85758,43330,1
85759,40965,1
85760,37845,1
85761,46565,1
85762,43432,1
85763,46360,1
85764,46176,1
85765,46311,1
85766,40777,1
85767,45625,1
85768,37849,1
85769,39803,1
85770,38658,1
85771,40138,1
85772,46725,1
85773,45512,1
85774,44454,1
85775,45430,1
85776,39036,1
85777,38981,1
85778,45243,1
85779,45241,1
85780,45622,1
85781,44304,1
85782,45395,1
85783,39755,1
85784,37830,1
85785,46090,1
85786,40915,1
85787,47864,1
85788,47477,1
85789,46688,1
85790,44127,1
85791,39566,1
85792,45732,1
85793,42245,1
85794,38122,1
85795,45824,1
85796,46749,1
85797,46829,1
85798,45337,1
85799,38690,1
85800,37836,1
85801,40390,1
85802,45550,1
85803,37835,1
85804,42625,1
85805,39789,1
85806,39042,1
85807,46415,1
85808,44377,1
85809,41272,1
85810,37847,1
85811,41681,1
85812,43814,1
85813,41839,1
85814,42329,1
85815,40161,1
85816,38520,1
85817,45543,1
85818,44557,1
85819,45026,1
85820,46403,1
85821,42864,1
85822,40144,1
85823,39056,1
85824,38944,1
85825,44456,1
85826,42753,1
85827,40219,1
85828,43190,1
85829,44574,1
85830,39494,1
85831,37874,1
85832,44587,1
85833,44168,1
85834,40147,1
85835,40859,1
85836,44660,1
85837,39586,1
85838,42818,1
85839,39148,1
85840,44304,1
85841,39303,1
85842,39301,1
85843,40228,1
85844,43919,1
85845,42910,1
85846,39344,1
85847,41620,1
85848,43622,1
85849,47367,1
85850,37835,1
85851,42377,1
85852,40776,1
85853,40282,1
85854,44163,1
85855,42449,1
85856,43971,1
85857,37846,1
85858,46368,1
85859,45308,1
85860,44510,1
85861,41114,1
85862,41284,1
85863,38800,1
85864,39550,1
85865,39969,1
85866,43098,1
85867,37838,1
85868,44403,1
85869,40443,1
85870,42328,1
85871,42676,1
85872,41502,1
85873,43098,1
85874,45270,1
85875,43785,1
85876,45091,1
85877,38499,1
85878,42030,1
85879,41880,1
85880,39560,1
85881,42628,1
85882,39589,1
85883,43093,1
85884,42283,1
85885,46179,1
85886,42030,1
85887,43083,1
85888,45733,1
85889,37839,1
85890,46513,1
85891,45881,1
85892,42283,1
85893,41187,1
85894,44746,1
85895,40575,1
85896,46179,1
85897,42826,1
85898,46951,1
85899,38363,1
85900,44216,1
85901,45919,1
85902,44157,1
85903,38837,1
85904,38352,1
85905,43368,1
85906,39846,1
85907,38595,1
85908,40518,1
85909,45589,1
85910,46208,1
85911,40165,1
85912,37840,1
85913,38938,1
85914,40156,1
85915,45400,1
85916,38010,1
85917,38911,1
85918,40308,1
85919,39067,1
85920,37993,1
85921,45662,1
85922,39696,1
85923,45760,1
85924,43557,1
85925,39981,1
85926,41935,1
85927,42507,1
85928,47004,1
85929,46601,1
85930,42892,1
85931,42748,1
85932,42283,1
85933,39191,1
85934,43288,1
85935,46171,1
85936,44868,1
85937,39400,1
85938,39874,1
85939,43550,1
85940,39395,1
85941,42712,1
85942,42086,1
85943,39907,1
85944,44258,1
85945,47309,1
85946,39310,1
85947,44163,1
85948,40258,1
85949,43016,1
85950,38069,1
85951,38239,1
85952,38887,1
85953,38352,1
85954,45325,1
85955,39148,1
85956,39580,1
85957,39098,1
85958,43559,1
85959,39015,1
85960,45128,1
85961,39261,1
85962,41880,1
85963,38792,1
85964,37841,1
85965,46217,1
85966,45128,1
85967,43362,1
85968,42086,1
85969,42519,1
85970,43450,1
85971,37909,1
85972,39067,1
85973,41170,1
85974,46497,1
85975,45893,1
85976,47371,1
85977,39400,1
85978,43947,1
85979,40865,1
85980,45086,1
85981,42199,1
85982,42150,1
85983,38151,1
85984,43077,1
85985,39339,1
85986,43158,1
85987,43921,1
85988,37841,1
85989,46881,1
85990,45015,1
85991,44537,1
85992,39717,1
85993,38247,1
85994,46247,1
85995,46027,1
85996,46983,1
85997,39436,1
85998,39987,1
85999,39602,1
86000,44040,1
86001,40358,1
86002,45806,1
86003,40840,1
86004,42366,1
86005,41371,1
86006,41825,1
86007,44635,1
86008,42114,1
86009,43535,1
86010,45176,1
86011,42160,1
86012,47380,1
86013,42979,1
86014,43067,1
86015,45200,1
86016,46475,1
86017,42693,1
86018,40218,1
86019,41181,1
86020,39728,1
86021,38550,1
86022,44736,1
86023,44363,1
86024,39067,1
86025,43287,1
86026,45475,1
86027,41391,1
86028,43327,1
86029,42277,1
86030,45047,1
86031,39681,1
86032,44788,1
86033,39254,1
86034,43976,1
86035,40920,1
86036,38297,1
86037,44699,1
86038,37841,1
86039,45141,1
86040,45026,1
86041,43027,1
86042,41992,1
86043,39697,1
86044,41636,1
86045,42979,1
86046,39400,1
86047,46466,1
86048,44603,1
86049,46865,1
86050,45128,1
86051,40539,1
86052,40287,1
86053,45165,1
86054,39036,1
86055,45918,1
86056,38086,1
86057,46854,1
86058,41221,1
86059,46757,1
86060,39887,1
86061,39241,1
86062,45596,1
86063,38341,1
86064,37841,1
86065,38887,1
86066,44448,1
86067,46665,1
86068,37843,1
86069,44991,1
86070,44396,1
86071,37887,1
86072,38051,1
86073,44050,1
86074,42418,1
86075,41050,1
86076,43827,1
86077,44639,1
86078,39529,1
86079,46179,1
86080,38407,1
86081,45005,1
86082,46320,1
86083,39550,1
86084,39783,1
86085,38398,1
86086,45084,1
86087,38569,1
86088,46601,1
86089,46959,1
86090,42199,1
86091,37841,1
86092,41336,1
86093,40205,1
86094,46050,1
86095,41974,1
86096,46467,1
86097,39395,1
86098,46527,1
86099,40391,1
86100,37988,1
86101,42748,1
86102,44603,1
86103,45806,1
86104,46467,1
86105,42748,1
86106,47435,1
86107,44065,1
86108,45026,1
86109,40853,1
86110,42748,1
86111,39266,1
86112,37841,1
86113,46530,1
86114,42818,1
86115,45325,1
86116,46843,1
86117,42191,1
86118,39631,1
86119,46187,1
86120,44776,1
86121,38931,1
86122,40387,1
86123,44114,1
86124,40071,1
86125,45107,1
86126,37844,1
86127,45583,1
86128,39258,1
86129,46445,1
86130,45016,1
86131,45554,1
86132,41007,1
86133,41620,1
86134,39067,1
86135,43031,1
86136,44235,1
86137,44065,1
86138,46897,1
86139,42310,1
86140,43839,1
86141,42748,1
86142,42421,1
86143,44040,1
86144,39067,1
86145,38173,1
86146,40287,1
86147,41620,1
86148,39863,1
86149,40406,1
86150,47680,1
86151,44127,1
86152,43329,1
86153,44236,1
86154,37841,1
86155,39393,1
86156,43215,1
86157,39178,1
86158,42161,1
86159,45107,1
86160,44709,1
86161,42818,1
86162,37841,1
86163,43202,1
86164,47836,1
86165,45300,1
86166,43703,1
86167,45343,1
86168,45632,1
86169,43540,1
86170,44348,1
86171,42781,1
86172,37845,1
86173,43949,1
86174,44200,1
86175,45107,1
86176,39032,1
86177,44866,1
86178,38163,1
86179,40330,1
86180,46179,1
86181,44736,1
86182,37845,1
86183,43065,1
86184,42657,1
86185,46466,1
86186,45581,1
86187,42506,1
86188,45216,1
86189,45490,1
86190,43726,1
86191,41620,1
86192,37856,1
86193,39015,1
86194,39338,1
86195,37841,1
86196,43199,1
86197,46358,1
86198,46900,1
86199,38872,1
86200,44236,1
86201,41011,1
86202,43088,1
86203,39592,1
86204,37866,1
86205,43721,1
86206,44065,1
86207,38020,1
86208,44173,1
86209,38341,1
86210,41222,1
86211,42921,1
86212,44335,1
86213,40156,1
86214,38364,1
86215,41421,1
86216,46752,1
86217,38123,1
86218,46179,1
86219,46583,1
86220,38721,1
86221,44123,1
86222,46261,1
86223,38151,1
86224,46472,1
86225,38472,1
86226,39148,1
86227,37845,1
86228,42507,1
86229,46505,1
86230,46815,1
86231,38487,1
86232,42394,1
86233,38297,1
86234,38238,1
86235,45016,1
86236,39395,1
86237,40147,1
86238,40575,1
86239,40354,1
86240,44580,1
86241,45752,1
86242,45690,1
86243,41992,1
86244,41992,1
86245,40869,1
86246,45486,1
86247,44878,1
86248,40865,1
86249,39257,1
86250,38444,1
86251,44562,1
86252,40839,1
86253,41529,1
86254,43568,1
86255,39019,1
86256,43064,1
86257,38125,1
86258,39803,1
86259,39349,1
86260,44213,1
86261,41760,1
86262,38024,1
86263,43109,1
86264,40441,1
86265,40884,1
86266,45912,1
86267,43432,1
86268,42347,1
86269,38501,1
86270,41034,1
86271,39254,1
86272,40575,1
86273,45064,1
86274,42676,1
86275,41582,1
86276,41636,1
86277,43432,1
86278,42628,1
86279,46167,1
86280,44150,1
86281,37847,1
86282,43353,1
86283,41050,1
86284,38352,1
86285,42508,1
86286,46908,1
86287,39395,1
86288,39098,1
86289,37846,1
86290,46721,1
86291,46417,1
86292,40441,1
86293,41492,1
86294,45227,1
86295,41529,1
86296,40202,1
86297,43829,1
86298,43261,1
86299,39310,1
86300,40575,1
86301,46848,1
86302,39223,1
86303,44422,1
86304,40084,1
86305,38648,1
86306,40306,1
86307,40866,1
86308,46467,1
86309,39303,1
86310,45717,1
86311,45994,1
86312,45425,1
86313,46725,1
86314,46132,1
86315,43654,1
86316,40702,1
86317,37907,1
86318,44048,1
86319,45291,1
86320,46848,1
86321,39283,1
86322,38130,1
86323,42893,1
86324,45255,1
86325,42748,1
86326,42470,1
86327,40156,1
86328,43604,1
86329,44611,1
86330,40953,1
86331,39456,1
86332,43244,1
86333,46606,1
86334,38540,1
86335,46324,1
86336,37846,1
86337,43202,1
86338,40445,1
86339,38844,1
86340,39491,1
86341,37846,1
86342,40673,1
86343,42326,1
86344,42603,1
86345,38014,1
86346,42102,1
86347,38363,1
86348,41369,1
86349,46848,1
86350,40243,1
86351,37847,1
86352,40147,1
86353,45873,1
86354,43564,1
86355,46848,1
86356,47439,1
86357,38568,1
86358,46848,1
86359,38151,1
86360,38979,1
86361,42646,1
86362,41203,1
86363,42748,1
86364,38168,1
86365,37847,1
86366,44712,1
86367,46171,1
86368,45312,1
86369,46601,1
86370,40539,1
86371,41198,1
86372,41447,1
86373,41620,1
86374,46806,1
86375,46179,1
86376,38961,1
86377,40641,1
86378,43477,1
86379,45416,1
86380,44062,1
86381,46987,1
86382,43423,1
86383,44198,1
86384,46505,1
86385,45607,1
86386,45597,1
86387,39616,1
86388,43108,1
86389,42235,1
86390,45291,1
86391,45627,1
86392,46848,1
86393,44995,1
86394,38341,1
86395,39881,1
86396,43528,1
86397,39926,1
86398,46411,1
86399,46167,1
86400,45313,1
86401,46584,1
86402,39550,1
86403,37841,1
86404,42931,1
86405,40575,1
86406,37836,1
86407,42748,1
86408,46618,1
86409,44812,1
86410,42150,1
86411,38961,1
86412,46664,1
86413,45013,1
86414,45166,1
86415,39545,1
86416,37846,1
86417,46179,1
86418,41620,1
86419,37841,1
86420,40468,1
86421,38040,1
86422,43178,1
86423,39338,1
86424,44447,1
86425,42763,1
86426,43803,1
86427,43898,1
86428,39067,1
86429,39393,1
86430,45963,1
86431,41447,1
86432,40012,1
86433,44669,1
86434,44953,1
86435,44302,1
86436,42267,1
86437,37847,1
86438,46293,1
86439,37841,1
86440,44338,1
86441,46090,1
86442,37846,1
86443,42676,1
86444,40147,1
86445,43129,1
86446,46848,1
86447,38942,1
86448,40147,1
86449,45611,1
86450,44422,1
86451,39389,1
86452,38644,1
86453,43170,1
86454,43250,1
86455,39315,1
86456,40801,1
86457,41237,1
86458,39045,1
86459,39892,1
86460,39067,1
86461,45016,1
86462,39936,1
86463,38795,1
86464,42614,1
86465,46179,1
86466,46309,1
86467,42970,1
86468,39272,1
86469,42676,1
86470,40399,1
86471,38502,1
86472,45168,1
86473,44200,1
86474,41181,1
86475,42054,1
86476,40426,1
86477,45013,1
86478,41663,1
86479,46508,1
86480,43094,1
86481,45199,1
86482,39524,1
86483,39067,1
86484,41620,1
86485,43564,1
86486,46197,1
86487,39580,1
86488,38931,1
86489,42374,1
86490,42775,1
86491,42979,1
86492,44247,1
86493,39495,1
86494,42748,1
86495,42561,1
86496,40358,1
86497,46848,1
86498,40593,1
86499,45398,1
86500,42689,1
86501,39580,1
86502,37841,1
86503,44591,1
86504,39503,1
86505,40866,1
86506,39589,1
86507,39395,1
86508,41935,1
86509,39400,1
86510,39180,1
86511,40440,1
86512,44870,1
86513,37973,1
86514,41893,1
86515,46848,1
86516,40537,1
86517,41763,1
86518,39045,1
86519,39098,1
86520,41084,1
86521,43109,1
86522,43974,1
86523,41761,1
86524,43125,1
86525,45912,1
86526,37909,1
86527,44440,1
86528,42924,1
86529,42703,1
86530,43809,1
86531,38961,1
86532,40261,1
86533,45165,1
86534,38887,1
86535,45547,1
86536,39770,1
86537,41463,1
86538,44689,1
86539,39681,1
86540,42150,1
86541,42763,1
86542,46738,1
86543,43858,1
86544,40575,1
86545,46848,1
86546,43003,1
86547,40147,1
86548,37947,1
86549,45717,1
86550,44878,1
86551,42507,1
86552,37921,1
86553,40575,1
86554,41156,1
86555,42440,1
86556,39791,1
86557,45552,1
86558,44068,1
86559,46241,1
86560,42502,1
86561,45407,1
86562,44955,1
86563,46981,1
86564,37847,1
86565,43167,1
86566,41825,1
86567,46963,1
86568,39067,1
86569,41802,1
86570,37847,1
86571,37847,1
86572,45603,1
86573,39200,1
86574,46467,1
86575,38337,1
86576,46848,1
86577,43629,1
86578,45132,1
86579,45154,1
86580,40175,1
86581,41429,1
86582,39045,1
86583,45121,1
86584,37847,1
86585,44725,1
86586,39067,1
86587,41116,1
86588,46848,1
86589,39303,1
86590,40357,1
86591,40156,1
86592,45086,1
86593,46848,1
86594,42029,1
86595,37847,1
86596,43481,1
86597,45604,1
86598,43141,1
86599,40156,1
86600,40115,1
86601,39328,1
86602,42712,1
86603,46848,1
86604,39529,1
86605,41438,1
86606,37903,1
86607,37884,1
86608,43785,1
86609,41636,1
86610,37849,1
86611,45177,1
86612,40445,1
86613,41620,1
86614,44003,1
86615,38155,1
86616,46752,1
86617,42025,1
86618,42248,1
86619,44194,1
86620,43908,1
86621,38989,1
86622,42429,1
86623,41978,1
86624,45400,1
86625,46848,1
86626,44125,1
86627,41620,1
86628,43578,1
86629,40690,1
86630,40575,1
86631,37849,1
86632,41657,1
86633,40860,1
86634,44224,1
86635,37909,1
86636,39248,1
86637,39259,1
86638,39694,1
86639,45294,1
86640,39778,1
86641,42157,1
86642,45373,1
86643,43272,1
86644,43988,1
86645,39826,1
86646,39691,1
86647,45814,1
86648,38334,1
86649,43272,1
86650,37849,1
86651,38612,1
86652,39261,1
86653,46119,1
86654,44424,1
86655,43826,1
86656,44264,1
86657,44656,1
86658,38328,1
86659,47687,1
86660,45459,1
86661,38961,1
86662,46096,1
86663,44743,1
86664,40820,1
86665,37846,1
86666,47810,1
86667,46571,1
86668,46143,1
86669,37836,1
86670,42793,1
86671,39803,1
86672,40261,1
86673,45487,1
86674,45732,1
86675,43330,1
86676,39465,1
86677,45626,1
86678,40522,1
86679,39395,1
86680,44979,1
86681,39820,1
86682,46725,1
86683,43411,1
86684,45431,1
86685,46816,1
86686,37850,1
86687,43999,1
86688,44095,1
86689,42750,1
86690,41155,1
86691,41140,1
86692,40389,1
86693,40147,1
86694,39395,1
86695,43373,1
86696,42054,1
86697,39338,1
86698,39763,1
86699,47510,1
86700,46600,1
86701,45183,1
86702,38530,1
86703,42488,1
86704,43384,1
86705,40147,1
86706,45371,1
86707,40575,1
86708,40174,1
86709,44716,1
86710,44677,1
86711,38334,1
86712,41409,1
86713,37968,1
86714,45965,1
86715,46447,1
86716,39067,1
86717,41751,1
86718,43181,1
86719,42676,1
86720,39743,1
86721,42086,1
86722,39893,1
86723,44272,1
86724,46259,1
86725,44288,1
86726,43240,1
86727,39028,1
86728,47396,1
86729,45265,1
86730,40193,1
86731,44127,1
86732,40425,1
86733,45903,1
86734,46511,1
86735,37852,1
86736,45166,1
86737,45484,1
86738,40426,1
86739,44127,1
86740,39395,1
86741,42378,1
86742,41761,1
86743,40575,1
86744,40540,1
86745,44323,1
86746,41011,1
86747,43158,1
86748,44845,1
86749,41976,1
86750,40403,1
86751,38197,1
86752,43959,1
86753,43420,1
86754,47694,1
86755,43608,1
86756,42086,1
86757,45291,1
86758,43686,1
86759,42102,1
86760,45013,1
86761,47713,1
86762,41525,1
86763,42818,1
86764,39580,1
86765,46467,1
86766,40426,1
86767,43693,1
86768,38133,1
86769,43686,1
86770,44769,1
86771,41350,1
86772,43482,1
86773,43997,1
86774,40120,1
86775,40403,1
86776,44127,1
86777,42822,1
86778,42150,1
86779,38450,1
86780,40161,1
86781,42691,1
86782,42592,1
86783,40471,1
86784,40801,1
86785,40103,1
86786,45016,1
86787,44562,1
86788,40407,1
86789,44463,1
86790,39395,1
86791,42748,1
86792,40138,1
86793,44870,1
86794,44744,1
86795,40171,1
86796,45308,1
86797,44402,1
86798,46982,1
86799,42007,1
86800,45405,1
86801,46610,1
86802,41939,1
86803,41858,1
86804,41550,1
86805,47724,1
86806,37856,1
86807,43432,1
86808,46196,1
86809,45308,1
86810,46977,1
86811,43940,1
86812,45622,1
86813,42636,1
86814,37856,1
86815,38264,1
86816,44964,1
86817,39062,1
86818,40327,1
86819,46154,1
86820,42817,1
86821,39067,1
86822,47786,1
86823,44605,1
86824,41222,1
86825,42150,1
86826,38716,1
86827,38113,1
86828,38869,1
86829,41813,1
86830,41181,1
86831,43985,1
86832,37858,1
86833,45926,1
86834,45906,1
86835,44540,1
86836,42748,1
86837,37859,1
86838,37859,1
86839,43010,1
86840,37859,1
86841,37859,1
86842,46362,1
86843,44221,1
86844,45053,1
86845,43647,1
86846,45806,1
86847,42900,1
86848,39529,1
86849,46394,1
86850,47789,1
86851,41506,1
86852,40651,1
86853,41316,1
86854,44340,1
86855,44952,1
86856,42588,1
86857,38573,1
86858,45448,1
86859,42748,1
86860,37861,1
86861,44953,1
86862,39789,1
86863,38879,1
86864,38363,1
86865,47771,1
86866,46708,1
86867,41131,1
86868,37861,1
86869,38961,1
86870,40795,1
86871,37934,1
86872,46281,1
86873,38111,1
86874,43546,1
86875,47042,1
86876,41293,1
86877,37924,1
86878,39067,1
86879,40433,1
86880,45196,1
86881,45840,1
86882,45404,1
86883,41298,1
86884,41962,1
86885,39400,1
86886,45312,1
86887,42328,1
86888,46869,1
86889,38361,1
86890,40531,1
86891,41735,1
86892,47569,1
86893,38486,1
86894,44396,1
86895,44974,1
86896,46018,1
86897,40116,1
86898,37867,1
86899,37836,1
86900,40154,1
86901,45224,1
86902,44448,1
86903,46476,1
86904,45107,1
86905,45277,1
86906,42074,1
86907,40882,1
86908,37868,1
86909,37868,1
86910,39239,1
86911,42484,1
86912,41551,1
86913,42748,1
86914,42407,1
86915,42818,1
86916,39015,1
86917,39005,1
86918,44065,1
86919,38732,1
86920,41585,1
86921,39672,1
86922,45398,1
86923,46736,1
86924,42210,1
86925,46766,1
86926,38764,1
86927,42877,1
86928,40418,1
86929,37945,1
86930,37871,1
86931,37871,1
86932,45587,1
86933,41745,1
86934,42247,1
86935,38052,1
86936,42248,1
86937,45308,1
86938,44540,1
86939,46558,1
86940,40651,1
86941,45172,1
86942,44758,1
86943,37891,1
86944,40652,1
86945,42030,1
86946,42496,1
86947,46981,1
86948,43828,1
86949,44090,1
86950,45124,1
86951,43128,1
86952,42676,1
86953,37874,1
86954,38334,1
86955,45353,1
86956,45717,1
86957,43913,1
86958,46951,1
86959,46604,1
86960,38550,1
86961,44698,1
86962,41117,1
86963,40557,1
86964,47473,1
86965,43253,1
86966,44172,1
86967,42345,1
86968,47513,1
86969,43949,1
86970,37874,1
86971,38434,1
86972,44906,1
86973,42900,1
86974,40156,1
86975,44213,1
86976,38110,1
86977,43004,1
86978,43202,1
86979,38052,1
86980,37876,1
86981,42748,1
86982,41620,1
86983,46408,1
