347,5043,1
348,13,1
349,4283,1
350,16859,1
351,4977,1
352,4291,1
353,4008,1
354,10082,1
355,13,1
356,16700,1
357,1111,1
358,6868,1
359,13,1
360,18059,1
361,4008,1
362,5043,1
363,3863,1
364,13,1
365,4008,1
366,4008,1
367,10347,1
368,888,1
369,2391,1
370,13,1
371,12845,1
372,4931,1
373,17145,1
374,6724,1
375,1982,1
376,18066,1
377,4008,1
378,14628,1
379,4507,1
380,16861,1
381,301,1
382,792,1
383,7734,1
384,2225,1
385,13,1
386,9093,1
387,4008,1
388,902,1
389,9034,1
390,17862,1
391,16031,1
392,13,1
393,3336,1
394,15823,1
395,6058,1
396,15745,1
397,20255,1
398,13,1
399,13,1
400,12110,1
401,12532,1
402,4008,1
403,13,1
404,15179,1
405,6489,1
406,4008,1
407,8358,1
408,12073,1
409,1401,1
410,4008,1
411,4329,1
412,13,1
413,10124,1
414,4008,1
415,3704,1
416,4305,1
417,10578,1
418,8341,1
419,887,1
420,11837,1
421,4008,1
422,2390,1
423,4008,1
424,4008,1
425,12260,1
426,16870,1
427,4008,1
428,14956,1
429,14201,1
430,13403,1
431,4569,1
432,17819,1
433,18075,1
434,5868,1
435,3595,1
436,4008,1
437,14565,1
438,10034,1
439,1942,1
440,4008,1
441,7528,1
442,5729,1
443,15901,1
444,1272,1
445,14153,1
446,4008,1
447,6768,1
448,4008,1
449,216,1
450,13,1
451,4507,1
452,19011,1
453,7232,1
454,13,1
455,4008,1
456,3964,1
457,3628,1
458,13,1
459,4008,1
460,182,1
461,4473,1
462,282,1
463,7086,1
464,4008,1
465,7643,1
466,4008,1
467,14628,1
468,5930,1
469,17533,1
470,9152,1
471,4008,1
472,16476,1
473,15529,1
474,16387,1
475,16467,1
476,5928,1
477,6724,1
478,4008,1
479,13,1
480,4008,1
481,13,1
482,993,1
483,733,1
484,5673,1
485,47,1
486,12701,1
487,2184,1
488,5730,1
489,13,1
490,4507,1
491,20172,1
492,3094,1
493,3411,1
494,2235,1
495,4534,1
496,14253,1
497,12843,1
498,5918,1
499,734,1
500,7643,1
501,16111,1
502,659,1
503,14393,1
504,4008,1
505,3184,1
506,13,1
507,768,1
508,11338,1
509,13,1
510,5127,1
511,4008,1
512,16925,1
513,6146,1
514,778,1
515,3454,1
516,6063,1
517,1242,1
518,4008,1
519,6058,1
520,15586,1
521,16135,1
522,8038,1
523,4751,1
524,3909,1
525,4988,1
526,2227,1
527,4008,1
528,14484,1
529,4401,1
530,17434,1
531,4931,1
532,19817,1
533,7153,1
534,2786,1
535,4282,1
536,6853,1
537,5105,1
538,4008,1
539,17834,1
540,11635,1
541,2489,1
542,5673,1
543,4751,1
544,7738,1
545,1788,1
546,5928,1
547,8886,1
548,10980,1
549,2648,1
550,54,1
551,4608,1
552,5017,1
553,2593,1
554,2719,1
555,12812,1
556,13989,1
557,2697,1
558,5983,1
559,5256,1
560,6786,1
561,6322,1
562,16,1
563,2582,1
564,3530,1
565,5234,1
566,13910,1
567,15369,1
568,1499,1
569,18070,1
570,12037,1
571,17520,1
572,1187,1
573,1347,1
574,14923,1
575,18,1
576,5188,1
577,5782,1
578,5149,1
579,9922,1
580,2031,1
581,9045,1
582,15260,1
583,9531,1
584,19,1
585,8780,1
586,766,1
587,19,1
588,15814,1
589,636,1
590,15113,1
591,13147,1
592,15802,1
593,14466,1
594,16904,1
595,10148,1
596,2184,1
597,11028,1
598,603,1
599,5610,1
600,15634,1
601,1625,1
602,3206,1
603,847,1
604,6197,1
605,18913,1
606,14380,1
607,9665,1
608,9504,1
609,6151,1
610,1347,1
611,12586,1
612,7804,1
613,2831,1
614,13552,1
615,13375,1
616,17934,1
617,3083,1
618,20,1
619,184,1
620,12619,1
621,4487,1
622,15421,1
623,4856,1
624,7144,1
625,20,1
626,10463,1
627,5150,1
628,801,1
629,2740,1
630,9227,1
631,17473,1
632,5417,1
633,17357,1
634,5432,1
635,17476,1
636,415,1
637,8796,1
638,21,1
639,21,1
640,16139,1
641,5097,1
642,5754,1
643,14330,1
644,21,1
645,21,1
646,16202,1
647,10180,1
648,4895,1
649,9338,1
650,21,1
651,16081,1
652,13908,1
653,2371,1
654,20267,1
655,22,1
656,4904,1
657,22,1
658,11857,1
659,22,1
660,22,1
661,596,1
662,14611,1
663,14569,1
664,4725,1
665,3153,1
666,3920,1
667,16166,1
668,3295,1
669,6724,1
670,11972,1
671,1347,1
672,17095,1
673,4310,1
674,17862,1
675,21,1
676,7220,1
677,21,1
678,21,1
679,21030,1
680,18305,1
681,14932,1
682,5976,1
683,21,1
684,11269,1
685,16863,1
686,10448,1
687,15261,1
688,3420,1
689,21,1
690,17108,1
691,14490,1
692,14263,1
693,7575,1
694,4772,1
695,14659,1
696,1685,1
697,7325,1
698,4337,1
699,2828,1
700,653,1
701,8513,1
702,6173,1
703,62,1
704,21,1
705,10623,1
706,7772,1
707,21,1
708,4929,1
709,6376,1
710,15515,1
711,5058,1
712,13997,1
713,17753,1
714,13814,1
715,2324,1
716,282,1
717,14511,1
718,8718,1
719,2443,1
720,12822,1
721,3574,1
722,5749,1
723,4617,1
724,6948,1
725,5236,1
726,6322,1
727,19329,1
728,12896,1
729,12977,1
730,7242,1
731,8803,1
732,5773,1
733,6837,1
734,8793,1
735,7560,1
736,6823,1
737,8337,1
738,8283,1
739,14567,1
740,16722,1
741,14256,1
742,11990,1
743,11040,1
744,3607,1
745,11995,1
746,14844,1
747,17491,1
748,16914,1
749,5236,1
750,5316,1
751,9289,1
752,4540,1
753,11029,1
754,12588,1
755,3553,1
756,41,1
757,12758,1
758,17998,1
759,22,1
760,490,1
761,13556,1
762,12654,1
763,5099,1
764,9402,1
765,351,1
766,5360,1
767,7498,1
768,4559,1
769,5338,1
770,4246,1
771,1796,1
772,7559,1
773,15356,1
774,1296,1
775,2922,1
776,2430,1
777,10944,1
778,1999,1
779,18105,1
780,4519,1
781,9781,1
782,15481,1
783,8398,1
784,6377,1
785,712,1
786,19750,1
787,3825,1
788,9612,1
789,3391,1
790,4779,1
791,8918,1
792,5973,1
793,3851,1
794,4111,1
795,19373,1
796,6326,1
797,4758,1
798,2761,1
799,1533,1
800,496,1
801,1135,1
802,12094,1
803,3570,1
804,14692,1
805,21065,1
806,17567,1
807,11625,1
808,1152,1
809,6625,1
810,216,1
811,7611,1
812,15647,1
813,13812,1
814,4388,1
815,1118,1
816,16913,1
817,13931,1
818,7634,1
819,9283,1
820,10145,1
821,9607,1
822,5271,1
823,6345,1
824,15477,1
825,12314,1
826,2544,1
827,3067,1
828,7246,1
829,10689,1
830,13309,1
831,351,1
832,15124,1
833,2754,1
834,10302,1
835,14468,1
836,1889,1
837,27,1
838,18103,1
839,13085,1
840,27,1
841,12908,1
842,27,1
843,2306,1
844,27,1
845,6251,1
846,14479,1
847,27,1
848,10656,1
849,27,1
850,14558,1
851,5217,1
852,15770,1
853,6048,1
854,15678,1
855,10397,1
856,27,1
857,15223,1
858,5054,1
859,2531,1
860,7513,1
861,2567,1
862,3538,1
863,2347,1
864,13450,1
865,16994,1
866,10826,1
867,1530,1
868,27,1
869,793,1
870,12828,1
871,14510,1
872,4631,1
873,9324,1
874,14817,1
875,3358,1
876,7892,1
877,11015,1
878,13213,1
879,7616,1
880,13246,1
881,12314,1
882,15275,1
883,183,1
884,8796,1
885,27,1
886,9266,1
887,13968,1
888,17490,1
889,10324,1
890,9429,1
891,5460,1
892,927,1
893,5905,1
894,6084,1
895,14110,1
896,12334,1
897,9147,1
898,27,1
899,5089,1
900,11208,1
901,9395,1
902,9146,1
903,2697,1
904,5506,1
905,13409,1
906,4666,1
907,4663,1
908,13103,1
909,28,1
910,3687,1
911,3912,1
912,6238,1
913,12116,1
914,29,1
915,10779,1
916,536,1
917,18014,1
918,2259,1
919,659,1
920,13175,1
921,15148,1
922,3191,1
923,2317,1
924,17349,1
925,31,1
926,7355,1
927,4337,1
928,31,1
929,17489,1
930,7139,1
931,5671,1
932,32,1
933,8395,1
934,10488,1
935,32,1
936,12767,1
937,11505,1
938,13015,1
939,6173,1
940,9346,1
941,32,1
942,8771,1
943,14180,1
944,13703,1
945,8780,1
946,5481,1
947,32,1
948,12351,1
949,32,1
950,4633,1
951,17360,1
952,2382,1
953,2747,1
954,3382,1
955,2312,1
956,10094,1
957,5817,1
958,3968,1
959,962,1
960,13615,1
961,32,1
962,5236,1
963,1715,1
964,11634,1
965,30,1
966,5360,1
967,5429,1
968,6004,1
969,1452,1
970,92,1
971,32,1
972,1246,1
973,17071,1
974,4527,1
975,34,1
976,3918,1
977,261,1
978,34,1
979,34,1
980,34,1
981,16183,1
982,16183,1
983,8771,1
984,34,1
985,5152,1
986,8342,1
987,9301,1
988,17431,1
989,8422,1
990,34,1
991,14985,1
992,35,1
993,9347,1
994,14437,1
995,4507,1
996,1715,1
997,13135,1
998,35,1
999,7616,1
1000,12262,1
1001,5371,1
1002,3360,1
1003,35,1
1004,5788,1
1005,9867,1
1006,15028,1
1007,36,1
1008,2111,1
1009,12812,1
1010,6644,1
1011,36,1
1012,36,1
1013,3555,1
1014,36,1
1015,5138,1
1016,15650,1
1017,36,1
1018,5983,1
1019,37,1
1020,3968,1
1021,12686,1
1022,2298,1
1023,4062,1
1024,4963,1
1025,16896,1
1026,17053,1
1027,4763,1
1028,36,1
1029,10476,1
1030,11920,1
1031,13057,1
1032,15751,1
1033,36,1
1034,6946,1
1035,5858,1
1036,3555,1
1037,11921,1
1038,1394,1
1039,6046,1
1040,1274,1
1041,14830,1
1042,2103,1
1043,12311,1
1044,14194,1
1045,15635,1
1046,20057,1
1047,10218,1
1048,3555,1
1049,14590,1
1050,3555,1
1051,15346,1
1052,4600,1
1053,3555,1
1054,7019,1
1055,36,1
1056,16304,1
1057,36,1
1058,15756,1
1059,4106,1
1060,7432,1
1061,16175,1
1062,8593,1
1063,12063,1
1064,6989,1
1065,14236,1
1066,3555,1
1067,4798,1
1068,14664,1
1069,17659,1
1070,5673,1
1071,14859,1
1072,1752,1
1073,3555,1
1074,5517,1
1075,5311,1
1076,7734,1
1077,4593,1
1078,13312,1
1079,14132,1
1080,9357,1
1081,18159,1
1082,2644,1
1083,5782,1
1084,8636,1
1085,18070,1
1086,38,1
1087,17920,1
1088,3157,1
1089,4548,1
1090,9316,1
1091,10247,1
1092,15654,1
1093,713,1
1094,20218,1
1095,17903,1
1096,38,1
1097,3595,1
1098,38,1
1099,808,1
1100,13582,1
1101,4725,1
1102,10472,1
1103,6938,1
1104,11400,1
1105,13814,1
1106,8602,1
1107,14536,1
1108,13441,1
1109,38,1
1110,8172,1
1111,38,1
1112,5296,1
1113,7449,1
1114,2317,1
1115,39,1
1116,4024,1
1117,10991,1
1118,16654,1
1119,39,1
1120,5817,1
1121,4749,1
1122,41,1
1123,6322,1
1124,6322,1
1125,4507,1
1126,3772,1
1127,2740,1
1128,461,1
1129,9537,1
1130,6151,1
1131,9954,1
1132,12682,1
1133,9980,1
1134,5342,1
1135,6648,1
1136,9150,1
1137,4507,1
1138,302,1
1139,17776,1
1140,2965,1
1141,10056,1
1142,16249,1
1143,3584,1
1144,13147,1
1145,11109,1
1146,19303,1
1147,6823,1
1148,3934,1
1149,249,1
1150,1157,1
1151,14719,1
1152,11492,1
1153,3429,1
1154,6151,1
1155,11709,1
1156,9865,1
1157,15840,1
1158,17994,1
1159,12522,1
1160,15647,1
1161,12472,1
1162,5619,1
1163,757,1
1164,17870,1
1165,7230,1
1166,40,1
1167,17431,1
1168,12654,1
1169,2374,1
1170,12952,1
1171,6650,1
1172,15391,1
1173,12063,1
1174,11996,1
1175,15844,1
1176,8876,1
1177,10360,1
1178,40,1
1179,40,1
1180,112,1
1181,8371,1
1182,7153,1
1183,13908,1
1184,4343,1
1185,6868,1
1186,7740,1
1187,7879,1
1188,40,1
1189,843,1
1190,14592,1
1191,8029,1
1192,4880,1
1193,8728,1
1194,9539,1
1195,6587,1
1196,4300,1
1197,21015,1
1198,8598,1
1199,2772,1
1200,5017,1
1201,646,1
1202,14470,1
1203,12387,1
1204,14555,1
1205,473,1
1206,1531,1
1207,40,1
1208,6823,1
1209,20117,1
1210,7895,1
1211,9660,1
1212,13475,1
1213,7050,1
1214,12294,1
1215,17985,1
1216,9099,1
1217,14859,1
1218,8567,1
1219,6823,1
1220,6768,1
1221,4520,1
1222,3258,1
1223,3585,1
1224,17819,1
1225,4569,1
1226,971,1
1227,15703,1
1228,11698,1
1229,4347,1
1230,5868,1
1231,4512,1
1232,4635,1
1233,7867,1
1234,6322,1
1235,10324,1
1236,4316,1
1237,10286,1
1238,40,1
1239,7488,1
1240,9980,1
1241,3768,1
1242,1615,1
1243,2342,1
1244,8617,1
1245,40,1
1246,302,1
1247,12391,1
1248,4320,1
1249,14496,1
1250,6868,1
1251,12066,1
1252,10594,1
1253,4488,1
1254,2464,1
1255,3532,1
1256,12615,1
1257,4138,1
1258,971,1
1259,2992,1
1260,12946,1
1261,2210,1
1262,12931,1
1263,41,1
1264,17387,1
1265,42,1
1266,2736,1
1267,11362,1
1268,16049,1
1269,19009,1
1270,7069,1
1271,3612,1
1272,41,1
1273,1575,1
1274,5206,1
1275,9372,1
1276,16736,1
1277,41,1
1278,16049,1
1279,165,1
1280,14712,1
1281,2124,1
1282,16049,1
1283,3407,1
1284,6419,1
1285,41,1
1286,4087,1
1287,16362,1
1288,7102,1
1289,9107,1
1290,20125,1
1291,659,1
1292,15385,1
1293,11288,1
1294,11605,1
1295,20101,1
1296,4542,1
1297,5983,1
1298,2976,1
1299,6258,1
1300,9718,1
1301,4872,1
1302,15365,1
1303,12550,1
1304,7025,1
1305,20402,1
1306,3122,1
1307,8619,1
1308,11894,1
1309,7695,1
1310,2188,1
1311,10363,1
1312,7350,1
1313,6489,1
1314,43,1
1315,12717,1
1316,10198,1
1317,17907,1
1318,15268,1
1319,2916,1
1320,15438,1
1321,3973,1
1322,19124,1
1323,43,1
1324,8869,1
1325,11706,1
1326,3501,1
1327,2999,1
1328,5924,1
1329,14898,1
1330,14975,1
1331,12375,1
1332,10957,1
1333,17100,1
1334,10791,1
1335,1133,1
1336,8896,1
1337,9784,1
1338,252,1
1339,1280,1
1340,7108,1
1341,10827,1
1342,43,1
1343,10806,1
1344,43,1
1345,1820,1
1346,6133,1
1347,2382,1
1348,4866,1
1349,550,1
1350,10507,1
1351,8532,1
1352,13814,1
1353,10806,1
1354,9635,1
1355,16352,1
1356,44,1
1357,15209,1
1358,44,1
1359,14201,1
1360,15222,1
1361,4104,1
1362,18103,1
1363,16462,1
1364,1872,1
1365,44,1
1366,15405,1
1367,6616,1
1368,3012,1
1369,12904,1
1370,44,1
1371,16994,1
1372,16888,1
1373,8047,1
1374,13928,1
1375,16403,1
1376,8975,1
1377,355,1
1378,1912,1
1379,350,1
1380,3727,1
1381,10511,1
1382,17056,1
1383,4818,1
1384,2434,1
1385,11525,1
1386,296,1
1387,5983,1
1388,44,1
1389,14692,1
1390,6837,1
1391,3709,1
1392,622,1
1393,181,1
1394,1264,1
1395,17567,1
1396,3322,1
1397,7424,1
1398,15061,1
1399,8185,1
1400,6837,1
1401,3763,1
1402,5142,1
1403,1942,1
1404,605,1
1405,5458,1
1406,18710,1
1407,7457,1
1408,4809,1
1409,16500,1
1410,75,1
1411,17001,1
1412,11603,1
1413,45,1
1414,45,1
1415,18239,1
1416,1454,1
1417,2342,1
1418,45,1
1419,6438,1
1420,9803,1
1421,5037,1
1422,10462,1
1423,11472,1
1424,6573,1
1425,4943,1
1426,9656,1
1427,6735,1
1428,11330,1
1429,15105,1
1430,3050,1
1431,45,1
1432,18844,1
1433,7533,1
1434,1876,1
1435,1909,1
1436,9663,1
1437,5161,1
1438,17038,1
1439,11320,1
1440,6087,1
1441,5969,1
1442,46,1
1443,3750,1
1444,46,1
1445,46,1
1446,3454,1
1447,12865,1
1448,8283,1
1449,981,1
1450,9122,1
1451,3483,1
1452,9571,1
1453,8940,1
1454,17245,1
1455,3483,1
1456,3483,1
1457,46,1
1458,3483,1
1459,17133,1
1460,6607,1
1461,3483,1
1462,46,1
1463,3727,1
1464,46,1
1465,15328,1
1466,3483,1
1467,8286,1
1468,15011,1
1469,11252,1
1470,4365,1
1471,11938,1
1472,3805,1
1473,1142,1
1474,6823,1
1475,2504,1
1476,5983,1
1477,5796,1
1478,16904,1
1479,9699,1
1480,7152,1
1481,9240,1
1482,17378,1
1483,6462,1
1484,16965,1
1485,47,1
1486,10111,1
1487,5458,1
1488,16939,1
1489,4004,1
1490,16417,1
1491,15707,1
1492,17435,1
1493,8341,1
1494,47,1
1495,12436,1
1496,783,1
1497,18156,1
1498,17975,1
1499,47,1
1500,4931,1
1501,17130,1
1502,47,1
1503,7325,1
1504,8991,1
1505,8572,1
1506,16941,1
1507,12995,1
1508,17425,1
1509,3434,1
1510,8054,1
1511,2434,1
1512,3906,1
1513,2196,1
1514,527,1
1515,6492,1
1516,473,1
1517,4507,1
1518,3658,1
1519,13647,1
1520,4386,1
1521,47,1
1522,5059,1
1523,12422,1
1524,2365,1
1525,4463,1
1526,15232,1
1527,7856,1
1528,47,1
1529,11505,1
1530,4931,1
1531,6325,1
1532,6983,1
1533,5701,1
1534,18955,1
1535,19656,1
1536,7815,1
1537,11189,1
1538,5094,1
1539,16184,1
1540,13416,1
1541,48,1
1542,3450,1
1543,15321,1
1544,17901,1
1545,10049,1
1546,6377,1
1547,48,1
1548,15272,1
1549,102,1
1550,48,1
1551,14501,1
1552,1954,1
1553,4897,1
1554,1097,1
1555,3848,1
1556,2427,1
1557,3730,1
1558,6165,1
1559,2755,1
1560,17134,1
1561,17677,1
1562,2260,1
1563,17303,1
1564,1400,1
1565,17754,1
1566,17809,1
1567,13398,1
1568,49,1
1569,49,1
1570,13147,1
1571,11722,1
1572,4569,1
1573,18134,1
1574,517,1
1575,50,1
1576,17812,1
1577,173,1
1578,20420,1
1579,517,1
1580,9890,1
1581,6072,1
1582,17372,1
1583,15779,1
1584,4325,1
1585,15050,1
1586,11269,1
1587,13761,1
1588,11246,1
1589,517,1
1590,9584,1
1591,517,1
1592,5840,1
1593,3127,1
1594,249,1
1595,1032,1
1596,13148,1
1597,11809,1
1598,4746,1
1599,5120,1
1600,5369,1
1601,2188,1
1602,13149,1
1603,53,1
1604,14641,1
1605,16618,1
1606,5846,1
1607,53,1
1608,12142,1
1609,9252,1
1610,869,1
1611,2382,1
1612,17359,1
1613,54,1
1614,3347,1
1615,11933,1
1616,14846,1
1617,2916,1
1618,10481,1
1619,1430,1
1620,11511,1
1621,20883,1
1622,9377,1
1623,13601,1
1624,2768,1
1625,10588,1
1626,14558,1
1627,2992,1
1628,5216,1
1629,11729,1
1630,4220,1
1631,6322,1
1632,54,1
1633,54,1
1634,14951,1
1635,55,1
1636,4617,1
1637,55,1
1638,12002,1
1639,10632,1
1640,3779,1
1641,2773,1
1642,56,1
1643,18801,1
1644,929,1
1645,7450,1
1646,6331,1
1647,56,1
1648,18212,1
1649,5835,1
1650,673,1
1651,10446,1
1652,4780,1
1653,11330,1
1654,6353,1
1655,1137,1
1656,444,1
1657,1688,1
1658,4405,1
1659,3488,1
1660,13732,1
1661,1905,1
1662,8740,1
1663,15938,1
1664,17023,1
1665,60,1
1666,60,1
1667,4075,1
1668,60,1
1669,10422,1
1670,3391,1
1671,459,1
1672,1008,1
1673,346,1
1674,7792,1
1675,3645,1
1676,1246,1
1677,5765,1
1678,17476,1
1679,13227,1
1680,2070,1
1681,14632,1
1682,15861,1
1683,4570,1
1684,3992,1
1685,3727,1
1686,7946,1
1687,2101,1
1688,6823,1
1689,12116,1
1690,3151,1
1691,8054,1
1692,4059,1
1693,10324,1
1694,9520,1
1695,5548,1
1696,787,1
1697,21056,1
1698,15074,1
1699,3701,1
1700,9255,1
1701,13511,1
1702,6381,1
1703,2600,1
1704,4310,1
1705,3816,1
1706,4327,1
1707,12180,1
1708,4843,1
1709,7844,1
1710,1008,1
1711,15209,1
1712,10480,1
1713,4798,1
1714,6322,1
1715,6721,1
1716,3967,1
1717,10401,1
1718,17206,1
1719,16211,1
1720,10324,1
1721,65,1
1722,65,1
1723,20252,1
1724,1430,1
1725,15027,1
1726,6513,1
1727,16549,1
1728,12069,1
1729,4897,1
1730,1873,1
1731,17915,1
1732,20262,1
1733,8054,1
1734,2895,1
1735,12799,1
1736,12082,1
1737,65,1
1738,8243,1
1739,14088,1
1740,15217,1
1741,2945,1
1742,8432,1
1743,3923,1
1744,6895,1
1745,66,1
1746,3985,1
1747,18537,1
1748,13783,1
1749,18952,1
1750,2195,1
1751,15214,1
1752,12667,1
1753,10852,1
1754,4926,1
1755,13623,1
1756,12421,1
1757,8211,1
1758,1896,1
1759,6457,1
1760,7161,1
1761,3737,1
1762,14555,1
1763,15690,1
1764,14028,1
1765,4104,1
1766,7130,1
1767,17884,1
1768,66,1
1769,6402,1
1770,7294,1
1771,8882,1
1772,15373,1
1773,5493,1
1774,1883,1
1775,4758,1
1776,15408,1
1777,13782,1
1778,5648,1
1779,2676,1
1780,66,1
1781,6427,1
1782,66,1
1783,1648,1
1784,7473,1
1785,270,1
1786,2777,1
1787,729,1
1788,7076,1
1789,17839,1
1790,3514,1
1791,5488,1
1792,2552,1
1793,18785,1
1794,14159,1
1795,7048,1
1796,13092,1
1797,5695,1
1798,3289,1
1799,2037,1
1800,14389,1
1801,4113,1
1802,5899,1
1803,2604,1
1804,4021,1
1805,14664,1
1806,11248,1
1807,4436,1
1808,1943,1
1809,11040,1
1810,911,1
1811,1254,1
1812,6837,1
1813,4344,1
1814,2482,1
1815,2916,1
1816,415,1
1817,9258,1
1818,6587,1
1819,2686,1
1820,4436,1
1821,6557,1
1822,11330,1
1823,2959,1
1824,66,1
1825,66,1
1826,20598,1
1827,1257,1
1828,11420,1
1829,7276,1
1830,67,1
1831,67,1
1832,2057,1
1833,3336,1
1834,68,1
1835,3850,1
1836,68,1
1837,2697,1
1838,19746,1
1839,14028,1
1840,3881,1
1841,3124,1
1842,5965,1
1843,5655,1
1844,11024,1
1845,71,1
1846,6595,1
1847,71,1
1848,19366,1
1849,15311,1
1850,71,1
1851,1910,1
1852,7473,1
1853,13052,1
1854,21002,1
1855,17992,1
1856,2584,1
1857,11153,1
1858,5982,1
1859,4846,1
1860,17580,1
1861,4226,1
1862,4106,1
1863,71,1
1864,1775,1
1865,19222,1
1866,7734,1
1867,11360,1
1868,18156,1
1869,5413,1
1870,70,1
1871,1857,1
1872,73,1
1873,7049,1
1874,71,1
1875,5899,1
1876,7955,1
1877,1050,1
1878,70,1
1879,5346,1
1880,70,1
1881,13041,1
1882,3144,1
1883,2059,1
1884,12441,1
1885,20582,1
1886,6314,1
1887,2949,1
1888,11269,1
1889,71,1
1890,4856,1
1891,3499,1
1892,565,1
1893,2365,1
1894,2839,1
1895,7851,1
1896,1628,1
1897,16319,1
1898,10246,1
1899,6199,1
1900,7147,1
1901,4805,1
1902,13374,1
1903,11542,1
1904,12228,1
1905,795,1
1906,11943,1
1907,6505,1
1908,7813,1
1909,4153,1
1910,9159,1
1911,17534,1
1912,8155,1
1913,8748,1
1914,9556,1
