108739,52405,1
108740,52435,1
108741,51737,1
108742,51101,1
108743,51680,1
108744,50769,1
108745,51643,1
108746,49670,1
108747,48768,1
108748,47912,1
108749,52146,1
108750,52462,1
108751,49308,1
108752,50437,1
108753,47910,1
108754,50700,1
108755,51502,1
108756,52480,1
108757,47912,1
108758,52264,1
108759,49668,1
108760,51528,1
108761,52011,1
108762,47964,1
108763,48441,1
108764,51272,1
108765,51977,1
108766,50858,1
108767,49935,1
108768,51667,1
108769,52337,1
108770,51933,1
108771,47912,1
108772,50838,1
108773,52101,1
108774,49549,1
108775,51000,1
108776,48092,1
108777,47912,1
108778,48405,1
108779,50566,1
108780,48899,1
108781,51333,1
108782,50031,1
108783,52796,1
108784,52138,1
108785,47912,1
108786,50726,1
108787,51977,1
108788,49481,1
108789,52407,1
108790,52234,1
108791,49071,1
108792,52355,1
108793,52355,1
108794,52596,1
108795,48409,1
108796,48008,1
108797,49379,1
108798,51317,1
108799,47912,1
108800,51812,1
108801,50056,1
108802,52597,1
108803,50189,1
108804,50644,1
108805,49227,1
108806,51484,1
108807,52379,1
108808,51878,1
108809,52476,1
108810,50243,1
108811,48910,1
108812,52558,1
108813,51458,1
108814,50176,1
108815,47912,1
108816,52524,1
108817,52247,1
108818,51778,1
108819,48290,1
108820,50452,1
108821,52232,1
108822,49483,1
108823,48041,1
108824,50731,1
108825,52014,1
108826,51697,1
108827,49246,1
108828,48141,1
108829,51678,1
108830,52028,1
108831,50705,1
108832,51703,1
108833,48851,1
108834,51980,1
108835,49027,1
108836,48050,1
108837,50497,1
108838,51540,1
108839,51730,1
108840,52139,1
108841,52029,1
108842,48231,1
108843,51696,1
108844,52186,1
108845,50083,1
108846,49954,1
108847,50322,1
108848,49773,1
108849,48134,1
108850,50736,1
108851,50786,1
108852,48531,1
108853,47914,1
108854,52342,1
108855,48038,1
108856,47914,1
108857,50710,1
108858,51662,1
108859,51952,1
108860,50239,1
108861,50399,1
108862,48909,1
108863,48052,1
108864,47912,1
108865,52420,1
108866,51048,1
108867,49258,1
108868,51926,1
108869,48912,1
108870,50502,1
108871,52508,1
108872,51678,1
108873,48755,1
108874,51315,1
108875,48038,1
108876,49239,1
108877,50754,1
108878,47914,1
108879,50558,1
108880,48698,1
108881,48912,1
108882,48912,1
108883,47914,1
108884,47914,1
108885,49792,1
108886,47914,1
108887,52066,1
108888,51927,1
108889,48239,1
108890,52584,1
108891,47925,1
108892,51677,1
108893,51366,1
108894,51825,1
108895,48457,1
108896,51980,1
108897,47951,1
108898,49966,1
108899,52813,1
108900,47914,1
108901,51603,1
108902,48482,1
108903,49681,1
108904,51632,1
108905,52267,1
108906,52540,1
108907,51074,1
108908,51295,1
108909,51977,1
108910,51124,1
108911,51067,1
108912,50531,1
108913,49648,1
108914,52550,1
108915,48286,1
108916,47914,1
108917,50733,1
108918,52247,1
108919,51254,1
108920,51033,1
108921,51361,1
108922,51252,1
108923,48385,1
108924,49574,1
108925,51130,1
108926,51439,1
108927,49906,1
108928,50766,1
108929,51263,1
108930,51828,1
108931,50369,1
108932,52406,1
108933,52607,1
108934,48837,1
108935,49288,1
108936,49679,1
108937,49909,1
108938,51952,1
108939,50403,1
108940,50680,1
108941,51254,1
108942,52411,1
108943,49672,1
108944,48216,1
108945,51191,1
108946,51309,1
108947,50744,1
108948,49320,1
108949,50277,1
108950,48850,1
108951,48058,1
108952,52692,1
108953,49692,1
108954,51847,1
108955,50162,1
108956,47922,1
108957,49211,1
108958,51015,1
108959,49549,1
108960,50588,1
108961,51183,1
108962,50087,1
108963,51309,1
108964,51977,1
108965,49641,1
108966,48439,1
108967,49681,1
108968,50417,1
108969,49895,1
108970,52098,1
108971,49682,1
108972,48808,1
108973,50195,1
108974,51565,1
108975,49313,1
108976,50880,1
108977,49043,1
108978,52534,1
108979,49549,1
108980,47912,1
108981,48910,1
108982,51169,1
108983,47925,1
108984,52558,1
108985,49258,1
108986,48702,1
108987,48002,1
108988,51874,1
108989,48922,1
108990,48482,1
108991,48038,1
108992,50203,1
108993,52389,1
108994,49631,1
108995,48851,1
108996,50487,1
108997,49020,1
108998,50263,1
108999,48377,1
109000,51633,1
109001,50139,1
109002,50235,1
109003,48452,1
109004,49107,1
109005,52549,1
109006,51245,1
109007,50574,1
109008,49291,1
109009,49848,1
109010,48451,1
109011,48375,1
109012,47939,1
109013,50269,1
109014,49314,1
109015,48540,1
109016,49071,1
109017,49197,1
109018,48799,1
109019,48113,1
109020,51943,1
109021,48340,1
109022,52615,1
109023,48621,1
109024,51853,1
109025,48481,1
109026,50104,1
109027,49747,1
109028,49122,1
109029,52544,1
109030,48035,1
109031,51783,1
109032,52247,1
109033,48075,1
109034,51191,1
109035,48069,1
109036,51905,1
109037,48059,1
109038,51102,1
109039,48043,1
109040,49078,1
109041,51826,1
109042,48216,1
109043,48037,1
109044,48425,1
109045,49054,1
109046,52355,1
109047,51082,1
109048,51819,1
109049,48053,1
109050,49905,1
109051,51433,1
109052,49250,1
109053,52695,1
109054,49132,1
109055,51594,1
109056,49559,1
109057,48242,1
109058,50956,1
109059,50414,1
109060,51520,1
109061,47953,1
109062,47915,1
109063,48377,1
109064,47915,1
109065,49693,1
109066,47955,1
109067,52178,1
109068,48812,1
109069,52270,1
109070,50548,1
109071,49216,1
109072,51246,1
109073,47915,1
109074,52014,1
109075,48199,1
109076,50263,1
109077,48763,1
109078,48223,1
109079,52282,1
109080,48755,1
109081,51035,1
109082,52361,1
109083,52319,1
109084,48436,1
109085,49292,1
109086,49668,1
109087,47916,1
109088,49696,1
109089,49245,1
109090,49980,1
109091,48312,1
109092,49911,1
109093,50489,1
109094,50087,1
109095,47916,1
109096,51279,1
109097,49067,1
109098,47917,1
109099,47917,1
109100,51074,1
109101,49856,1
109102,51704,1
109103,49893,1
109104,51488,1
109105,51137,1
109106,52827,1
109107,50943,1
109108,49568,1
109109,51011,1
109110,48774,1
109111,52250,1
109112,52261,1
109113,48015,1
109114,51330,1
109115,49197,1
109116,52493,1
109117,52010,1
109118,51710,1
109119,51890,1
109120,49630,1
109121,47917,1
109122,52247,1
109123,52499,1
109124,52017,1
109125,52247,1
109126,52433,1
109127,48096,1
109128,51730,1
109129,52383,1
109130,51112,1
109131,47917,1
109132,48851,1
109133,49160,1
109134,50775,1
109135,51283,1
109136,50235,1
109137,52073,1
109138,51273,1
109139,49370,1
109140,52365,1
109141,52368,1
109142,52417,1
109143,49076,1
109144,49329,1
109145,52253,1
109146,47975,1
109147,51748,1
109148,49703,1
109149,52801,1
109150,47917,1
109151,50073,1
109152,51983,1
109153,49017,1
109154,52066,1
109155,48216,1
109156,49979,1
109157,47917,1
109158,50234,1
109159,48431,1
109160,49149,1
109161,48962,1
109162,49662,1
109163,50251,1
109164,48151,1
109165,52671,1
109166,50432,1
109167,50235,1
109168,49699,1
109169,50533,1
109170,49224,1
109171,51636,1
109172,50452,1
109173,50732,1
109174,51076,1
109175,50270,1
109176,49549,1
109177,50039,1
109178,50225,1
109179,49097,1
109180,51083,1
109181,51408,1
109182,48017,1
109183,48890,1
109184,48395,1
109185,50888,1
109186,49912,1
109187,49466,1
109188,49702,1
109189,52644,1
109190,49100,1
109191,49414,1
109192,47939,1
109193,48261,1
109194,49258,1
109195,49319,1
109196,51825,1
109197,48408,1
109198,47917,1
109199,49435,1
109200,51830,1
109201,50038,1
109202,49906,1
109203,48004,1
109204,48434,1
109205,48718,1
109206,49112,1
109207,48525,1
109208,49327,1
109209,48893,1
109210,48082,1
109211,52608,1
109212,50228,1
109213,52146,1
109214,52353,1
109215,47918,1
109216,49659,1
109217,50087,1
109218,51233,1
109219,52276,1
109220,47918,1
109221,48851,1
109222,51781,1
109223,47955,1
109224,51944,1
109225,51355,1
109226,47919,1
109227,49125,1
109228,52427,1
109229,47919,1
109230,47919,1
109231,51120,1
109232,47919,1
109233,49714,1
109234,48573,1
109235,48176,1
109236,52657,1
109237,48077,1
109238,51686,1
109239,48081,1
109240,48436,1
109241,48434,1
109242,48786,1
109243,48237,1
109244,48562,1
109245,50474,1
109246,48574,1
109247,48440,1
109248,50057,1
109249,49487,1
109250,48556,1
109251,48347,1
109252,51877,1
109253,50234,1
109254,51044,1
109255,51864,1
109256,48344,1
109257,51719,1
109258,48837,1
109259,49014,1
109260,51708,1
109261,48946,1
109262,48499,1
109263,51276,1
109264,49496,1
109265,48278,1
109266,52681,1
109267,49846,1
109268,51905,1
109269,48985,1
109270,52249,1
109271,51184,1
109272,51781,1
109273,48219,1
109274,51076,1
109275,51658,1
109276,49971,1
109277,51074,1
109278,52755,1
109279,51876,1
109280,50579,1
109281,51499,1
109282,50779,1
109283,52249,1
109284,48151,1
109285,52538,1
109286,48813,1
109287,49855,1
109288,52142,1
109289,51887,1
109290,50934,1
109291,52592,1
109292,52226,1
109293,49094,1
109294,49855,1
109295,51630,1
109296,49603,1
109297,50576,1
109298,50364,1
109299,48805,1
109300,52478,1
109301,52765,1
109302,50850,1
109303,50393,1
109304,50109,1
109305,52035,1
109306,51076,1
109307,48786,1
109308,48231,1
109309,50777,1
109310,51262,1
109311,49689,1
109312,47920,1
109313,49287,1
109314,51884,1
109315,50382,1
109316,51451,1
109317,52712,1
109318,51934,1
109319,50923,1
109320,48374,1
109321,48178,1
109322,48485,1
109323,48017,1
109324,48046,1
109325,48344,1
109326,48446,1
109327,50473,1
109328,48027,1
109329,52106,1
109330,48286,1
109331,47935,1
109332,52595,1
109333,51910,1
109334,50198,1
109335,47921,1
109336,52133,1
109337,47921,1
109338,51923,1
109339,48580,1
109340,50223,1
109341,47921,1
109342,52197,1
109343,52145,1
109344,51792,1
109345,48349,1
109346,52510,1
109347,51108,1
109348,51589,1
109349,48115,1
109350,52507,1
109351,50942,1
109352,49212,1
109353,47935,1
109354,48245,1
109355,51007,1
109356,51677,1
109357,51359,1
109358,51980,1
109359,51314,1
109360,52017,1
109361,50807,1
109362,47921,1
109363,52247,1
109364,52427,1
109365,50574,1
109366,51744,1
109367,50174,1
109368,51315,1
109369,52017,1
109370,50599,1
109371,51425,1
109372,50769,1
109373,51614,1
109374,48425,1
109375,49830,1
109376,52465,1
109377,51725,1
109378,49061,1
109379,50341,1
109380,51822,1
109381,51556,1
109382,48765,1
109383,48344,1
109384,51323,1
109385,51999,1
109386,51332,1
109387,52427,1
109388,48238,1
109389,47986,1
109390,49572,1
109391,52355,1
109392,51744,1
109393,51923,1
109394,51309,1
109395,51817,1
109396,49585,1
109397,50270,1
109398,50247,1
109399,50853,1
109400,50217,1
109401,51410,1
109402,52199,1
109403,49581,1
109404,49373,1
109405,51700,1
109406,51427,1
109407,51540,1
109408,50151,1
109409,52575,1
109410,51830,1
109411,49500,1
109412,51454,1
109413,51828,1
109414,51996,1
109415,48374,1
109416,50018,1
109417,52145,1
109418,48375,1
109419,52481,1
109420,52785,1
109421,48151,1
109422,51466,1
109423,52116,1
109424,51071,1
109425,49227,1
109426,51483,1
109427,52690,1
109428,51404,1
109429,48390,1
109430,50533,1
109431,51666,1
109432,49797,1
109433,48051,1
109434,48696,1
109435,50157,1
109436,51526,1
109437,49275,1
109438,49911,1
109439,52055,1
109440,52489,1
109441,51434,1
109442,51184,1
109443,47921,1
109444,48338,1
109445,50397,1
109446,50999,1
109447,49902,1
109448,50879,1
109449,49878,1
109450,47921,1
109451,50775,1
109452,50108,1
109453,51151,1
109454,48336,1
109455,49226,1
109456,48151,1
109457,50940,1
109458,52723,1
109459,48592,1
109460,49972,1
109461,50234,1
109462,50452,1
109463,49775,1
109464,48207,1
109465,49366,1
109466,51315,1
109467,49009,1
109468,49713,1
109469,52470,1
109470,48830,1
109471,50474,1
109472,49135,1
109473,48415,1
109474,49014,1
109475,48390,1
109476,52404,1
109477,52628,1
109478,48521,1
109479,50020,1
109480,48236,1
109481,52108,1
109482,48578,1
109483,51977,1
109484,52283,1
109485,52148,1
109486,51977,1
109487,50600,1
109488,52597,1
109489,48038,1
109490,48137,1
109491,49941,1
109492,49979,1
109493,51211,1
109494,52040,1
109495,49961,1
109496,50226,1
109497,47922,1
109498,48180,1
109499,50194,1
109500,50112,1
109501,48318,1
109502,48975,1
109503,49512,1
109504,49880,1
109505,47922,1
109506,47922,1
109507,51020,1
109508,51254,1
109509,49489,1
109510,49197,1
109511,51254,1
109512,49645,1
109513,49853,1
109514,49193,1
109515,52703,1
109516,52193,1
109517,48986,1
109518,50587,1
109519,51977,1
109520,48953,1
109521,48862,1
109522,48846,1
109523,49295,1
109524,52113,1
109525,50517,1
109526,49575,1
109527,48766,1
109528,49547,1
109529,49245,1
109530,49824,1
109531,51289,1
109532,48550,1
109533,49067,1
109534,49934,1
109535,48216,1
109536,48681,1
109537,48486,1
109538,52628,1
109539,51068,1
109540,49183,1
109541,47909,1
109542,48424,1
109543,48784,1
109544,51554,1
109545,49242,1
109546,48237,1
109547,51687,1
109548,52133,1
109549,51315,1
109550,51218,1
109551,51695,1
109552,49839,1
109553,48068,1
109554,50191,1
109555,51745,1
109556,49212,1
109557,52071,1
109558,51315,1
109559,48224,1
109560,51195,1
109561,49075,1
109562,48996,1
109563,52400,1
109564,50244,1
109565,50199,1
109566,50432,1
109567,49646,1
109568,48093,1
109569,48400,1
109570,49201,1
109571,49227,1
109572,48851,1
109573,50547,1
109574,48837,1
109575,51026,1
109576,51889,1
109577,50263,1
109578,50014,1
109579,51883,1
109580,49277,1
109581,51096,1
109582,50434,1
109583,49290,1
109584,49695,1
109585,49298,1
109586,47925,1
109587,48565,1
109588,48244,1
109589,47925,1
109590,51766,1
109591,47925,1
109592,51436,1
109593,51309,1
109594,50798,1
109595,51176,1
109596,47925,1
109597,52760,1
109598,49233,1
109599,50676,1
109600,49265,1
109601,50043,1
109602,49660,1
109603,48481,1
109604,49452,1
109605,48867,1
109606,51702,1
109607,52180,1
109608,52377,1
109609,48337,1
109610,50578,1
109611,52534,1
109612,50392,1
109613,49812,1
109614,50224,1
109615,49059,1
109616,50490,1
109617,49819,1
109618,50771,1
109619,52752,1
109620,52505,1
109621,52369,1
109622,52017,1
109623,51404,1
109624,47926,1
109625,49853,1
109626,51709,1
109627,49657,1
109628,48286,1
109629,51331,1
109630,48009,1
109631,52417,1
109632,49259,1
109633,50866,1
109634,51671,1
109635,50714,1
109636,50767,1
109637,50464,1
109638,49698,1
109639,51703,1
109640,51277,1
109641,50253,1
109642,49268,1
109643,51923,1
109644,52721,1
109645,50733,1
109646,50775,1
109647,51432,1
109648,51546,1
109649,48340,1
109650,50778,1
109651,50766,1
109652,48118,1
109653,51632,1
109654,50884,1
109655,50774,1
109656,47997,1
109657,51719,1
109658,49011,1
109659,48236,1
109660,49256,1
109661,47927,1
109662,50781,1
109663,52555,1
109664,51257,1
109665,48005,1
109666,50341,1
109667,49013,1
109668,51150,1
109669,51925,1
109670,49957,1
109671,52408,1
109672,50398,1
109673,51359,1
109674,50237,1
109675,52031,1
109676,50270,1
109677,48426,1
109678,52268,1
109679,52109,1
109680,48016,1
109681,50532,1
109682,47953,1
109683,48418,1
109684,48216,1
109685,48528,1
109686,51925,1
109687,51160,1
109688,49924,1
109689,52063,1
109690,52031,1
109691,49094,1
109692,48823,1
109693,48286,1
109694,49252,1
109695,51034,1
109696,52146,1
109697,51923,1
109698,48216,1
109699,49761,1
109700,52551,1
109701,52449,1
109702,47928,1
109703,49489,1
109704,52549,1
109705,47995,1
109706,48177,1
109707,50172,1
109708,51064,1
109709,49155,1
109710,50285,1
109711,48710,1
109712,48810,1
109713,48377,1
109714,47932,1
109715,52205,1
109716,52815,1
109717,50445,1
109718,50157,1
109719,49286,1
109720,52413,1
109721,50757,1
109722,51673,1
109723,50766,1
109724,51497,1
109725,52055,1
109726,50917,1
109727,49516,1
109728,51718,1
109729,49874,1
109730,49065,1
109731,52598,1
109732,52402,1
109733,49727,1
109734,52113,1
109735,47930,1
109736,50198,1
109737,51637,1
109738,52428,1
109739,49226,1
109740,50733,1
109741,48362,1
109742,47930,1
109743,49853,1
109744,49776,1
109745,52160,1
109746,48242,1
109747,49064,1
109748,49853,1
109749,49307,1
109750,49929,1
109751,47909,1
109752,52054,1
109753,49655,1
109754,48335,1
109755,49348,1
109756,48389,1
109757,48236,1
109758,48031,1
109759,51035,1
109760,49050,1
109761,48745,1
109762,48027,1
109763,50220,1
109764,49452,1
109765,52227,1
109766,50076,1
109767,51084,1
109768,52499,1
109769,49061,1
109770,51336,1
109771,48766,1
109772,47945,1
109773,48263,1
109774,48407,1
109775,51366,1
109776,49116,1
109777,48049,1
109778,48722,1
109779,49105,1
109780,50038,1
109781,52369,1
109782,48768,1
109783,49913,1
109784,48445,1
109785,49120,1
109786,50906,1
109787,49198,1
109788,48256,1
109789,51251,1
109790,48028,1
109791,48255,1
109792,48340,1
109793,48259,1
109794,51946,1
109795,52027,1
109796,51481,1
109797,51952,1
109798,48535,1
109799,50204,1
109800,52000,1
109801,52247,1
109802,49212,1
109803,49880,1
109804,50369,1
109805,52807,1
109806,52073,1
109807,48254,1
109808,47937,1
109809,47936,1
109810,51534,1
109811,50474,1
109812,52507,1
109813,47936,1
109814,48062,1
109815,47936,1
109816,52488,1
109817,52282,1
109818,48347,1
109819,49974,1
109820,48237,1
109821,47964,1
109822,50415,1
109823,51650,1
109824,51064,1
109825,47969,1
109826,51244,1
109827,51683,1
109828,49515,1
109829,49740,1
109830,47937,1
109831,48518,1
109832,51556,1
109833,51691,1
109834,47936,1
109835,48199,1
109836,49056,1
109837,52735,1
109838,52158,1
109839,48688,1
109840,48403,1
109841,49071,1
109842,52157,1
109843,48246,1
109844,50218,1
109845,51262,1
109846,48966,1
109847,47937,1
109848,50684,1
109849,50704,1
109850,48396,1
109851,49906,1
109852,48606,1
109853,52441,1
109854,51675,1
109855,51671,1
109856,48303,1
109857,47973,1
109858,51990,1
109859,52013,1
109860,51361,1
109861,50220,1
109862,47935,1
109863,51678,1
109864,49291,1
109865,50430,1
109866,50342,1
109867,48058,1
109868,48293,1
109869,47935,1
109870,48286,1
109871,51479,1
109872,48054,1
109873,48216,1
109874,52328,1
109875,48584,1
109876,48358,1
109877,49957,1
109878,52355,1
109879,48485,1
109880,50270,1
109881,49906,1
109882,48190,1
109883,48078,1
109884,50452,1
109885,51779,1
109886,49488,1
109887,49662,1
109888,49917,1
109889,51309,1
109890,49767,1
109891,48081,1
109892,50375,1
109893,52672,1
109894,48797,1
109895,50673,1
109896,50263,1
109897,50188,1
109898,48862,1
109899,51614,1
109900,52564,1
109901,52231,1
109902,51239,1
109903,51271,1
109904,49931,1
109905,49863,1
109906,51705,1
109907,49287,1
109908,48344,1
109909,49254,1
109910,49346,1
109911,51473,1
109912,52662,1
109913,49466,1
109914,50044,1
109915,52049,1
109916,48257,1
109917,51670,1
109918,50427,1
109919,51781,1
109920,48063,1
109921,48388,1
109922,49906,1
109923,48263,1
109924,48892,1
109925,50817,1
109926,48507,1
109927,48834,1
109928,51884,1
109929,48285,1
109930,49227,1
109931,52219,1
109932,47937,1
109933,52659,1
109934,48236,1
109935,48899,1
109936,47935,1
109937,50409,1
109938,50667,1
109939,50543,1
109940,48783,1
109941,48355,1
109942,48073,1
109943,51279,1
109944,52060,1
109945,48076,1
109946,51268,1
109947,51671,1
109948,48135,1
109949,48578,1
109950,51670,1
109951,51272,1
109952,48037,1
109953,48436,1
109954,51552,1
109955,49624,1
109956,48444,1
109957,50765,1
109958,51671,1
109959,51009,1
109960,48185,1
109961,47939,1
109962,50166,1
109963,51254,1
109964,49244,1
109965,51628,1
109966,52818,1
109967,47939,1
109968,48778,1
109969,51187,1
109970,52047,1
109971,50398,1
109972,50810,1
109973,50641,1
109974,49094,1
109975,52192,1
109976,52010,1
109977,48106,1
109978,52597,1
109979,49685,1
109980,51890,1
109981,49124,1
109982,51333,1
109983,49659,1
109984,50669,1
109985,52142,1
109986,51678,1
109987,47939,1
109988,49383,1
109989,47939,1
109990,49491,1
109991,49195,1
109992,51932,1
109993,51336,1
109994,48265,1
109995,52107,1
109996,52048,1
109997,51351,1
109998,51996,1
109999,49197,1
110000,49157,1
110001,49240,1
110002,50195,1
110003,51374,1
110004,51301,1
110005,52276,1
110006,51905,1
110007,47940,1
110008,49201,1
110009,50234,1
110010,49773,1
110011,51704,1
110012,52530,1
110013,48647,1
110014,49094,1
110015,51977,1
